word,radical,pinyin,label,bounds,flags
族,方,zú,I-Reason,M,n
史,口,shǐ,I-Reason,E,n
的,白,dí,O,S,uj
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
需,雨,xū,O,S,v
排,扌,pái,O,B,vn
查,木,chá,O,E,vn
遗,辶,yí,O,B,vn
传,亻,chuán,O,E,vn
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
嘌,口,piāo,O,B,n
呤,口,líng,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
二,二,èr,O,S,m
),UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
结,纟,jié,O,B,n
晶,日,jīng,O,E,n
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,S,v
LB,UNK,UNK,O,S,x
致,至,zhì,O,S,v
关,丷,guān,B-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
(,UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
肾,月,shèn,B-Disease,B,n
结,纟,jié,I-Disease,M,n
石,石,shí,I-Disease,E,n
称,禾,chēng,O,B,v
为,丶,wéi,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
有,月,yǒu,O,S,v
学,子,xué,O,B,n
者,耂,zhě,O,E,n
仅,亻,jǐn,O,S,d
将,寸,jiāng,O,S,d
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
性,忄,xìng,I-Disease,S,n
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
称,禾,chēng,O,B,v
为,丶,wéi,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
突,穴,tū,O,B,v
发,又,fā,O,E,v
足,足,zú,O,S,a
第,竹,dì,B-Anatomy,B,m
一,一,yī,I-Anatomy,E,m
跖,足,zhí,I-Anatomy,B,n
趾,足,zhǐ,I-Anatomy,E,n
、,UNK,UNK,O,S,x
踝,足,huái,B-Anatomy,S,n
、,UNK,UNK,O,S,x
膝,月,xī,B-Anatomy,S,ng
等,竹,děng,O,S,u
LB,UNK,UNK,O,S,x
单,十,dān,O,S,n
关,丷,guān,O,B,n
节,艹,jié,O,E,n
红,纟,hóng,B-Symptom,S,a
、,UNK,UNK,O,S,x
肿,月,zhǒng,B-Symptom,S,n
、,UNK,UNK,O,S,x
热,灬,rè,B-Symptom,S,n
、,UNK,UNK,O,S,x
痛,疒,tòng,B-Symptom,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,S,v
应,广,yīng,O,S,v
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
能,月,néng,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
长,长,cháng,B-Level,B,d
期,月,qī,I-Level,E,d
反,又,fǎn,B-Level,B,v
复,夂,fù,I-Level,E,v
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,S,v
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
累,糸,léi,O,B,v
及,又,jí,O,E,v
上,一,shàng,B-Anatomy,B,n
肢,月,zhī,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
关,丷,guān,I-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
伴,亻,bàn,O,B,v
有,月,yǒu,O,E,v
痛,疒,tòng,B-Symptom,B,n
风,风,fēng,I-Symptom,E,n
石,石,shí,I-Symptom,S,n
形,彡,xíng,I-Symptom,B,v
成,戈,chéng,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
根,木,gēn,O,B,p
据,扌,jù,O,E,p
病,疒,bìng,O,B,n
程,禾,chéng,O,E,n
",",UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
num,UNK,UNK,O,S,m
期,月,qī,O,S,n
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
无,一,wú,O,B,i
症,疒,zhèng,O,M,i
状,犬,zhuàng,O,E,i
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
期,月,qī,O,S,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
急,心,jí,O,B,n
性,忄,xìng,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
期,月,qī,O,S,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
LB,UNK,UNK,O,S,x
间,门,jiān,O,B,b
歇,欠,xiē,O,M,b
期,月,qī,O,E,b
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
痛,疒,tòng,I-Disease,B,n
风,风,fēng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
期,月,qī,O,S,q
嵋,山,méi,O,S,g
“,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
要,覀,yào,O,B,n
点,灬,diǎn,O,E,n
如,女,rú,O,B,t
下,一,xià,O,E,t
:,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
:,UNK,UNK,O,S,x
中,丨,zhōng,O,B,j
青,青,qīng,O,M,j
年,干,nián,O,E,j
男,田,nán,O,B,n
性,忄,xìng,O,E,n
多,夕,duō,O,S,m
见,见,jiàn,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
常,巾,cháng,O,S,d
首,首,shǒu,O,B,d
发,又,fā,O,E,d
于,二,yú,O,S,p
第,竹,dì,B-Anatomy,B,m
一,一,yī,I-Anatomy,E,m
跖,足,zhí,I-Anatomy,B,n
趾,足,zhǐ,I-Anatomy,E,n
关,丷,guān,I-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
或,戈,huò,O,S,c
踝,足,huái,B-Anatomy,S,n
、,UNK,UNK,O,S,x
膝,月,xī,B-Anatomy,S,ng
等,竹,děng,O,S,u
关,丷,guān,O,S,n
LB,UNK,UNK,O,S,x
节,艹,jié,O,S,t
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
起,走,qǐ,O,B,v
病,疒,bìng,O,E,v
急,心,jí,B-Level,B,n
骤,马,zhòu,I-Level,E,n
",",UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
h,UNK,UNK,I-Duration,S,eng
内,冂,nèi,I-Duration,S,n
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
至,至,zhì,O,S,p
高,高,gāo,O,B,nr
峰,山,fēng,O,E,nr
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
初,刀,chū,O,S,f
LB,UNK,UNK,O,S,x
次,欠,cì,O,S,q
发,又,fā,O,B,v
病,疒,bìng,O,E,v
常,巾,cháng,O,S,d
累,糸,léi,O,B,v
及,又,jí,O,E,v
单,十,dān,B-Anatomy,B,b
个,人,gè,I-Anatomy,E,b
关,丷,guān,I-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
持,扌,chí,O,B,vd
续,纟,xù,O,E,vd
数,攵,shù,B-Duration,B,m
天,大,tiān,I-Duration,E,m
至,至,zhì,I-Duration,S,p
数,攵,shù,I-Duration,S,n
LB,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,B,nr
可,口,kě,O,E,nr
完,宀,wán,B-Level,B,ad
全,入,quán,I-Level,E,ad
自,自,zì,I-Level,B,d
然,灬,rán,I-Level,E,d
缓,纟,huǎn,I-Level,B,v
解,角,jiě,I-Level,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
反,又,fǎn,B-Level,B,v
复,夂,fù,I-Level,E,v
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
则,刂,zé,O,S,d
受,又,shòu,B-Anatomy,B,v
累,糸,léi,I-Anatomy,E,v
关,丷,guān,I-Anatomy,S,v
LB,UNK,UNK,I-Anatomy,S,x
节,艹,jié,I-Anatomy,S,t
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
增,土,zēng,O,B,v
多,夕,duō,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
持,扌,chí,O,B,n
续,纟,xù,O,M,n
时,日,shí,O,M,n
间,门,jiān,O,E,n
延,廴,yán,O,B,v
长,长,cháng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
两,一,liǎng,O,B,m
次,欠,cì,O,E,m
关,丷,guān,B-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
节,艹,jié,I-Disease,B,n
炎,火,yán,I-Disease,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
间,门,jiān,O,B,b
歇,欠,xiē,O,M,b
期,月,qī,O,E,b
缩,纟,suō,O,B,v
短,矢,duǎn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
痛,疒,tòng,B-Symptom,B,n
风,风,fēng,I-Symptom,E,n
石,石,shí,I-Symptom,S,n
:,UNK,UNK,O,S,x
未,木,wèi,O,B,d
经,纟,jīng,O,E,d
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
首,首,shǒu,O,B,d
发,又,fā,O,E,d
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
年,干,nián,O,B,t
后,口,hòu,O,E,t
约,纟,yuē,O,S,d
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
石,石,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
常,巾,cháng,O,S,d
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
于,二,yú,O,S,p
第,竹,dì,B-Anatomy,B,m
一,一,yī,I-Anatomy,E,m
跖,足,zhí,I-Anatomy,B,n
趾,足,zhǐ,I-Anatomy,E,n
、,UNK,UNK,O,S,x
耳,耳,ěr,B-Anatomy,B,n
郭,阝,guō,I-Anatomy,E,n
、,UNK,UNK,O,S,x
前,刂,qián,B-Anatomy,B,n
臂,月,bì,I-Anatomy,E,n
伸,亻,shēn,I-Anatomy,B,v
面,面,miàn,I-Anatomy,E,v
、,UNK,UNK,O,S,x
指,扌,zhǐ,B-Anatomy,B,n
关,丷,guān,I-Anatomy,M,n
节,艹,jié,I-Anatomy,E,n
、,UNK,UNK,O,S,x
肘,月,zhǒu,B-Anatomy,S,ng
LB,UNK,UNK,I-Anatomy,S,x
关,丷,guān,I-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
等,竹,děng,O,S,u
部,阝,bù,O,B,n
位,亻,wèi,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
石,石,shí,O,S,ng
可,口,kě,O,S,v
小,小,xiǎo,O,S,a
如,女,rú,O,S,v
芝,艹,zhī,O,B,n
麻,麻,má,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
大,大,dà,O,S,a
如,女,rú,O,S,v
鸡,鸟,jī,O,B,n
蛋,虫,dàn,O,E,n
或,戈,huò,O,S,c
更,曰,gēng,O,S,d
大,大,dà,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
受,又,shòu,O,S,v
挤,扌,jǐ,O,B,v
压,厂,yā,O,E,v
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
可,口,kě,O,S,v
破,石,pò,B-Symptom,B,v
溃,氵,kuì,I-Symptom,E,v
或,戈,huò,O,S,c
形,彡,xíng,B-Symptom,B,v
成,戈,chéng,I-Symptom,E,v
瘘,疒,lòu,I-Symptom,B,n
管,竹,guǎn,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
白,白,bái,B-Symptom,B,n
色,色,sè,I-Symptom,E,n
豆,豆,dòu,I-Symptom,B,n
腐,肉,fǔ,I-Symptom,M,n
渣,氵,zhā,I-Symptom,E,n
样,木,yàng,I-Symptom,S,n
排,扌,pái,I-Symptom,B,v
出,凵,chū,I-Symptom,E,v
物,牜,wù,I-Symptom,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
关,丷,guān,B-Test,B,n
节,艹,jié,I-Test,E,n
液,氵,yè,I-Test,S,ng
检,木,jiǎn,I-Test,B,vn
查,木,chá,I-Test,E,vn
:,UNK,UNK,O,S,x
急,心,jí,O,B,n
性,忄,xìng,O,M,n
期,月,qī,O,E,n
关,丷,guān,B-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
滑,氵,huá,I-Anatomy,B,n
囊,口,náng,I-Anatomy,E,n
液,氵,yè,I-Anatomy,S,ng
偏,亻,piān,O,B,n
振,扌,zhèn,O,M,n
光,儿,guāng,O,E,n
显,日,xiǎn,O,B,nr
微,彳,wēi,O,M,nr
镜,钅,jìng,O,E,nr
下,一,xià,O,S,f
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
见,见,jiàn,O,S,v
双,又,shuāng,B-Test_Value,S,n
折,扌,zhē,I-Test_Value,B,n
光,儿,guāng,I-Test_Value,E,n
的,白,dí,I-Test_Value,S,uj
针,钅,zhēn,I-Test_Value,B,n
形,彡,xíng,I-Test_Value,E,n
尿,尸,niào,I-Test_Value,S,n
酸,酉,suān,I-Test_Value,B,nz
钠,钅,nà,I-Test_Value,E,nz
晶,日,jīng,I-Test_Value,B,n
体,亻,tǐ,I-Test_Value,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
具,八,jù,O,B,v
有,月,yǒu,O,E,v
确,石,què,O,B,v
诊,讠,zhěn,O,E,v
价,亻,jià,O,B,n
值,亻,zhí,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
关,丷,guān,B-Test,B,n
节,艹,jié,I-Test,E,n
B,UNK,UNK,I-Test,B,n
超,走,chāo,I-Test,E,n
检,木,jiǎn,I-Test,B,vn
查,木,chá,I-Test,E,vn
:,UNK,UNK,O,S,x
关,丷,guān,B-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
腔,月,qiāng,I-Anatomy,S,q
内,冂,nèi,O,S,f
可,口,kě,O,B,v
见,见,jiàn,O,E,v
典,八,diǎn,O,B,n
型,土,xíng,O,E,n
的,白,dí,O,S,uj
“,UNK,UNK,O,S,x
暴,日,bào,B-Test_Value,B,n
雪,雨,xuě,I-Test_Value,E,n
征,彳,zhēng,I-Test_Value,S,v
”,UNK,UNK,O,S,x
和,口,hé,O,S,c
“,UNK,UNK,O,S,x
双,又,shuāng,B-Test_Value,S,n
LB,UNK,UNK,I-Test_Value,S,x
轨,车,guǐ,I-Test_Value,B,n
征,彳,zhēng,I-Test_Value,E,n
”,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
具,八,jù,O,B,v
有,月,yǒu,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
价,亻,jià,O,B,n
值,亻,zhí,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
关,丷,guān,B-Test_Value,B,n
节,艹,jié,I-Test_Value,E,n
内,冂,nèi,I-Test_Value,S,n
点,灬,diǎn,I-Test_Value,B,n
状,犬,zhuàng,I-Test_Value,E,n
强,弓,qiáng,I-Test_Value,S,a
回,囗,huí,I-Test_Value,B,v
声,士,shēng,I-Test_Value,E,v
及,又,jí,O,S,c
强,弓,qiáng,B-Test_Value,S,a
回,囗,huí,I-Test_Value,B,v
声,士,shēng,I-Test_Value,E,v
团,囗,tuán,I-Test_Value,B,n
伴,亻,bàn,I-Test_Value,E,n
声,士,shēng,I-Test_Value,S,n
LB,UNK,UNK,I-Test_Value,S,x
影,彡,yǐng,I-Test_Value,B,n
是,日,shì,O,E,n
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
石,石,shí,O,S,n
常,巾,cháng,O,B,a
见,见,jiàn,O,E,a
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
’,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
双,又,shuāng,B-Test,B,n
能,月,néng,I-Test,E,n
(,UNK,UNK,I-Test,S,x
源,氵,yuán,I-Test,S,ng
),UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,B,eng
T,UNK,UNK,I-Test,E,eng
:,UNK,UNK,O,S,x
特,牜,tè,O,B,n
异,廾,yì,O,M,n
性,忄,xìng,O,E,n
区,匚,qū,O,B,n
分,刀,fēn,O,E,n
组,纟,zǔ,O,B,v
织,纟,zhī,O,E,v
与,一,yǔ,O,S,p
关,丷,guān,B-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
周,口,zhōu,I-Anatomy,B,f
围,囗,wéi,I-Anatomy,E,f
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
结,纟,jié,O,S,n
LB,UNK,UNK,O,S,x
晶,日,jīng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
具,八,jù,O,B,v
有,月,yǒu,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
价,亻,jià,O,B,n
值,亻,zhí,O,E,n
’,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
”,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
X,UNK,UNK,B-Test,S,eng
线,纟,xiàn,I-Test,S,n
:,UNK,UNK,O,S,x
早,日,zǎo,O,B,t
期,月,qī,O,E,t
急,心,jí,O,B,n
性,忄,xìng,O,E,n
关,丷,guān,O,B,n
节,艹,jié,O,M,n
炎,火,yán,O,E,n
可,口,kě,O,B,v
见,见,jiàn,O,E,v
软,车,ruǎn,B-Test_Value,B,l
组,纟,zǔ,I-Test_Value,M,l
织,纟,zhī,I-Test_Value,E,l
肿,月,zhǒng,I-Test_Value,B,v
胀,月,zhàng,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
反,又,fǎn,B-Level,B,v
复,夂,fù,I-Level,E,v
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
后,口,hòu,O,S,f
LB,UNK,UNK,O,S,x
可,口,kě,O,S,v
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
关,丷,guān,B-Test_Value,B,n
节,艹,jié,I-Test_Value,E,n
软,车,ruǎn,I-Test_Value,B,n
骨,骨,gǔ,I-Test_Value,E,n
缘,纟,yuán,I-Test_Value,S,n
破,石,pò,I-Test_Value,B,v
坏,土,huài,I-Test_Value,E,v
、,UNK,UNK,O,S,x
关,丷,guān,B-Test_Value,B,n
节,艹,jié,I-Test_Value,E,n
面,面,miàn,I-Test_Value,S,n
不,一,bù,I-Test_Value,B,a
规,见,guī,I-Test_Value,M,a
则,刂,zé,I-Test_Value,E,a
、,UNK,UNK,O,S,x
关,丷,guān,B-Test_Value,B,n
节,艹,jié,I-Test_Value,E,n
间,门,jiān,I-Test_Value,B,n
隙,阝,xì,I-Test_Value,E,n
狭,犭,xiá,I-Test_Value,B,a
窄,穴,zhǎi,I-Test_Value,E,a
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
痛,疒,tòng,B-Symptom,B,n
风,风,fēng,I-Symptom,E,n
LB,UNK,UNK,I-Symptom,S,x
石,石,shí,I-Symptom,S,n
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
者,耂,zhě,O,S,k
可,口,kě,O,B,v
见,见,jiàn,O,E,v
骨,骨,gǔ,B-Test_Value,B,n
质,贝,zhì,I-Test_Value,E,n
呈,口,chéng,I-Test_Value,S,v
凿,凵,záo,I-Test_Value,B,n
孔,子,kǒng,I-Test_Value,E,n
样,木,yàng,I-Test_Value,S,n
缺,缶,quē,I-Test_Value,B,v
损,扌,sǔn,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
边,辶,biān,B-Test_Value,B,n
缘,纟,yuán,I-Test_Value,E,n
锐,钅,ruì,I-Test_Value,B,a
利,刂,lì,I-Test_Value,E,a
",",UNK,UNK,O,S,x
缺,缶,quē,B-Test_Value,B,v
损,扌,sǔn,I-Test_Value,E,v
呈,口,chéng,I-Test_Value,S,v
半,十,bàn,I-Test_Value,B,n
圆,囗,yuán,I-Test_Value,M,n
形,彡,xíng,I-Test_Value,E,n
LB,UNK,UNK,I-Test_Value,S,x
或,戈,huò,I-Test_Value,S,c
连,辶,lián,I-Test_Value,B,a
续,纟,xù,I-Test_Value,E,a
弧,弓,hú,I-Test_Value,B,n
形,彡,xíng,I-Test_Value,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
骨,骨,gǔ,B-Test_Value,B,n
质,贝,zhì,I-Test_Value,E,n
边,辶,biān,I-Test_Value,B,n
缘,纟,yuán,I-Test_Value,E,n
可,口,kě,I-Test_Value,S,v
有,月,yǒu,I-Test_Value,S,v
骨,骨,gǔ,I-Test_Value,B,n
质,贝,zhì,I-Test_Value,M,n
增,土,zēng,I-Test_Value,M,n
生,生,shēng,I-Test_Value,E,n
反,又,fǎn,I-Test_Value,B,vn
应,广,yīng,I-Test_Value,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
多,夕,duō,O,S,m
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
风,风,fēng,O,B,n
湿,氵,shī,O,M,n
病,疒,bìng,O,M,n
学,子,xué,O,E,n
会,人,huì,O,S,v
(,UNK,UNK,O,S,x
A,UNK,UNK,B-Test,B,eng
C,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,S,a
LB,UNK,UNK,I-Disease,S,x
风,风,fēng,I-Disease,S,n
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
(,UNK,UNK,O,S,x
附,阝,fù,O,B,n
件,亻,jiàn,O,E,n
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
符,竹,fú,O,B,v
合,口,hé,O,E,v
num,UNK,UNK,O,S,m
项,页,xiàng,O,B,nr
中,丨,zhōng,O,E,nr
任,亻,rèn,O,B,v
