word,radical,pinyin,label,bounds,flags
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
地,土,dì,O,B,n
位,亻,wèi,O,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
国,囗,guó,O,B,n
际,阝,jì,O,E,n
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
联,耳,lián,O,B,j
盟,皿,méng,O,E,j
(,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
F,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
路,足,lù,O,S,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
径,彳,jìng,O,S,n
、,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
中,丨,zhōng,O,B,nt
华,十,huá,O,M,nt
医,匚,yī,O,M,nt
学,子,xué,O,M,nt
会,人,huì,O,E,nt
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
分,刀,fēn,O,B,n
会,人,huì,O,E,n
的,白,dí,O,S,uj
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
防,阝,fáng,O,B,v
治,氵,zhì,O,E,v
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
、,UNK,UNK,O,S,x
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
欧,欠,ōu,O,B,ns
洲,氵,zhōu,O,E,ns
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
协,十,xié,O,S,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
会,人,huì,O,S,v
(,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
S,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
和,口,hé,O,S,c
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
的,白,dí,O,S,uj
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,I-Disease,S,x
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
流,氵,liú,O,B,n
程,禾,chéng,O,E,n
均,土,jūn,O,S,d
认,讠,rèn,O,B,v
可,口,kě,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
可,口,kě,O,S,v
与,一,yǔ,O,S,p
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
传,亻,chuán,O,B,n
统,纟,tǒng,O,E,n
降,阝,jiàng,B-Drug,S,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,I-Drug,S,x
糖,米,táng,I-Drug,S,zg
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
联,耳,lián,O,B,v
合,口,hé,O,E,v
或,戈,huò,O,S,c
单,十,dān,O,B,n
药,艹,yào,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,S,v
在,土,zài,O,S,p
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
或,戈,huò,O,S,c
其,八,qí,O,B,r
他,亻,tā,O,E,r
药,艹,yào,O,B,n
物,牜,wù,O,E,n
联,耳,lián,O,S,v
LB,UNK,UNK,O,S,x
合,口,hé,O,S,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
不,一,bù,O,B,v
能,月,néng,O,E,v
达,辶,dá,O,B,v
标,木,biāo,O,E,v
加,力,jiā,O,B,v
用,用,yòng,O,E,v
(,UNK,UNK,O,S,x
联,耳,lián,O,B,v
用,用,yòng,O,E,v
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
或,戈,huò,O,S,c
不,一,bù,O,B,v
能,月,néng,O,E,v
耐,而,nài,O,B,a
受,又,shòu,O,E,a
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
时,日,shí,O,S,ng
LB,UNK,UNK,O,S,x
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
(,UNK,UNK,O,S,x
单,十,dān,O,B,n
药,艹,yào,O,E,n
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
I,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
F,UNK,UNK,O,E,eng
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
和,口,hé,O,S,c
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
防,阝,fáng,O,B,v
治,氵,zhì,O,E,v
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
、,UNK,UNK,O,S,x
磺,石,huáng,B-Drug,B,nz
脲,月,niào,I-Drug,E,nz
类,米,lèi,I-Drug,B,n
药,艹,yào,I-Drug,M,n
物,牜,wù,I-Drug,E,n
、,UNK,UNK,O,S,x
α,UNK,UNK,B-Drug,S,x
-,UNK,UNK,I-Drug,S,x
糖,米,táng,I-Drug,B,n
苷,艹,gān,I-Drug,M,n
酶,酉,méi,I-Drug,E,n
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
LB,UNK,UNK,O,S,x
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
后,口,hòu,O,S,f
加,力,jiā,O,B,v
用,用,yòng,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
A,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
流,氵,liú,O,B,n
程,禾,chéng,O,E,n
和,口,hé,O,S,c
A,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
/,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
S,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
共,八,gòng,O,B,n
识,讠,shí,O,E,n
LB,UNK,UNK,O,S,x
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
不,一,bù,O,B,v
能,月,néng,O,E,v
达,辶,dá,O,B,v
标,木,biāo,O,E,v
或,戈,huò,O,S,c
不,一,bù,O,B,v
能,月,néng,O,E,v
耐,而,nài,O,B,a
受,又,shòu,O,E,a
时,日,shí,O,S,n
即,卩,jí,O,B,d
可,口,kě,O,E,d
选,辶,xuǎn,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
也,乙,yě,O,S,d
可,口,kě,O,S,v
与,一,yǔ,O,S,p
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
联,耳,lián,O,B,v
合,口,hé,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
。,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
均,土,jūn,O,S,d
未,木,wèi,O,S,d
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
在,土,zài,O,S,p
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
的,白,dí,O,S,uj
安,宀,ān,O,B,nr
全,入,quán,O,M,nr
性,忄,xìng,O,E,nr
及,又,jí,O,S,c
有,月,yǒu,O,B,n
效,攵,xiào,O,M,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
单,十,dān,O,B,n
药,艹,yào,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
LB,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
在,土,zài,O,S,p
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
西,覀,xī,B-Drug,B,n
格,木,gé,I-Drug,E,n
列,刂,liè,I-Drug,B,nrt
汀,氵,tīng,I-Drug,E,nrt
、,UNK,UNK,O,S,x
维,纟,wéi,B-Drug,B,nrt
格,木,gé,I-Drug,E,nrt
列,刂,liè,I-Drug,B,nrt
汀,氵,tīng,I-Drug,E,nrt
、,UNK,UNK,O,S,x
阿,阝,ā,B-Drug,B,nrt
格,木,gé,I-Drug,E,nrt
列,刂,liè,I-Drug,B,nrt
汀,氵,tīng,I-Drug,E,nrt
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
沙,氵,shā,B-Drug,B,nrt
格,木,gé,I-Drug,M,nrt
列,刂,liè,I-Drug,M,nrt
汀,氵,tīng,I-Drug,E,nrt
已,己,yǐ,O,S,d
获,艹,huò,O,B,v
批,扌,pī,O,E,v
了,乙,liǎo,O,S,ul
单,十,dān,O,B,n
药,艹,yào,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
适,辶,shì,O,B,v
应,广,yīng,O,E,v
证,讠,zhèng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
用,用,yòng,O,B,v
于,二,yú,O,E,v
饮,饣,yǐn,O,S,n
LB,UNK,UNK,O,S,x
食,飠,shí,O,S,v
和,口,hé,O,S,c
运,辶,yùn,O,B,vn
动,力,dòng,O,E,vn
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
基,土,jī,O,B,n
础,石,chǔ,O,E,n
上,一,shàng,O,S,f
不,一,bù,O,B,v
能,月,néng,O,E,v
良,艮,liáng,O,B,a
好,女,hǎo,O,E,a
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
国,囗,guó,O,B,s
外,夕,wài,O,E,s
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
也,乙,yě,O,S,d
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
利,刂,lì,B-Drug,B,nrt
格,木,gé,I-Drug,M,nrt
列,刂,liè,I-Drug,M,nrt
汀,氵,tīng,I-Drug,E,nrt
对,寸,duì,O,S,p
绝,纟,jué,O,B,m
大,大,dà,O,M,m
多,夕,duō,O,M,m
数,攵,shù,O,E,m
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,B,n
患,心,huàn,O,M,n
者,耂,zhě,O,E,n
有,月,yǒu,O,S,v
明,日,míng,O,B,n
显,日,xiǎn,O,M,n
降,阝,jiàng,O,M,n
低,亻,dī,O,E,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
的,白,dí,O,S,uj
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,B,m
项,页,xiàng,O,E,m
安,宀,ān,B-Drug,B,nr
慰,心,wèi,I-Drug,M,nr
剂,刂,jì,I-Drug,E,nr
对,寸,duì,O,B,p
照,灬,zhào,O,E,p
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
双,又,shuāng,O,B,n
盲,目,máng,O,E,n
、,UNK,UNK,O,S,x
为,丶,wéi,B-Duration,B,r
期,月,qī,I-Duration,E,r
num,UNK,UNK,I-Duration,B,m
num,UNK,UNK,I-Duration,E,m
周,口,zhōu,I-Duration,S,nr
以,人,yǐ,I-Duration,B,f
上,一,shàng,I-Duration,E,f
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
LB,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
B,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
num,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
num,UNK,UNK,B-Level,E,eng
.,UNK,UNK,I-Level,B,m
num,UNK,UNK,I-Level,E,m
%,UNK,UNK,I-Level,S,x
~,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,B,m
.,UNK,UNK,I-Level,M,m
num,UNK,UNK,I-Level,E,m
%,UNK,UNK,I-Level,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
均,土,jūn,O,S,d
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
优,亻,yōu,O,B,v
于,二,yú,O,E,v
对,寸,duì,O,B,n
照,灬,zhào,O,M,n
组,纟,zǔ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
由,田,yóu,O,B,c
于,二,yú,O,E,c
不,一,bù,O,B,a
同,口,tóng,O,E,a
的,白,dí,O,S,uj
研,石,yán,O,S,vn
LB,UNK,UNK,O,S,x
究,穴,jiū,O,S,vg
所,户,suǒ,O,S,u
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
的,白,dí,O,S,uj
入,入,rù,O,B,vn
组,纟,zǔ,O,E,vn
人,人,rén,O,B,n
群,羊,qún,O,E,n
、,UNK,UNK,O,S,x
基,土,jī,O,B,n
线,纟,xiàn,O,E,n
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
和,口,hé,O,S,c
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
方,方,fāng,O,B,n
案,木,àn,O,E,n
的,白,dí,O,S,uj
不,一,bù,O,S,a
LB,UNK,UNK,O,S,x
同,口,tóng,O,S,p
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,B,a
同,口,tóng,O,E,a
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
在,土,zài,O,S,p
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
方,方,fāng,O,B,n
面,面,miàn,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
存,子,cún,O,B,v
在,土,zài,O,E,v
微,彳,wēi,O,B,b
小,小,xiǎo,O,E,b
LB,UNK,UNK,O,S,x
差,工,chà,O,B,n
异,廾,yì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,B,p
于,二,yú,O,E,p
那,阝,nà,O,B,r
些,二,xiē,O,E,r
基,土,jī,O,B,n
线,纟,xiàn,O,E,n
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
较,车,jiào,O,B,a
高,高,gāo,O,E,a
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,v
制,刂,zhì,I-Drug,E,v
LB,UNK,UNK,I-Drug,S,x
剂,刂,jì,I-Drug,S,ng
的,白,dí,O,S,uj
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
幅,巾,fú,O,B,n
度,广,dù,O,E,n
较,车,jiào,O,B,a
大,大,dà,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
目,目,mù,O,B,t
前,刂,qián,O,E,t
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
中,丨,zhōng,O,S,f
并,干,bìng,O,S,c
无,一,wú,O,S,v
某,木,mǒu,O,S,r
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
特,牜,tè,O,B,d
定,宀,dìng,O,E,d
药,艹,yào,O,B,n
物,牜,wù,O,E,n
在,土,zài,O,S,p
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
方,方,fāng,O,B,n
面,面,miàn,O,E,n
比,比,bǐ,O,S,p
其,八,qí,O,B,r
他,亻,tā,O,E,r
药,艹,yào,O,B,n
物,牜,wù,O,E,n
更,曰,gēng,O,B,v
具,八,jù,O,E,v
优,亻,yōu,O,B,n
势,力,shì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
联,耳,lián,O,B,v
合,口,hé,O,E,v
应,广,yīng,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
联,耳,lián,O,B,v
合,口,hé,O,E,v
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
大,大,dà,O,B,m
多,夕,duō,O,M,m
数,攵,shù,O,E,m
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
LB,UNK,UNK,O,S,x
最,曰,zuì,O,S,d
常,巾,cháng,O,B,a
见,见,jiàn,O,E,a
的,白,dí,O,S,uj
联,耳,lián,O,B,v
合,口,hé,O,E,v
用,用,yòng,O,B,n
药,艹,yào,O,E,n
指,扌,zhǐ,O,B,n
征,彳,zhēng,O,E,n
是,日,shì,O,S,v
用,用,yòng,O,B,v
于,二,yú,O,E,v
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
不,一,bù,O,B,v
能,月,néng,O,E,v
取,又,qǔ,O,B,v
得,彳,dé,O,E,v
良,艮,liáng,O,B,a
好,女,hǎo,O,E,a
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
在,土,zài,O,B,v
于,二,yú,O,E,v
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
是,日,shì,O,S,v
国,囗,guó,O,B,s
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
指,扌,zhǐ,O,S,n
LB,UNK,UNK,O,S,x
南,十,nán,O,S,ns
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
一,一,yī,O,B,m
线,纟,xiàn,O,E,m
用,用,yòng,O,B,n
药,艹,yào,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
此,止,cǐ,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
这,辶,zhè,O,S,r
num,UNK,UNK,O,S,m
种,禾,zhǒng,O,S,m
药,艹,yào,O,B,n
物,牜,wù,O,E,n
LB,UNK,UNK,O,S,x
联,耳,lián,O,B,v
合,口,hé,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
可,口,kě,O,S,v
优,亻,yōu,O,B,i
势,力,shì,O,M,i
互,二,hù,O,M,i
补,衤,bǔ,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
针,钅,zhēn,O,B,p
对,寸,duì,O,E,p
了,乙,liǎo,O,S,ul
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
最,曰,zuì,O,S,d
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
的,白,dí,O,S,uj
病,疒,bìng,O,S,n
LB,UNK,UNK,O,S,x
理,王,lǐ,O,S,n
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
基,土,jī,O,B,n
础,石,chǔ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,S,c
D,UNK,UNK,B-Drug,B,eng
P,UNK,UNK,I-Drug,M,eng
P,UNK,UNK,I-Drug,E,eng
-,UNK,UNK,I-Drug,S,x
num,UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
β,UNK,UNK,B-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
