word,radical,pinyin,label,bounds,flags
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
",",UNK,UNK,O,S,x
农,冖,nóng,O,B,n
民,乛,mín,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
“,UNK,UNK,O,S,x
发,又,fā,O,B,v
现,见,xiàn,O,E,v
血,血,xiě,B-Symptom,B,n
糖,米,táng,I-Symptom,E,n
升,十,shēng,I-Symptom,B,v
高,高,gāo,I-Symptom,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
年,干,nián,I-Duration,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
右,口,yòu,B-Symptom,B,n
足,足,zú,I-Symptom,M,n
肿,月,zhǒng,I-Symptom,E,n
LB,UNK,UNK,I-Symptom,S,x
胀,月,zhàng,I-Symptom,S,a
、,UNK,UNK,O,S,x
疼,疒,téng,B-Symptom,B,n
痛,疒,tòng,I-Symptom,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
个,人,gè,I-Duration,S,m
月,月,yuè,I-Duration,S,m
冶,冫,yě,O,S,n
为,丶,wéi,O,B,v
主,丶,zhǔ,O,E,v
诉,讠,sù,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
病,疒,bìng,O,B,n
史,口,shǐ,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
给,纟,gěi,O,B,v
予,乙,yú,O,E,v
“,UNK,UNK,O,S,x
消,氵,xiāo,B-Drug,B,v
渴,氵,kě,I-Drug,E,v
丸,丿,wán,I-Drug,S,ng
冶,冫,yě,O,S,vg
、,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,E,n
灵,火,líng,I-Drug,B,n
片,片,piàn,I-Drug,E,n
冶,冫,yě,O,S,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
(,UNK,UNK,O,S,x
具,八,jù,O,B,a
体,亻,tǐ,O,E,a
用,用,yòng,O,B,n
量,里,liáng,O,E,n
不,一,bù,O,B,v
详,讠,xiáng,O,E,v
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
之,丶,zhī,O,B,f
后,口,hòu,O,E,f
曾,曰,zēng,O,B,d
多,夕,duō,O,M,d
次,欠,cì,O,E,d
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
差,工,chà,O,S,a
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
视,见,shì,B-Symptom,B,n
物,牜,wù,I-Symptom,E,n
模,木,mó,I-Symptom,S,n
LB,UNK,UNK,I-Symptom,S,x
糊,米,hū,I-Symptom,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
改,攵,gǎi,O,B,v
为,丶,wéi,O,E,v
“,UNK,UNK,O,S,x
甘,甘,gān,B-Drug,B,nr
舒,舌,shū,I-Drug,M,nr
霖,雨,lín,I-Drug,E,nr
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,E,m
R,UNK,UNK,I-Amount,S,eng
冶,冫,yě,O,S,n
每,母,měi,B-Frequency,B,r
日,日,rì,I-Frequency,E,r
SPACE,UNK,UNK,I-Frequency,S,x
num,UNK,UNK,I-Frequency,S,x
SPACE,UNK,UNK,I-Frequency,S,x
次,欠,cì,I-Frequency,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
皮,皮,pí,B-Method,B,l
下,一,xià,I-Method,M,l
注,氵,zhù,I-Method,M,l
射,寸,shè,I-Method,E,l
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
手,手,shǒu,B-Symptom,B,v
足,足,zú,I-Symptom,E,v
LB,UNK,UNK,I-Symptom,S,x
麻,麻,má,I-Symptom,B,nr
木,木,mù,I-Symptom,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
未,木,wèi,O,S,d
在,土,zài,O,B,v
意,心,yì,O,E,v
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
右,口,yòu,O,B,n
足,足,zú,O,E,n
下,一,xià,O,B,v
楼,木,lóu,O,E,v
踩,足,cǎi,O,S,v
空,穴,kōng,O,S,a
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
右,口,yòu,B-Symptom,B,n
足,足,zú,I-Symptom,E,n
肿,月,zhǒng,I-Symptom,B,v
胀,月,zhàng,I-Symptom,E,v
、,UNK,UNK,O,S,x
微,彳,wēi,B-Symptom,S,n
LB,UNK,UNK,I-Symptom,S,x
痛,疒,tòng,I-Symptom,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
未,木,wèi,O,S,d
进,辶,jìn,O,B,v
行,行,háng,O,E,v
诊,讠,zhěn,O,B,v
治,氵,zhì,O,E,v
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,B,t
前,刂,qián,O,E,t
因,囗,yīn,O,B,i
右,口,yòu,B-Symptom,M,i
足,足,zú,I-Symptom,E,i
肿,月,zhǒng,I-Symptom,B,v
胀,月,zhàng,I-Symptom,E,v
、,UNK,UNK,O,S,x
疼,疒,téng,B-Symptom,B,n
痛,疒,tòng,I-Symptom,E,n
加,力,jiā,I-Symptom,B,v
重,里,zhòng,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,B-Symptom,B,v
能,月,néng,I-Symptom,E,v
行,行,háng,I-Symptom,B,v
走,走,zǒu,I-Symptom,E,v
",",UNK,UNK,O,S,x
当,彐,dāng,O,S,t
LB,UNK,UNK,O,S,x
地,土,dì,O,S,uv
市,巾,shì,O,S,n
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
骨,骨,gǔ,O,B,n
科,禾,kē,O,E,n
住,亻,zhù,O,B,n
院,阝,yuàn,O,E,n
诊,讠,zhěn,O,B,v
治,氵,zhì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
拍,扌,pāi,O,B,i
右,口,yòu,B-Test,M,i
足,足,zú,I-Test,E,i
SPACE,UNK,UNK,I-Test,S,x
X,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
线,纟,xiàn,I-Test,S,n
平,干,píng,I-Test,B,n
片,片,piàn,I-Test,E,n
无,一,wú,O,S,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
右,口,yòu,B-Symptom,S,f
LB,UNK,UNK,I-Symptom,S,x
足,足,zú,I-Symptom,S,a
肿,月,zhǒng,I-Symptom,B,v
胀,月,zhàng,I-Symptom,E,v
病,疒,bìng,O,B,n
因,囗,yīn,O,E,n
不,一,bù,O,S,d
明,日,míng,O,B,ad
确,石,què,O,E,ad
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
遂,辶,suì,O,S,d
转,车,zhuǎn,O,B,v
入,入,rù,O,E,v
本,木,běn,O,B,r
科,禾,kē,O,E,r
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
发,又,fā,O,B,v
现,见,xiàn,O,E,v
“,UNK,UNK,O,S,x
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
冶,冫,yě,O,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
最,曰,zuì,O,B,a
高,高,gāo,O,E,a
达,辶,dá,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
H,UNK,UNK,I-Test_Value,M,eng
g,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
m,UNK,UNK,O,M,eng
H,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
间,门,jiān,O,B,d
断,斤,duàn,O,E,d
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
“,UNK,UNK,O,S,x
复,夂,fù,B-Drug,B,n
方,方,fāng,I-Drug,E,n
LB,UNK,UNK,I-Drug,S,x
利,刂,lì,I-Drug,B,n
血,血,xiě,I-Drug,M,n
平,干,píng,I-Drug,E,n
片,片,piàn,I-Drug,S,q
冶,冫,yě,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
压,厂,yā,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
可,口,kě,O,S,v
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
无,一,wú,O,S,v
烟,火,yān,O,B,n
酒,酉,jiǔ,O,E,n
不,一,bù,O,B,z
良,艮,liáng,O,M,z
嗜,口,shì,O,M,z
好,女,hǎo,O,E,z
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
体,亻,tǐ,O,B,nr
格,木,gé,O,M,nr
检,木,jiǎn,O,M,nr
查,木,chá,O,E,nr
:,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
重,里,zhòng,I-Test,S,a
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
num,UNK,UNK,I-Test_Value,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
左,工,zuǒ,B-Symptom,B,nr
足,足,zú,I-Symptom,E,nr
肿,月,zhǒng,I-Symptom,B,v
胀,月,zhàng,I-Symptom,E,v
、,UNK,UNK,O,S,x
发,又,fā,B-Symptom,B,v
红,纟,hóng,I-Symptom,E,v
、,UNK,UNK,O,S,x
畸,田,jī,B-Symptom,B,n
形,彡,xíng,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
足,足,zú,B-Symptom,B,d
跟,足,gēn,I-Symptom,M,d
处,夂,chǔ,I-Symptom,E,d
最,曰,zuì,I-Symptom,S,a
明,日,míng,I-Symptom,B,a
显,日,xiǎn,I-Symptom,E,a
(,UNK,UNK,O,S,x
图,囗,tú,O,S,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
C,UNK,UNK,O,S,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
足,足,zú,B-Test,S,a
背,月,bèi,I-Test,S,v
温,氵,wēn,I-Test,B,n
度,广,dù,I-Test,E,n
:,UNK,UNK,O,S,x
左,工,zuǒ,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
℃,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
右,口,yòu,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
℃,UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
踝,足,huái,B-Test,S,n
SPACE,UNK,UNK,I-Test,S,x
/,UNK,UNK,I-Test,S,x
肱,月,gōng,I-Test,S,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
(,UNK,UNK,O,S,x
足,足,zú,B-Anatomy,S,a
背,月,bèi,I-Anatomy,S,v
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
肱,月,gōng,B-Anatomy,S,n
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
),UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
左,工,zuǒ,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
右,口,yòu,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
双,又,shuāng,B-Symptom,S,m
足,足,zú,I-Symptom,S,a
背,月,bèi,I-Symptom,S,v
动,力,dòng,I-Symptom,B,n
脉,月,mài,I-Symptom,E,n
搏,扌,bó,I-Symptom,B,v
动,力,dòng,I-Symptom,E,v
有,月,yǒu,I-Symptom,B,n
力,力,lì,I-Symptom,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
白,白,bái,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
蛋,虫,dàn,I-Test,B,n
白,白,bái,I-Test,E,n
肌,月,jī,B-Test,B,n
酐,酉,gān,I-Test,E,n
比,比,bǐ,I-Test,B,n
值,亻,zhí,I-Test,E,n
:,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
后,口,hòu,O,S,f
辅,车,fǔ,O,B,vn
助,力,zhù,O,E,vn
检,木,jiǎn,O,B,vn
查,木,chá,O,E,vn
:,UNK,UNK,O,S,x
双,又,shuāng,B-Test,S,m
足,足,zú,I-Test,S,a
SPACE,UNK,UNK,I-Test,S,x
X,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
线,纟,xiàn,I-Test,S,n
平,干,píng,I-Test,B,n
片,片,piàn,I-Test,E,n
提,扌,tí,O,B,v
示,示,shì,O,E,v
:,UNK,UNK,O,S,x
右,口,yòu,B-Disease,S,f
LB,UNK,UNK,I-Disease,S,x
跟,足,gēn,I-Disease,S,p
骨,骨,gǔ,I-Disease,S,n
多,夕,duō,I-Disease,B,m
发,又,fā,I-Disease,E,m
骨,骨,gǔ,I-Disease,B,n
折,扌,zhē,I-Disease,E,n
(,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
C,UNK,UNK,O,S,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Test,B,eng
R,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
平,干,píng,I-Test,B,v
扫,扌,sǎo,I-Test,E,v
:,UNK,UNK,O,S,x
右,口,yòu,B-Disease,B,n
足,足,zú,I-Disease,E,n
多,夕,duō,I-Disease,B,m
发,又,fā,I-Disease,E,m
粉,米,fěn,I-Disease,B,n
碎,石,suì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
骨,骨,gǔ,I-Disease,B,n
折,扌,zhē,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
骨,骨,gǔ,B-Disease,B,n
髓,骨,suǐ,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
水,水,shuǐ,I-Disease,B,n
肿,月,zhǒng,I-Disease,E,n
(,UNK,UNK,O,S,x
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
C,UNK,UNK,O,S,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
糖,米,táng,I-Test,E,n
(,UNK,UNK,O,S,x
荻,艹,dí,O,S,n
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,M,eng
num,UNK,UNK,B-Test_Value,E,eng
.,UNK,UNK,I-Test_Value,S,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
抽,扌,chōu,O,B,v
血,血,xiě,O,E,v
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
肝,月,gān,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
、,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
、,UNK,UNK,O,S,x
肾,月,shèn,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
眼,目,yǎn,B-Test,B,t
底,广,dǐ,I-Test,E,t
:,UNK,UNK,O,S,x
双,又,shuāng,B-Test_Value,B,m
眼,目,yǎn,I-Test_Value,E,m
底,广,dǐ,I-Test_Value,S,f
可,口,kě,I-Test_Value,B,v
见,见,jiàn,I-Test_Value,E,v
散,攵,sàn,I-Test_Value,S,v
在,土,zài,I-Test_Value,S,p
出,凵,chū,I-Test_Value,S,v
LB,UNK,UNK,I-Test_Value,S,x
血,血,xiě,I-Test_Value,B,n
斑,文,bān,I-Test_Value,E,n
及,又,jí,I-Test_Value,S,c
硬,石,yìng,I-Test_Value,B,n
性,忄,xìng,I-Test_Value,E,n
渗,氵,shèn,I-Test_Value,B,v
出,凵,chū,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
超,走,chāo,B-Test,B,v
声,士,shēng,I-Test,E,v
提,扌,tí,O,B,v
示,示,shì,O,E,v
:,UNK,UNK,O,S,x
左,工,zuǒ,B-Test_Value,B,n
室,宀,shì,I-Test_Value,E,n
舒,舌,shū,I-Test_Value,B,a
张,弓,zhāng,I-Test_Value,E,a
功,力,gōng,I-Test_Value,B,n
能,月,néng,I-Test_Value,E,n
减,冫,jiǎn,I-Test_Value,B,v
退,辶,tuì,I-Test_Value,E,v
、,UNK,UNK,O,S,x
双,又,shuāng,B-Test_Value,S,m
侧,亻,cè,I-Test_Value,S,v
颈,页,jǐng,I-Test_Value,S,ng
总,心,zǒng,I-Test_Value,B,n
动,力,dòng,I-Test_Value,E,n
LB,UNK,UNK,I-Test_Value,S,x
脉,月,mài,I-Test_Value,S,ng
内,冂,nèi,I-Test_Value,S,f
斑,文,bān,I-Test_Value,B,n
块,土,kuài,I-Test_Value,E,n
形,彡,xíng,I-Test_Value,B,v
成,戈,chéng,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
双,又,shuāng,B-Test_Value,S,m
侧,亻,cè,I-Test_Value,S,v
股,月,gǔ,I-Test_Value,S,q
浅,氵,qiǎn,I-Test_Value,S,a
动,力,dòng,I-Test_Value,B,n
脉,月,mài,I-Test_Value,E,n
及,又,jí,I-Test_Value,S,c
胫,月,jìng,I-Test_Value,S,ng
前,刂,qián,I-Test_Value,S,f
动,力,dòng,I-Test_Value,B,n
脉,月,mài,I-Test_Value,E,n
斑,文,bān,I-Test_Value,B,n
块,土,kuài,I-Test_Value,E,n
形,彡,xíng,I-Test_Value,B,v
成,戈,chéng,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
:,UNK,UNK,O,S,x
糖,米,táng,B-Disease,S,zg
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
夏,夂,xià,I-Disease,B,nr
克,十,kè,I-Disease,M,nr
氏,氏,shì,I-Disease,E,nr
足,足,zú,I-Disease,S,a
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
并,干,bìng,O,S,c
周,口,zhōu,B-Disease,B,l
围,囗,wéi,I-Disease,M,l
神,礻,shén,I-Disease,M,l
经,纟,jīng,I-Disease,E,l
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
并,干,bìng,O,S,c
双,又,shuāng,B-Disease,B,n
侧,亻,cè,I-Disease,E,n
视,见,shì,I-Disease,B,n
网,冂,wǎng,I-Disease,M,n
膜,月,mó,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
LB,UNK,UNK,O,S,x
并,干,bìng,O,S,c
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
期,月,qī,O,S,q
并,干,bìng,O,S,c
周,口,zhōu,B-Disease,B,f
围,囗,wéi,I-Disease,E,f
大,大,dà,I-Disease,S,a
血,血,xiě,I-Disease,B,n
管,竹,guǎn,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
;,UNK,UNK,O,S,x
