word,radical,pinyin,label,bounds,flags
LB,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,n
脏,月,zàng,I-Disease,E,n
排,扌,pái,O,B,nz
钠,钅,nà,O,E,nz
增,土,zēng,O,B,v
多,夕,duō,O,E,v
的,白,dí,O,S,uj
同,口,tóng,O,B,c
时,日,shí,O,E,c
也,乙,yě,O,S,d
使,亻,shǐ,O,S,v
水,水,shuǐ,O,B,n
分,刀,fēn,O,E,n
排,扌,pái,O,B,v
出,凵,chū,O,E,v
增,土,zēng,O,B,v
多,夕,duō,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
常,巾,cháng,O,S,d
伴,亻,bàn,O,B,v
有,月,yǒu,O,E,v
体,亻,tǐ,O,B,n
液,氵,yè,O,E,n
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
如,女,rú,O,S,v
血,血,xiě,B-Test,B,n
压,厂,yā,I-Test,E,n
偏,亻,piān,O,B,v
低,亻,dī,O,E,v
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
而,而,ér,O,S,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
一,一,yī,O,B,a
般,舟,bān,O,E,a
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
是,日,shì,O,S,v
各,口,gè,O,B,r
种,禾,zhǒng,O,E,r
病,疒,bìng,O,S,n
LB,UNK,UNK,O,S,x
因,囗,yīn,O,S,p
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
垂,土,chuí,B-Reason,B,n
体,亻,tǐ,I-Reason,E,n
抗,扌,kàng,I-Reason,S,v
利,刂,lì,I-Reason,B,n
尿,尸,niào,I-Reason,E,n
激,氵,jī,I-Reason,B,n
素,糸,sù,I-Reason,E,n
分,刀,fēn,I-Reason,B,v
泌,氵,mì,I-Reason,E,v
异,廾,yì,I-Reason,B,d
常,巾,cháng,I-Reason,E,d
增,土,zēng,I-Reason,B,v
多,夕,duō,I-Reason,E,v
或,戈,huò,O,S,c
异,廾,yì,B-Reason,B,b
源,氵,yuán,I-Reason,M,b
性,忄,xìng,I-Reason,E,b
抗,扌,kàng,I-Reason,S,vn
利,刂,lì,I-Reason,B,n
尿,尸,niào,I-Reason,E,n
激,氵,jī,I-Reason,B,n
素,糸,sù,I-Reason,E,n
分,刀,fēn,I-Reason,S,v
LB,UNK,UNK,I-Reason,S,x
泌,氵,mì,I-Reason,B,n
所,户,suǒ,O,E,n
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
抗,扌,kàng,B-Reason,S,v
利,刂,lì,I-Reason,B,n
尿,尸,niào,I-Reason,E,n
激,氵,jī,I-Reason,B,n
素,糸,sù,I-Reason,E,n
不,一,bù,I-Reason,S,d
适,辶,shì,I-Reason,B,a
当,彐,dāng,I-Reason,E,a
地,土,dì,I-Reason,S,uv
分,刀,fēn,I-Reason,B,v
泌,氵,mì,I-Reason,E,v
过,辶,guò,I-Reason,S,ug
多,夕,duō,I-Reason,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
致,至,zhì,O,S,v
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
对,寸,duì,O,S,p
水,水,shuǐ,O,S,n
LB,UNK,UNK,O,S,x
重,里,zhòng,O,B,n
吸,口,xī,O,M,n
收,攵,shōu,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
钠,钅,nà,I-Test,E,n
排,扌,pái,O,B,v
出,凵,chū,O,E,v
增,土,zēng,B-Test_Value,B,v
多,夕,duō,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
尿,尸,niào,B-Test,B,n
量,里,liáng,I-Test,E,n
减,冫,jiǎn,B-Test_Value,B,v
少,小,shǎo,I-Test_Value,E,v
、,UNK,UNK,O,S,x
尿,尸,niào,B-Test,S,n
渗,氵,shèn,I-Test,B,n
透,辶,tòu,I-Test,M,n
压,厂,yā,I-Test,E,n
升,十,shēng,B-Test_Value,S,zg
LB,UNK,UNK,I-Test_Value,S,x
高,高,gāo,I-Test_Value,S,a
、,UNK,UNK,O,S,x
血,血,xiě,B-Test,S,n
渗,氵,shèn,I-Test,B,n
透,辶,tòu,I-Test,M,n
压,厂,yā,I-Test,E,n
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
而,而,ér,O,S,c
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
的,白,dí,O,S,uj
稀,禾,xī,B-Disease,B,v
释,采,shì,I-Disease,E,v
性,忄,xìng,I-Disease,S,n
低,亻,dī,I-Disease,B,nz
钠,钅,nà,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
上,一,shàng,O,B,v
血,血,xiě,B-Test,E,v
容,宀,róng,I-Test,B,n
量,里,liáng,I-Test,E,n
一,一,yī,O,S,m
LB,UNK,UNK,O,S,x
般,舟,bān,O,S,u
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
或,戈,huò,O,S,c
稍,禾,shāo,O,S,d
高,高,gāo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
皮,皮,pí,B-Symptom,B,n
肤,月,fū,I-Symptom,E,n
弹,弓,dàn,I-Symptom,B,n
性,忄,xìng,I-Symptom,E,n
正,止,zhèng,I-Symptom,B,d
常,巾,cháng,I-Symptom,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
无,一,wú,B-Symptom,S,v
脱,月,tuō,I-Symptom,B,v
水,水,shuǐ,I-Symptom,E,v
表,衣,biǎo,I-Symptom,B,v
现,见,xiàn,I-Symptom,E,v
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
表,衣,biǎo,O,M,i
现,见,xiàn,O,E,i
相,目,xiāng,O,B,v
似,亻,sì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
鉴,金,jiàn,O,B,v
别,刂,bié,O,E,v
有,月,yǒu,O,B,r
时,日,shí,O,E,r
十,十,shí,O,B,i
分,刀,fēn,O,M,i
困,囗,kùn,O,M,i
难,隹,nán,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
由,田,yóu,O,S,p
中,丨,zhōng,B-Disease,B,l
枢,木,shū,I-Disease,M,l
神,礻,shén,I-Disease,M,l
经,纟,jīng,I-Disease,E,l
系,糸,xì,I-Disease,B,n
统,纟,tǒng,I-Disease,M,n
疾,疒,jí,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
的,白,dí,O,S,uj
低,亻,dī,B-Disease,B,nz
钠,钅,nà,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
两,一,liǎng,O,B,l
者,耂,zhě,O,M,l
之,丶,zhī,O,M,l
间,门,jiān,O,E,l
最,曰,zuì,O,B,a
重,里,zhòng,O,E,a
LB,UNK,UNK,O,S,x
要,覀,yào,O,S,v
的,白,dí,O,S,uj
区,匚,qū,O,B,n
别,刂,bié,O,E,n
是,日,shì,O,S,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
外,夕,wài,O,B,n
液,氵,yè,O,E,n
容,宀,róng,O,B,n
量,里,liáng,O,E,n
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
的,白,dí,O,S,uj
不,一,bù,O,B,a
同,口,tóng,O,E,a
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
细,纟,xì,B-Test,B,n
胞,月,bāo,I-Test,E,n
外,夕,wài,I-Test,S,f
液,氵,yè,I-Test,B,n
量,里,liáng,I-Test,E,n
减,冫,jiǎn,B-Test_Value,S,v
LB,UNK,UNK,I-Test_Value,S,x
少,小,shǎo,I-Test_Value,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
最,曰,zuì,O,B,d
终,纟,zhōng,O,E,d
会,人,huì,O,S,v
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
为,丶,wéi,O,S,p
低,亻,dī,B-Symptom,S,a
血,血,xiě,I-Symptom,S,n
容,宀,róng,I-Symptom,B,n
量,里,liáng,I-Symptom,E,n
状,犬,zhuàng,I-Symptom,B,n
态,心,tài,I-Symptom,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
而,而,ér,O,S,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
细,纟,xì,B-Test,B,n
胞,月,bāo,I-Test,E,n
外,夕,wài,I-Test,S,f
液,氵,yè,I-Test,B,n
量,里,liáng,I-Test,E,n
或,戈,huò,O,S,c
血,血,xiě,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
容,宀,róng,I-Test,B,n
量,里,liáng,I-Test,E,n
为,丶,wéi,O,S,p
正,止,zhèng,B-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
或,戈,huò,O,S,c
轻,车,qīng,B-Test_Value,B,d
度,广,dù,I-Test_Value,E,d
增,土,zēng,I-Test_Value,B,v
加,力,jiā,I-Test_Value,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
二,二,èr,O,B,n
者,耂,zhě,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
原,厂,yuán,O,B,n
则,刂,zé,O,E,n
也,乙,yě,O,S,d
相,目,xiāng,O,B,v
反,又,fǎn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
补,衤,bǔ,B-Treatment,B,nz
钠,钅,nà,I-Treatment,E,nz
、,UNK,UNK,O,S,x
补,衤,bǔ,B-Treatment,B,n
液,氵,yè,I-Treatment,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
为,丶,wéi,O,S,p
限,阝,xiàn,B-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
饮,饣,yǐn,I-Treatment,B,n
水,水,shuǐ,I-Treatment,M,n
量,里,liáng,I-Treatment,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
本,木,běn,O,B,n
例,亻,lì,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
存,子,cún,O,B,v
在,土,zài,O,E,v
以,人,yǐ,O,B,f
下,一,xià,O,E,f
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
:,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
有,月,yǒu,O,S,v
明,日,míng,O,B,ad
确,石,què,O,E,ad
的,白,dí,O,S,uj
颅,页,lú,B-Disease,B,n
脑,月,nǎo,I-Disease,E,n
外,夕,wài,I-Disease,S,f
伤,亻,shāng,I-Disease,B,n
病,疒,bìng,O,E,n
LB,UNK,UNK,O,S,x
史,口,shǐ,O,S,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
低,亻,dī,B-Disease,B,nz
钠,钅,nà,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
在,土,zài,O,S,p
颅,页,lú,B-Disease,B,n
脑,月,nǎo,I-Disease,E,n
外,夕,wài,I-Disease,B,n
伤,亻,shāng,I-Disease,E,n
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
病,疒,bìng,O,B,n
程,禾,chéng,O,E,n
中,丨,zhōng,O,S,f
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
有,月,yǒu,O,S,v
明,日,míng,O,B,ad
确,石,què,O,E,ad
的,白,dí,O,S,uj
低,亻,dī,B-Disease,S,a
钠,钅,nà,I-Disease,S,n
血,血,xiě,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
症,疒,zhèng,I-Disease,S,zg
、,UNK,UNK,O,S,x
血,血,xiě,B-Symptom,B,n
浆,水,jiāng,I-Symptom,E,n
低,亻,dī,I-Symptom,S,a
渗,氵,shèn,I-Symptom,B,n
透,辶,tòu,I-Symptom,M,n
压,厂,yā,I-Symptom,E,n
及,又,jí,O,S,c
尿,尸,niào,B-Symptom,B,n
钠,钅,nà,I-Symptom,E,n
排,扌,pái,I-Symptom,B,v
出,凵,chū,I-Symptom,E,v
增,土,zēng,I-Symptom,B,v
多,夕,duō,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
上,一,shàng,O,B,b
述,辶,shù,O,E,b
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
既,旡,jì,O,S,c
可,口,kě,O,S,v
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
于,二,yú,O,S,p
LB,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
也,乙,yě,O,S,d
可,口,kě,O,B,c
以,人,yǐ,O,E,c
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
于,二,yú,O,S,p
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
由,田,yóu,O,S,p
颅,页,lú,B-Disease,B,n
脑,月,nǎo,I-Disease,E,n
外,夕,wài,I-Disease,B,n
伤,亻,shāng,I-Disease,E,n
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
经,纟,jīng,O,S,n
LB,UNK,UNK,O,S,x
补,衤,bǔ,B-Treatment,B,nz
钠,钅,nà,I-Treatment,E,nz
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
后,口,hòu,O,S,f
一,一,yī,O,B,a
般,舟,bān,O,E,a
短,矢,duǎn,O,B,n
期,月,qī,O,M,n
内,冂,nèi,O,E,n
均,土,jūn,O,S,d
可,口,kě,O,S,v
恢,忄,huī,O,B,b
复,夂,fù,O,M,b
正,止,zhèng,O,M,b
常,巾,cháng,O,E,b
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,S,c
少,小,shǎo,O,B,m
数,攵,shù,O,E,m
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
需,雨,xū,O,B,v
要,覀,yào,O,E,v
长,长,cháng,B-Treatment,B,d
期,月,qī,I-Treatment,E,d
LB,UNK,UNK,I-Treatment,S,x
高,高,gāo,I-Treatment,S,a
钠,钅,nà,I-Treatment,S,n
饮,饣,yǐn,I-Treatment,B,n
食,飠,shí,I-Treatment,E,n
以,人,yǐ,O,S,p
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
血,血,xiě,B-Test,B,n
钠,钅,nà,I-Test,E,n
正,止,zhèng,B-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,B,n
例,亻,lì,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
从,人,cóng,O,S,p
发,又,fā,O,B,v
病,疒,bìng,O,E,v
至,至,zhì,O,B,d
今,人,jīn,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
已,己,yǐ,O,B,v
有,月,yǒu,O,M,v
近,辶,jìn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
年,干,nián,O,S,m
时,日,shí,O,B,n
间,门,jiān,O,E,n
一,一,yī,O,B,d
直,目,zhí,O,E,d
需,雨,xū,O,B,v
要,覀,yào,O,E,v
口,口,kǒu,B-Method,B,n
服,月,fú,I-Method,E,n
补,衤,bǔ,B-Treatment,B,nz
钠,钅,nà,I-Treatment,E,nz
才,扌,cái,O,B,v
能,月,néng,O,E,v
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
血,血,xiě,B-Test,B,n
钠,钅,nà,I-Test,E,n
正,止,zhèng,B-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
示,示,shì,O,E,v
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
长,长,cháng,O,S,n
LB,UNK,UNK,O,S,x
期,月,qī,O,S,n
存,子,cún,O,B,v
在,土,zài,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,B,c
是,日,shì,O,E,c
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
限,阝,xiàn,B-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
进,辶,jìn,I-Treatment,B,v
水,水,shuǐ,I-Treatment,E,v
后,口,hòu,O,S,f
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
一,一,yī,O,B,a
般,舟,bān,O,E,a
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,B,c
是,日,shì,O,E,c
该,讠,gāi,O,S,r
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
一,一,yī,O,S,m
LB,UNK,UNK,O,S,x
直,目,zhí,O,S,d
又,又,yòu,O,S,d
必,心,bì,O,B,d
须,页,xū,O,E,d
限,阝,xiàn,B-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
饮,饣,yǐn,I-Treatment,B,n
水,水,shuǐ,I-Treatment,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
此,止,cǐ,O,S,r
点,灬,diǎn,O,S,q
并,干,bìng,O,B,c
非,非,fēi,O,E,c
单,十,dān,O,B,a
纯,纟,chún,O,E,a
能,月,néng,O,S,v
用,用,yòng,O,S,p
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
S,UNK,UNK,I-Disease,M,eng
W,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
来,木,lái,O,S,v
解,角,jiě,O,B,v
释,采,shì,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
存,子,cún,O,S,v
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
颅,页,lú,B-Disease,B,n
脑,月,nǎo,I-Disease,E,n
外,夕,wài,I-Disease,B,n
伤,亻,shāng,I-Disease,E,n
和,口,hé,O,S,c
空,穴,kōng,B-Disease,B,n
泡,氵,pào,I-Disease,E,n
蝶,虫,dié,I-Disease,B,n
鞍,革,ān,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
理,王,lǐ,O,E,n
基,土,jī,O,B,n
础,石,chǔ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
这,辶,zhè,O,S,r
可,口,kě,O,B,c
以,人,yǐ,O,E,c
LB,UNK,UNK,O,S,x
解,角,jiě,O,B,v
释,采,shì,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
需,雨,xū,O,S,v
长,长,cháng,O,B,d
期,月,qī,O,E,d
限,阝,xiàn,O,B,v
制,刂,zhì,O,E,v
饮,饣,yǐn,O,B,n
水,水,shuǐ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
反,又,fǎn,O,B,c
之,丶,zhī,O,E,c
",",UNK,UNK,O,S,x
单,十,dān,O,S,n
用,用,yòng,O,S,p
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
H,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
也,乙,yě,O,S,d
不,一,bù,O,B,v
能,月,néng,O,E,v
解,角,jiě,O,B,v
释,采,shì,O,E,v
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
长,长,cháng,B-Treatment,B,d
期,月,qī,I-Treatment,E,d
补,衤,bǔ,I-Treatment,B,v
充,亠,chōng,I-Treatment,E,v
高,高,gāo,I-Treatment,S,a
钠,钅,nà,I-Treatment,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,B,d
未,木,wèi,O,E,d
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
高,高,gāo,B-Disease,B,nz
钠,钅,nà,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
虽,虫,suī,O,B,c
然,灬,rán,O,E,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
垂,土,chuí,B-Test,B,n
体,亻,tǐ,I-Test,E,n
SPACE,UNK,UNK,I-Test,S,x
M,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
提,扌,tí,O,B,v
示,示,shì,O,E,v
LB,UNK,UNK,O,S,x
空,穴,kōng,B-Test_Value,B,n
泡,氵,pào,I-Test_Value,E,n
蝶,虫,dié,I-Test_Value,B,n
鞍,革,ān,I-Test_Value,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
肾,月,shèn,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
、,UNK,UNK,O,S,x
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
、,UNK,UNK,O,S,x
肾,月,shèn,B-Test,B,l
上,一,shàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
及,又,jí,O,S,c
垂,土,chuí,B-Test,B,n
体,亻,tǐ,I-Test,E,n
激,氵,jī,I-Test,B,n
素,糸,sù,I-Test,E,n
