word,radical,pinyin,label,bounds,flags
SPACE,UNK,UNK,O,S,x
全,入,quán,O,B,nz
自,自,zì,O,M,nz
动,力,dòng,O,E,nz
化,亻,huà,O,B,n
学,子,xué,O,M,n
发,又,fā,O,M,n
光,儿,guāng,O,E,n
免,刀,miǎn,O,B,v
疫,疒,yì,O,E,v
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,n
析,木,xī,O,M,n
仪,亻,yí,O,E,n
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
(,UNK,UNK,O,S,x
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
I,UNK,UNK,I-Test_Value,M,eng
U,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
p,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
贝,贝,bèi,O,B,nr
克,十,kè,O,M,nr
曼,曰,màn,O,E,nr
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
x,UNK,UNK,O,M,eng
C,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
全,入,quán,O,B,nz
自,自,zì,O,M,nz
动,力,dòng,O,E,nz
生,生,shēng,O,B,vn
化,亻,huà,O,E,vn
分,刀,fēn,O,B,n
析,木,xī,O,M,n
仪,亻,yí,O,E,n
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
妊,女,rèn,O,B,t
娠,女,shēn,O,M,t
期,月,qī,O,E,t
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
或,戈,huò,O,S,c
LB,UNK,UNK,O,S,x
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
参,厶,cān,O,B,n
考,耂,kǎo,O,M,n
值,亻,zhí,O,E,n
根,木,gēn,O,B,p
据,扌,jù,O,E,p
《,UNK,UNK,O,S,x
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
和,口,hé,O,S,c
产,亠,chǎn,B-Disease,B,n
后,口,hòu,I-Disease,E,n
甲,田,jiǎ,I-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
诊,讠,zhěn,O,B,v
治,氵,zhì,O,E,v
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
》,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
妇,女,fù,O,B,n
女,女,nǚ,O,E,n
于,二,yú,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
周,口,zhōu,O,B,nr
行,行,háng,O,E,nr
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test,B,m
num,UNK,UNK,I-Test,E,m
SPACE,UNK,UNK,I-Test,S,x
g,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
口,口,kǒu,I-Test,B,n
服,月,fú,I-Test,E,n
葡,艹,pú,I-Test,B,n
萄,艹,táo,I-Test,M,n
糖,米,táng,I-Test,E,n
耐,而,nài,I-Test,B,n
量,里,liáng,I-Test,E,n
试,讠,shì,I-Test,B,vn
验,马,yàn,I-Test,E,vn
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
G,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
受,又,shòu,O,B,n
试,讠,shì,O,M,n
者,耂,zhě,O,E,n
晚,日,wǎn,O,S,tg
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,S,f
禁,示,jīn,O,B,n
食,飠,shí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
于,二,yú,O,S,p
次,欠,cì,O,B,t
日,日,rì,O,E,t
清,氵,qīng,O,B,t
晨,日,chén,O,E,t
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
空,穴,kōng,O,B,n
腹,月,fù,O,E,n
抽,扌,chōu,O,B,v
取,又,qǔ,O,E,v
静,青,jìng,B-Anatomy,B,l
脉,月,mài,I-Anatomy,M,l
血,血,xiě,I-Anatomy,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
于,二,yú,O,S,p
服,月,fú,O,S,vn
葡,艹,pú,O,B,n
萄,艹,táo,O,M,n
糖,米,táng,O,E,n
后,口,hòu,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
再,冂,zài,O,B,d
次,欠,cì,O,E,d
抽,扌,chōu,O,B,v
取,又,qǔ,O,E,v
LB,UNK,UNK,O,S,x
静,青,jìng,B-Anatomy,B,l
脉,月,mài,I-Anatomy,M,l
血,血,xiě,I-Anatomy,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
草,艹,cǎo,O,B,n
酸,酉,suān,O,E,n
钾,钅,jiǎ,O,S,n
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
氟,气,fú,O,B,nz
化,亻,huà,O,M,nz
钠,钅,nà,O,E,nz
抗,扌,kàng,O,B,n
凝,冫,níng,O,E,n
分,刀,fēn,O,B,v
离,亠,lí,O,E,v
血,血,xiě,O,B,n
浆,水,jiāng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
血,血,xiě,O,B,n
浆,水,jiāng,O,E,n
葡,艹,pú,O,B,n
萄,艹,táo,O,M,n
糖,米,táng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
根,木,gēn,O,B,p
据,扌,jù,O,E,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
卫,卩,wèi,O,B,nt
生,生,shēng,O,M,nt
部,阝,bù,O,E,nt
颁,页,bān,O,B,v
发,又,fā,O,E,v
的,白,dí,O,S,uj
“,UNK,UNK,O,S,x
妊,女,rèn,B-Disease,B,v
娠,女,shēn,I-Disease,E,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
冶,冫,yě,O,S,zg
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
妊,女,rèn,B-Disease,B,v
娠,女,shēn,I-Disease,E,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
处,夂,chǔ,O,B,v
理,王,lǐ,O,E,v
:,UNK,UNK,O,S,x
应,广,yīng,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
S,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
进,辶,jìn,O,B,v
行,行,háng,O,E,v
统,纟,tǒng,O,B,l
计,讠,jì,O,M,l
分,刀,fēn,O,M,l
析,木,xī,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
率,玄,shuài,O,S,v
的,白,dí,O,S,uj
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
LB,UNK,UNK,O,S,x
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
字,子,zì,O,S,n
num,UNK,UNK,O,S,m
SPACE,UNK,UNK,O,S,x
检,木,jiǎn,O,B,vn
验,马,yàn,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
两,一,liǎng,O,B,m
组,纟,zǔ,O,E,m
间,门,jiān,O,S,f
均,土,jūn,O,B,n
数,攵,shù,O,E,n
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
检,木,jiǎn,O,B,vn
验,马,yàn,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
差,工,chà,O,B,n
异,廾,yì,O,E,n
有,月,yǒu,O,B,n
统,纟,tǒng,O,E,n
LB,UNK,UNK,O,S,x
计,讠,jì,O,B,n
学,子,xué,O,E,n
意,心,yì,O,B,n
义,丶,yì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
早,日,zǎo,O,B,t
期,月,qī,O,E,t
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
妇,女,fù,O,B,n
女,女,nǚ,O,E,n
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
:,UNK,UNK,O,S,x
统,纟,tǒng,O,B,l
计,讠,jì,O,M,l
分,刀,fēn,O,M,l
析,木,xī,O,E,l
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
名,口,míng,O,S,q
LB,UNK,UNK,O,S,x
早,日,zǎo,O,B,t
期,月,qī,O,E,t
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
妇,女,fù,O,B,n
女,女,nǚ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
临,丨,lín,B-Disease,B,vn
床,广,chuáng,I-Disease,E,vn
甲,田,jiǎ,I-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
和,口,hé,O,S,c
亚,二,yà,B-Disease,S,ns
临,丨,lín,I-Disease,B,vn
床,广,chuáng,I-Disease,E,vn
甲,田,jiǎ,I-Disease,S,n
减,冫,jiǎn,I-Disease,B,v
共,八,gòng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
临,丨,lín,B-Disease,B,vn
床,广,chuáng,I-Disease,E,vn
甲,田,jiǎ,I-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
占,卜,zhān,O,S,v
全,入,quán,O,B,n
部,阝,bù,O,E,n
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
妇,女,fù,O,B,n
女,女,nǚ,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
亚,二,yà,B-Disease,B,ns
临,丨,lín,I-Disease,E,ns
LB,UNK,UNK,I-Disease,S,x
床,广,chuáng,I-Disease,B,n
甲,田,jiǎ,I-Disease,E,n
减,冫,jiǎn,I-Disease,B,v
占,卜,zhān,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,n
亢,亠,kàng,I-Disease,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
与,一,yǔ,O,S,p
妊,女,rèn,B-Disease,B,v
娠,女,shēn,I-Disease,E,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
相,目,xiāng,O,B,l
关,丷,guān,O,M,l
性,忄,xìng,O,E,l
:,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
名,口,míng,O,S,q
早,日,zǎo,B-Disease,B,t
期,月,qī,I-Disease,E,t
妊,女,rèn,I-Disease,B,v
娠,女,shēn,I-Disease,E,v
妇,女,fù,O,B,n
女,女,nǚ,O,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
名,口,míng,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
~,UNK,UNK,I-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
num,UNK,UNK,I-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,S,nr
于,二,yú,O,S,p
本,木,běn,O,B,n
院,阝,yuàn,O,E,n
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
G,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
试,讠,shì,O,S,v
LB,UNK,UNK,O,S,x
验,马,yàn,O,S,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
妊,女,rèn,B-Disease,B,v
娠,女,shēn,I-Disease,E,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
占,卜,zhān,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
甲,田,jiǎ,B-Disease,B,n
亢,亠,kàng,I-Disease,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
占,卜,zhān,O,S,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
妊,女,rèn,B-Disease,B,v
娠,女,shēn,I-Disease,E,v
甲,田,jiǎ,I-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
妇,女,fù,O,B,n
女,女,nǚ,O,E,n
中,丨,zhōng,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
为,丶,wéi,O,S,p
妊,女,rèn,B-Disease,B,v
娠,女,shēn,I-Disease,E,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
占,卜,zhān,O,S,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
而,而,ér,O,S,c
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
为,丶,wéi,O,S,p
妊,女,rèn,B-Disease,B,v
娠,女,shēn,I-Disease,E,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
占,卜,zhān,O,S,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
两,一,liǎng,O,B,n
者,耂,zhě,O,E,n
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
差,工,chà,O,B,n
异,廾,yì,O,E,n
有,月,yǒu,O,S,v
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
进,辶,jìn,O,B,v
行,行,háng,O,E,v
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,B-Test,B,eng
G,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,M,eng
T,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
试,讠,shì,O,B,n
验,马,yàn,O,M,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
年,干,nián,O,B,n
龄,齿,líng,O,E,n
、,UNK,UNK,O,S,x
孕,子,yùn,O,B,t
周,口,zhōu,O,E,t
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
