word,radical,pinyin,label,bounds,flags
LB,UNK,UNK,O,S,x
预,页,yù,O,B,n
的,白,dí,O,E,n
预,页,yù,O,B,vn
期,月,qī,O,E,vn
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
被,衤,bèi,O,S,p
削,刂,xiāo,O,B,v
弱,弓,ruò,O,E,v
或,戈,huò,O,S,c
抵,扌,dǐ,O,B,v
消,氵,xiāo,O,E,v
了,乙,liǎo,O,S,ul
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
值,亻,zhí,O,B,l
得,彳,dé,O,M,l
注,氵,zhù,O,M,l
意,心,yì,O,E,l
的,白,dí,O,S,uj
是,日,shì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
LB,UNK,UNK,O,S,x
大,大,dà,O,B,ns
庆,广,qìng,O,E,ns
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
在,土,zài,O,S,p
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,B,t
后,口,hòu,O,E,t
才,扌,cái,O,S,d
见,见,jiàn,O,B,v
到,刂,dào,O,E,v
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
降,阝,jiàng,O,S,v
LB,UNK,UNK,O,S,x
低,亻,dī,O,S,a
糖,米,táng,B-Disease,B,n
耐,而,nài,I-Disease,M,n
量,里,liáng,I-Disease,E,n
受,又,shòu,I-Disease,B,v
损,扌,sǔn,I-Disease,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
死,歹,sǐ,I-Disease,B,v
亡,亠,wáng,I-Disease,E,v
和,口,hé,O,S,c
全,入,quán,B-Disease,B,n
因,囗,yīn,I-Disease,E,n
死,歹,sǐ,I-Disease,B,v
亡,亠,wáng,I-Disease,E,v
风,风,fēng,O,S,n
LB,UNK,UNK,O,S,x
险,阝,xiǎn,O,S,a
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
是,日,shì,O,B,v
否,口,fǒu,O,E,v
LB,UNK,UNK,O,S,x
也,乙,yě,O,S,d
同,口,tóng,O,B,d
样,木,yàng,O,E,d
存,子,cún,O,B,v
在,土,zài,O,E,v
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
保,亻,bǎo,O,B,v
护,扌,hù,O,E,v
的,白,dí,O,S,uj
后,口,hòu,O,B,v
续,纟,xù,O,E,v
效,攵,xiào,O,B,n
应,广,yīng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尚,小,shàng,O,B,n
需,雨,xū,O,E,n
长,长,cháng,O,B,d
期,月,qī,O,E,d
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
数,攵,shù,O,S,n
LB,UNK,UNK,O,S,x
据,扌,jù,O,S,p
方,方,fāng,O,B,n
可,口,kě,O,E,n
知,矢,zhī,O,B,v
晓,日,xiǎo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
k,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
的,白,dí,O,S,uj
局,尸,jú,O,B,n
限,阝,xiàn,O,M,n
性,忄,xìng,O,E,n
为,丶,wéi,O,S,p
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
只,口,zhī,O,B,c
是,日,shì,O,E,c
LB,UNK,UNK,O,S,x
总,心,zǒng,O,S,b
热,灬,rè,O,B,n
量,里,liáng,O,E,n
限,阝,xiàn,O,B,v
制,刂,zhì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
未,木,wèi,O,S,d
进,辶,jìn,O,B,v
行,行,háng,O,E,v
饮,饣,yǐn,O,B,n
食,飠,shí,O,M,n
结,纟,jié,O,M,n
构,木,gòu,O,E,n
优,亻,yōu,O,B,vn
化,亻,huà,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
入,入,rù,O,S,v
组,纟,zǔ,O,S,v
人,人,rén,O,B,n
群,羊,qún,O,E,n
LB,UNK,UNK,O,S,x
均,土,jūn,O,S,d
有,月,yǒu,O,S,v
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
减,冫,jiǎn,O,B,v
轻,车,qīng,O,E,v
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
的,白,dí,O,S,uj
意,心,yì,O,B,n
愿,心,yuàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,B,c
且,一,qiě,O,E,c
均,土,jūn,O,S,d
需,雨,xū,O,B,v
要,覀,yào,O,E,v
LB,UNK,UNK,O,S,x
达,辶,dá,O,B,v
到,刂,dào,O,E,v
能,月,néng,O,B,v
够,夕,gòu,O,E,v
耐,而,nài,O,B,a
受,又,shòu,O,E,a
极,木,jí,O,B,n
量,里,liáng,O,E,n
运,辶,yùn,O,B,vn
动,力,dòng,O,E,vn
的,白,dí,O,S,uj
入,入,rù,O,B,v
选,辶,xuǎn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
故,攵,gù,O,S,n
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
较,车,jiào,O,S,zg
LB,UNK,UNK,O,S,x
高,高,gāo,O,S,a
的,白,dí,O,S,uj
人,人,rén,O,B,n
群,羊,qún,O,E,n
被,衤,bèi,O,S,p
排,扌,pái,O,B,v
除,阝,chú,O,E,v
在,土,zài,O,B,v
外,夕,wài,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
此,止,cǐ,O,S,zg
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
的,白,dí,O,S,uj
结,纟,jié,O,B,n
论,讠,lùn,O,E,n
不,一,bù,O,B,v
能,月,néng,O,E,v
完,宀,wán,O,B,ad
全,入,quán,O,E,ad
LB,UNK,UNK,O,S,x
推,扌,tuī,O,B,v
导,寸,dǎo,O,E,v
至,至,zhì,O,S,p
全,入,quán,O,B,n
部,阝,bù,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
人,人,rén,O,B,n
群,羊,qún,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
大,大,dà,O,B,m
多,夕,duō,O,M,m
数,攵,shù,O,E,m
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
治,氵,zhì,O,S,v
LB,UNK,UNK,O,S,x
疗,疒,liáo,O,S,n
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
中,丨,zhōng,O,B,j
均,土,jūn,O,E,j
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
他,亻,tā,B-Drug,S,r
汀,氵,tīng,I-Drug,S,n
类,米,lèi,I-Drug,B,n
药,艹,yào,I-Drug,M,n
物,牜,wù,I-Drug,E,n
、,UNK,UNK,O,S,x
降,阝,jiàng,O,S,v
LB,UNK,UNK,O,S,x
压,厂,yā,O,B,n
药,艹,yào,O,E,n
等,竹,děng,O,S,u
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
在,土,zài,O,S,p
普,日,pǔ,O,B,ad
遍,辶,biàn,O,E,ad
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
多,夕,duō,O,B,m
重,里,zhòng,O,E,m
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
LB,UNK,UNK,O,S,x
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
干,干,gān,O,B,v
预,页,yù,O,E,v
的,白,dí,O,S,uj
背,月,bèi,O,B,n
景,日,jǐng,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
任,亻,rèn,O,B,r
何,亻,hé,O,E,r
干,干,gān,O,B,v
预,页,yù,O,E,v
措,扌,cuò,O,B,n
施,方,shī,O,E,n
在,土,zài,O,S,p
首,首,shǒu,O,B,b
要,覀,yào,O,E,b
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
LB,UNK,UNK,O,S,x
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
方,方,fāng,O,B,n
面,面,miàn,O,E,n
想,心,xiǎng,O,B,v
要,覀,yào,O,E,v
进,辶,jìn,O,B,d
一,一,yī,O,M,d
步,止,bù,O,E,d
获,艹,huò,O,B,v
得,彳,dé,O,E,v
益,皿,yì,O,B,nz
处,夂,chǔ,O,E,nz
可,口,kě,O,B,v
能,月,néng,O,E,v
是,日,shì,O,S,v
非,非,fēi,O,B,d
常,巾,cháng,O,E,d
困,囗,kùn,O,B,an
难,隹,nán,O,E,an
的,白,dí,O,S,uj
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
这,辶,zhè,O,S,r
LB,UNK,UNK,O,S,x
种,禾,zhǒng,O,S,m
推,扌,tuī,O,B,v
论,讠,lùn,O,E,v
可,口,kě,O,S,v
从,人,cóng,O,S,p
近,辶,jìn,O,B,t
期,月,qī,O,E,t
发,又,fā,O,B,v
表,衣,biǎo,O,E,v
的,白,dí,O,S,uj
一,一,yī,O,B,m
项,页,xiàng,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
得,彳,dé,O,B,v
到,刂,dào,O,E,v
进,辶,jìn,O,S,v
一,一,yī,O,S,m
LB,UNK,UNK,O,S,x
步,止,bù,O,S,n
支,支,zhī,O,B,v
持,扌,chí,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
该,讠,gāi,O,S,r
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
LB,UNK,UNK,I-Disease,S,x
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
全,入,quán,O,S,a
因,囗,yīn,O,S,p
死,歹,sǐ,O,B,v
亡,亠,wáng,O,E,v
并,干,bìng,O,S,c
无,一,wú,O,S,v
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
(,UNK,UNK,O,S,x
R,UNK,UNK,O,B,eng
R,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
总,心,zǒng,O,B,c
之,丶,zhī,O,E,c
",",UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
k,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
在,土,zài,O,S,p
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
设,讠,shè,O,B,vn
计,讠,jì,O,E,vn
、,UNK,UNK,O,S,x
受,又,shòu,O,B,v
试,讠,shì,O,E,v
人,人,rén,O,B,n
群,羊,qún,O,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
等,竹,děng,O,S,u
方,方,fāng,O,B,n
面,面,miàn,O,E,n
存,子,cún,O,B,v
在,土,zài,O,E,v
某,木,mǒu,O,B,r
些,二,xiē,O,E,r
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
可,口,kě,O,B,v
能,月,néng,O,E,v
是,日,shì,O,S,v
其,八,qí,O,S,r
在,土,zài,O,S,p
首,首,shǒu,O,S,n
LB,UNK,UNK,O,S,x
要,覀,yào,O,S,v
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
方,方,fāng,O,B,n
面,面,miàn,O,E,n
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
阴,阝,yīn,O,B,n
性,忄,xìng,O,E,n
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
对,寸,duì,O,B,p
于,二,yú,O,E,p
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
和,口,hé,O,S,c
生,生,shēng,O,S,vn
LB,UNK,UNK,O,S,x
活,氵,huó,O,S,vn
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
k,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尽,尸,jìn,O,B,c
管,竹,guǎn,O,E,c
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
首,首,shǒu,O,B,b
要,覀,yào,O,E,b
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
事,亅,shì,O,B,n
件,亻,jiàn,O,E,n
方,方,fāng,O,B,n
面,面,miàn,O,E,n
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
阴,阝,yīn,O,B,n
性,忄,xìng,O,E,n
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,B,c
是,日,shì,O,E,c
千,十,qiān,O,B,m
万,一,wàn,O,E,m
LB,UNK,UNK,O,S,x
不,一,bù,O,B,v
能,月,néng,O,E,v
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
忽,心,hū,O,B,v
视,见,shì,O,E,v
其,八,qí,O,S,r
在,土,zài,O,S,p
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
的,白,dí,O,S,uj
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
增,土,zēng,O,B,v
强,弓,qiáng,O,E,v
体,亻,tǐ,O,B,v
能,月,néng,O,E,v
、,UNK,UNK,O,S,x
改,攵,gǎi,O,B,i
善,口,shàn,O,M,i
生,生,shēng,O,M,i
活,氵,huó,O,E,i
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
等,竹,děng,O,S,u
方,方,fāng,O,B,n
面,面,miàn,O,E,n
的,白,dí,O,S,uj
益,皿,yì,O,B,nz
处,夂,chǔ,O,E,nz
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
心,心,xīn,O,B,n
血,血,xiě,O,M,n
管,竹,guǎn,O,E,n
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
的,白,dí,O,S,uj
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
:,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
L,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
在,土,zài,O,S,p
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
第,竹,dì,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
终,纟,zhōng,O,B,n
末,木,mò,O,E,n
时,日,shí,O,S,ng
较,车,jiào,O,S,d
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
更,曰,gēng,O,S,d
LB,UNK,UNK,O,S,x
好,女,hǎo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
降,阝,jiàng,O,B,n
幅,巾,fú,O,E,n
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
降,阝,jiàng,O,B,n
幅,巾,fú,O,E,n
分,刀,fēn,O,B,d
别,刂,bié,O,E,d
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
