word,radical,pinyin,label,bounds,flags
管,竹,guǎn,O,B,n
径,彳,jìng,O,E,n
小,小,xiǎo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
另,口,lìng,O,S,r
LB,UNK,UNK,O,S,x
一,一,yī,O,B,mq
方,方,fāng,O,M,mq
面,面,miàn,O,E,mq
",",UNK,UNK,O,S,x
根,木,gēn,O,B,p
据,扌,jù,O,E,p
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
下,一,xià,B-Test,B,n
肢,月,zhī,I-Test,E,n
动,力,dòng,I-Test,B,n
脉,月,mài,I-Test,E,n
造,辶,zào,I-Test,B,n
影,彡,yǐng,I-Test,E,n
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
及,又,jí,O,S,c
文,文,wén,O,B,n
献,犬,xiàn,O,E,n
报,扌,bào,O,B,v
道,辶,dào,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,S,n
病,疒,bìng,O,B,n
程,禾,chéng,O,E,n
较,车,jiào,O,S,d
长,长,cháng,O,S,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
膝,月,xī,B-Disease,B,n
下,一,xià,I-Disease,E,n
动,力,dòng,I-Disease,B,n
脉,月,mài,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
高,高,gāo,O,B,v
于,二,yú,O,E,v
膝,月,xī,B-Anatomy,S,ng
上,一,shàng,I-Anatomy,S,f
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
病,疒,bìng,O,B,v
变,又,biàn,O,E,v
程,禾,chéng,O,S,n
LB,UNK,UNK,O,S,x
度,广,dù,O,S,q
也,乙,yě,O,S,d
更,曰,gēng,O,S,d
严,一,yán,O,B,a
重,里,zhòng,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
示,示,shì,O,E,v
膝,月,xī,B-Anatomy,B,n
下,一,xià,I-Anatomy,E,n
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
与,一,yǔ,O,S,p
膝,月,xī,B-Anatomy,S,ng
上,一,shàng,I-Anatomy,S,f
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
病,疒,bìng,O,B,v
变,又,biàn,O,E,v
有,月,yǒu,O,S,v
不,一,bù,O,B,a
同,口,tóng,O,E,a
病,疒,bìng,O,B,n
理,王,lǐ,O,E,n
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
基,土,jī,O,S,a
LB,UNK,UNK,O,S,x
础,石,chǔ,O,S,ng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
膝,月,xī,B-Anatomy,B,n
下,一,xià,I-Anatomy,E,n
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
受,又,shòu,O,S,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
较,车,jiào,O,B,a
大,大,dà,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
更,曰,gēng,O,S,d
易,日,yì,O,S,a
病,疒,bìng,O,B,v
变,又,biàn,O,E,v
和,口,hé,O,S,c
再,冂,zài,O,S,d
LB,UNK,UNK,O,S,x
狭,犭,xiá,O,B,a
窄,穴,zhǎi,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
是,日,shì,O,S,v
“,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
血,血,xiě,I-Disease,B,n
管,竹,guǎn,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
冶,冫,yě,O,S,vg
的,白,dí,O,S,uj
特,牜,tè,O,B,n
征,彳,zhēng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
下,一,xià,B-Disease,B,n
肢,月,zhī,I-Disease,E,n
血,血,xiě,I-Disease,B,n
管,竹,guǎn,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
与,一,yǔ,O,S,p
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
、,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
脂,月,zhī,I-Test,E,n
、,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
压,厂,yā,I-Test,E,n
以,人,yǐ,O,B,c
及,又,jí,O,E,c
凝,冫,níng,B-Disease,B,v
血,血,xiě,I-Disease,E,v
LB,UNK,UNK,I-Disease,S,x
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
等,竹,děng,O,S,u
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
再,冂,zài,B-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
组,纟,zǔ,O,S,zg
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
g,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
增,土,zēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
LB,UNK,UNK,O,S,x
更,曰,gēng,O,B,d
为,丶,wéi,O,E,d
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
g,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
增,土,zēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
与,一,yǔ,O,S,p
再,冂,zài,B-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
有,月,yǒu,O,S,v
密,宀,mì,O,B,l
切,刀,qiē,O,M,l
关,丷,guān,O,M,l
系,糸,xì,O,E,l
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
LB,UNK,UNK,O,S,x
所,户,suǒ,O,S,c
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
大,大,dà,O,B,m
多,夕,duō,O,M,m
数,攵,shù,O,E,m
经,纟,jīng,O,B,p
过,辶,guò,O,E,p
不,一,bù,O,B,a
同,口,tóng,O,E,a
程,禾,chéng,O,B,n
度,广,dù,O,E,n
的,白,dí,O,S,uj
干,干,gān,O,B,v
预,页,yù,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
吸,口,xī,O,B,n
烟,火,yān,O,M,n
率,玄,shuài,O,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,E,n
患,心,huàn,O,B,n
病,疒,bìng,O,E,n
LB,UNK,UNK,O,S,x
率,玄,shuài,O,B,v
及,又,jí,O,E,v
病,疒,bìng,O,B,n
程,禾,chéng,O,E,n
、,UNK,UNK,O,S,x
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
与,一,yǔ,O,S,p
血,血,xiě,B-Disease,B,n
管,竹,guǎn,I-Disease,E,n
再,冂,zài,I-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
似,亻,sì,O,B,d
已,己,yǐ,O,E,d
无,一,wú,O,S,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
LB,UNK,UNK,O,S,x
关,丷,guān,O,B,n
系,糸,xì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
膝,月,xī,B-Disease,S,ng
上,一,shàng,I-Disease,S,f
动,力,dòng,I-Disease,B,n
脉,月,mài,I-Disease,E,n
长,长,cháng,I-Disease,B,n
段,殳,duàn,I-Disease,E,n
闭,门,bì,I-Disease,B,v
塞,土,sāi,I-Disease,E,v
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
较,车,jiào,O,S,zg
局,尸,jú,B-Disease,B,n
限,阝,xiàn,I-Disease,E,n
闭,门,bì,I-Disease,B,v
塞,土,sāi,I-Disease,E,v
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
再,冂,zài,B-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
率,玄,shuài,O,S,v
低,亻,dī,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
能,月,néng,O,S,v
与,一,yǔ,O,S,p
支,支,zhī,B-Operation,B,n
架,木,jià,I-Operation,E,n
植,木,zhí,I-Operation,B,n
入,入,rù,I-Operation,E,n
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
下,一,xià,I-Disease,B,n
肢,月,zhī,I-Disease,E,n
动,力,dòng,I-Disease,B,n
脉,月,mài,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
多,夕,duō,O,B,m
数,攵,shù,O,E,m
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
是,日,shì,O,S,v
全,入,quán,B-Disease,B,n
身,身,shēn,I-Disease,E,n
动,力,dòng,I-Disease,B,n
脉,月,mài,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
的,白,dí,O,S,uj
一,一,yī,O,B,m
部,阝,bù,O,E,m
LB,UNK,UNK,O,S,x
分,刀,fēn,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
动,力,dòng,B-Disease,B,l
脉,月,mài,I-Disease,M,l
硬,石,yìng,I-Disease,M,l
化,亻,huà,I-Disease,E,l
的,白,dí,O,S,uj
多,夕,duō,O,B,m
重,里,zhòng,O,E,m
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
是,日,shì,O,S,v
防,阝,fáng,O,B,v
治,氵,zhì,O,E,v
介,人,jiè,B-Operation,B,v
入,入,rù,I-Operation,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
再,冂,zài,B-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
础,石,chǔ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
糖,米,táng,B-Anatomy,B,n
尿,尸,niào,I-Anatomy,M,n
病,疒,bìng,I-Anatomy,E,n
膝,月,xī,I-Anatomy,B,n
下,一,xià,I-Anatomy,E,n
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
较,车,jiào,O,S,d
膝,月,xī,B-Anatomy,S,ng
上,一,shàng,I-Anatomy,S,f
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
更,曰,gēng,O,S,d
易,日,yì,O,B,v
于,二,yú,O,E,v
发,又,fā,O,B,v
生,生,shēng,O,E,v
再,冂,zài,B-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
介,人,jiè,B-Operation,B,v
入,入,rù,I-Operation,E,v
手,手,shǒu,O,S,n
LB,UNK,UNK,O,S,x
术,木,shù,O,B,t
时,日,shí,O,E,t
血,血,xiě,B-Disease,B,n
管,竹,guǎn,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
越,走,yuè,O,S,d
严,一,yán,O,B,a
重,里,zhòng,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,B-Disease,B,t
后,口,hòu,I-Disease,E,t
再,冂,zài,I-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
越,走,yuè,O,S,d
高,高,gāo,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
长,长,cháng,B-Reason,B,d
期,月,qī,I-Reason,E,d
糖,米,táng,I-Reason,B,n
尿,尸,niào,I-Reason,M,n
病,疒,bìng,I-Reason,E,n
代,亻,dài,I-Reason,B,v
谢,讠,xiè,I-Reason,E,v
LB,UNK,UNK,I-Reason,S,x
异,廾,yì,I-Reason,B,d
常,巾,cháng,I-Reason,E,d
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Reason,B,eng
g,UNK,UNK,I-Reason,E,eng
SPACE,UNK,UNK,I-Reason,S,x
升,十,shēng,I-Reason,B,v
高,高,gāo,I-Reason,E,v
可,口,kě,O,B,v
能,月,néng,O,E,v
是,日,shì,O,S,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
再,冂,zài,B-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
的,白,dí,O,S,uj
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
