word,radical,pinyin,label,bounds,flags
上,一,shàng,O,E,f
H,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
伴,亻,bàn,O,S,v
C,UNK,UNK,B-Disease,B,eng
V,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
或,戈,huò,O,S,c
C,UNK,UNK,B-Disease,B,eng
V,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
极,木,jí,B-Level,S,d
高,高,gāo,I-Level,S,a
危,㔾,wēi,I-Level,S,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
血,血,xiě,B-Symptom,B,n
糖,米,táng,I-Symptom,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
LB,UNK,UNK,O,S,x
目,目,mù,O,B,n
标,木,biāo,O,E,n
要,覀,yào,O,S,v
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
过,辶,guò,O,B,n
程,禾,chéng,O,E,n
中,丨,zhōng,O,B,b
要,覀,yào,O,E,b
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
速,辶,sù,O,B,n
度,广,dù,O,E,n
过,辶,guò,O,S,ug
LB,UNK,UNK,O,S,x
快,忄,kuài,O,S,a
和,口,hé,O,S,c
发,又,fā,O,B,v
生,生,shēng,O,E,v
低,亻,dī,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,B,c
且,一,qiě,O,E,c
该,讠,gāi,O,B,r
组,纟,zǔ,O,E,r
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
多,夕,duō,O,S,m
同,口,tóng,O,B,c
时,日,shí,O,E,c
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
其,八,qí,O,B,r
他,亻,tā,O,E,r
干,干,gān,O,B,v
预,页,yù,O,E,v
LB,UNK,UNK,O,S,x
C,UNK,UNK,B-Disease,B,eng
V,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
的,白,dí,O,S,uj
药,艹,yào,O,B,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
慎,忄,shèn,O,B,a
重,里,zhòng,O,E,a
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
注,氵,zhù,O,B,v
意,心,yì,O,E,v
药,艹,yào,O,S,n
LB,UNK,UNK,O,S,x
物,牜,wù,O,S,ng
的,白,dí,O,S,uj
禁,示,jīn,O,B,n
忌,心,jì,O,M,n
证,讠,zhèng,O,E,n
和,口,hé,O,S,c
药,艹,yào,O,B,n
物,牜,wù,O,E,n
间,门,jiān,O,S,f
的,白,dí,O,S,uj
相,目,xiāng,O,B,l
互,二,hù,O,M,l
作,亻,zuò,O,M,l
用,用,yòng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
、,UNK,UNK,O,S,x
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
多,夕,duō,O,B,m
数,攵,shù,O,E,m
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
并,干,bìng,O,B,d
未,木,wèi,O,E,d
单,十,dān,O,B,d
独,犭,dú,O,E,d
设,讠,shè,O,B,v
定,宀,dìng,O,E,v
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
(,UNK,UNK,O,S,x
>,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
岁,山,suì,O,S,m
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
是,日,shì,O,B,c
因,囗,yīn,O,M,c
为,丶,wéi,O,E,c
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
身,身,shēn,O,B,l
体,亻,tǐ,O,M,l
健,亻,jiàn,O,M,l
康,广,kāng,O,E,l
LB,UNK,UNK,O,S,x
状,犬,zhuàng,O,B,n
况,冫,kuàng,O,E,n
、,UNK,UNK,O,S,x
脏,月,zàng,O,B,n
器,口,qì,O,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
、,UNK,UNK,O,S,x
认,讠,rèn,O,B,v
知,矢,zhī,O,E,v
功,力,gōng,O,B,n
能,月,néng,O,E,n
以,人,yǐ,O,B,c
及,又,jí,O,E,c
预,页,yù,O,B,vn
期,月,qī,O,E,vn
寿,寸,shòu,O,B,n
命,口,mìng,O,E,n
差,工,chà,O,B,n
异,廾,yì,O,E,n
较,车,jiào,O,B,a
大,大,dà,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,S,d
LB,UNK,UNK,O,S,x
能,月,néng,O,S,v
一,一,yī,O,B,i
概,木,gài,O,M,i
而,而,ér,O,M,i
论,讠,lùn,O,E,i
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
的,白,dí,O,S,uj
循,彳,xún,O,B,vn
证,讠,zhèng,O,E,vn
医,匚,yī,O,B,n
学,子,xué,O,E,n
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
指,扌,zhǐ,O,B,n
导,寸,dǎo,O,E,n
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
LB,UNK,UNK,O,S,x
个,人,gè,O,B,n
体,亻,tǐ,O,M,n
化,亻,huà,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
目,目,mù,O,B,n
标,木,biāo,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,S,r
共,八,gòng,O,B,n
识,讠,shí,O,E,n
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
应,广,yīng,O,B,v
该,讠,gāi,O,E,v
就,尢,jiù,O,B,d
此,止,cǐ,O,E,d
特,牜,tè,O,B,n
殊,歹,shū,O,M,n
人,人,rén,O,M,n
群,羊,qún,O,E,n
LB,UNK,UNK,O,S,x
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
国,囗,guó,O,B,s
外,夕,wài,O,E,s
文,文,wén,O,B,n
献,犬,xiàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
目,目,mù,O,S,t
LB,UNK,UNK,O,S,x
标,木,biāo,O,S,n
:,UNK,UNK,O,S,x
若,艹,ruò,O,S,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
脏,月,zàng,O,B,n
器,口,qì,O,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
和,口,hé,O,S,c
认,讠,rèn,O,B,v
知,矢,zhī,O,E,v
能,月,néng,O,B,n
力,力,lì,O,E,n
良,艮,liáng,O,B,a
好,女,hǎo,O,E,a
、,UNK,UNK,O,S,x
预,页,yù,O,B,vn
期,月,qī,O,E,vn
生,生,shēng,O,B,n
存,子,cún,O,M,n
期,月,qī,O,E,n
>,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
严,一,yán,O,B,n
格,木,gé,O,M,n
控,扌,kòng,O,M,n
制,刂,zhì,O,E,n
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
盈,皿,yíng,O,S,n
num,UNK,UNK,O,S,m
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
若,艹,ruò,O,S,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
合,口,hé,O,B,v
并,干,bìng,O,E,v
其,八,qí,O,B,r
他,亻,tā,O,E,r
疾,疒,jí,O,S,n
LB,UNK,UNK,O,S,x
病,疒,bìng,O,S,n
、,UNK,UNK,O,S,x
预,页,yù,O,B,vn
期,月,qī,O,E,vn
生,生,shēng,O,B,n
存,子,cún,O,M,n
期,月,qī,O,E,n
num,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
<,UNK,UNK,B-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
若,艹,ruò,O,S,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
有,月,yǒu,O,S,v
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
低,亻,dī,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
史,口,shǐ,O,S,nr
、,UNK,UNK,O,S,x
合,口,hé,O,B,v
并,干,bìng,O,E,v
其,八,qí,O,B,r
他,亻,tā,O,E,r
严,一,yán,O,B,a
重,里,zhòng,O,E,a
LB,UNK,UNK,O,S,x
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
、,UNK,UNK,O,S,x
预,页,yù,O,B,vn
期,月,qī,O,E,vn
生,生,shēng,O,B,n
存,子,cún,O,M,n
期,月,qī,O,E,n
<,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
退,辶,tuì,O,B,n
伍,亻,wǔ,O,M,n
军,冖,jūn,O,M,n
人,人,rén,O,E,n
事,亅,shì,O,B,n
务,力,wù,O,M,n
局,尸,jú,O,E,n
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
控,扌,kòng,O,S,v
LB,UNK,UNK,O,S,x
制,刂,zhì,O,S,n
目,目,mù,O,B,n
标,木,biāo,O,E,n
可,口,kě,O,S,v
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
到,刂,dào,O,S,v
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
<,UNK,UNK,B-Symptom,S,x
num,UNK,UNK,I-Symptom,S,x
%,UNK,UNK,I-Symptom,S,x
_,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
l,UNK,UNK,O,S,eng
',UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
’,UNK,UNK,O,S,x
川,川,chuān,O,S,j
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test,B,eng
b,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
l,UNK,UNK,I-Test,M,eng
c,UNK,UNK,I-Test,E,eng
较,车,jiào,B-Level,S,d
高,高,gāo,I-Level,B,n
者,耂,zhě,O,E,n
应,广,yīng,O,S,v
LB,UNK,UNK,O,S,x
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
发,又,fā,O,B,v
生,生,shēng,O,E,v
高,高,gāo,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
症,疒,zhèng,I-Symptom,B,n
状,犬,zhuàng,I-Symptom,E,n
、,UNK,UNK,O,S,x
急,心,jí,B-Symptom,B,n
性,忄,xìng,I-Symptom,E,n
代,亻,dài,I-Symptom,B,v
谢,讠,xiè,I-Symptom,E,v
紊,糸,wěn,I-Symptom,B,a
乱,乙,luàn,I-Symptom,E,a
和,口,hé,O,S,c
感,心,gǎn,B-Symptom,B,v
染,木,rǎn,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
对,寸,duì,O,S,p
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
高,高,gāo,O,B,n
龄,齿,líng,O,E,n
(,UNK,UNK,O,S,x
>,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
岁,山,suì,O,S,m
),UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
LB,UNK,UNK,O,S,x
总,心,zǒng,O,B,n
体,亻,tǐ,O,E,n
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
是,日,shì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
老,耂,lǎo,O,B,n
年,干,nián,O,M,n
人,人,rén,O,E,n
的,白,dí,O,S,uj
神,礻,shén,O,B,n
经,纟,jīng,O,E,n
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
迟,辶,chí,O,B,a
钝,钅,dùn,O,E,a
或,戈,huò,O,S,c
LB,UNK,UNK,O,S,x
存,子,cún,O,B,v
在,土,zài,O,E,v
神,礻,shén,O,B,n
经,纟,jīng,O,M,n
病,疒,bìng,O,E,n
变,又,biàn,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
容,宀,róng,O,B,a
易,日,yì,O,E,a
发,又,fā,O,B,v
生,生,shēng,O,E,v
无,一,wú,O,S,v
感,心,gǎn,O,B,v
知,矢,zhī,O,E,v
低,亻,dī,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
常,巾,cháng,O,B,d
常,巾,cháng,O,E,d
在,土,zài,O,S,p
没,氵,méi,O,S,v
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
任,亻,rèn,O,B,r
何,亻,hé,O,E,r
征,彳,zhēng,O,B,n
兆,儿,zhào,O,E,n
的,白,dí,O,S,uj
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
发,又,fā,O,B,v
生,生,shēng,O,E,v
低,亻,dī,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
昏,日,hūn,I-Disease,B,v
迷,辶,mí,I-Disease,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
如,女,rú,O,B,c
果,木,guǒ,O,E,c
LB,UNK,UNK,O,S,x
发,又,fā,O,B,v
生,生,shēng,O,E,v
在,土,zài,O,S,p
夜,夕,yè,O,B,t
间,门,jiān,O,E,t
非,非,fēi,O,B,d
常,巾,cháng,O,E,d
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
往,彳,wǎng,O,B,t
往,彳,wǎng,O,E,t
因,囗,yīn,O,S,p
错,钅,cuò,O,B,v
过,辶,guò,O,E,v
抢,扌,qiāng,O,B,v
救,攵,jiù,O,E,v
时,日,shí,O,B,n
机,木,jī,O,E,n
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
严,一,yán,O,B,a
重,里,zhòng,O,E,a
LB,UNK,UNK,O,S,x
脑,月,nǎo,O,B,n
损,扌,sǔn,O,M,n
伤,亻,shāng,O,E,n
甚,甘,shèn,O,B,d
至,至,zhì,O,E,d
死,歹,sǐ,O,B,v
亡,亠,wáng,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
且,一,qiě,O,E,c
老,耂,lǎo,O,B,n
年,干,nián,O,M,n
人,人,rén,O,E,n
多,夕,duō,O,S,m
伴,亻,bàn,O,B,v
有,月,yǒu,O,E,v
心,心,xīn,B-Disease,B,n
脑,月,nǎo,I-Disease,M,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
动,力,dòng,I-Disease,B,n
脉,月,mài,I-Disease,E,n
粥,米,zhōu,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
样,木,yàng,I-Disease,S,n
硬,石,yìng,I-Disease,B,n
化,亻,huà,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
一,一,yī,O,B,d
旦,日,dàn,O,E,d
发,又,fā,O,B,v
生,生,shēng,O,E,v
低,亻,dī,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
可,口,kě,O,S,v
诱,讠,yòu,O,B,v
发,又,fā,O,E,v
心,心,xīn,B-Disease,B,n
肌,月,jī,I-Disease,M,n
梗,木,gěng,I-Disease,M,n
死,歹,sǐ,I-Disease,E,n
及,又,jí,O,S,c
脑,月,nǎo,B-Disease,B,i
卒,十,zú,I-Disease,M,i
中,丨,zhōng,I-Disease,E,i
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
即,卩,jí,O,B,c
使,亻,shǐ,O,E,c
是,日,shì,O,S,v
轻,车,qīng,B-Level,B,d
微,彳,wēi,I-Level,E,d
的,白,dí,O,S,uj
低,亻,dī,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
也,乙,yě,O,S,d
可,口,kě,O,B,v
能,月,néng,O,E,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
摔,扌,shuāi,B-Disease,B,v
伤,亻,shāng,I-Disease,E,v
、,UNK,UNK,O,S,x
骨,骨,gǔ,B-Disease,B,n
折,扌,zhē,I-Disease,E,n
等,竹,děng,O,S,u
机,木,jī,O,S,n
LB,UNK,UNK,O,S,x
体,亻,tǐ,O,S,n
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
增,土,zēng,O,B,v
加,力,jiā,O,E,v
心,心,xīn,O,B,n
理,王,lǐ,O,E,n
和,口,hé,O,S,c
经,纟,jīng,O,B,n
济,氵,jì,O,M,n
负,贝,fù,O,M,n
担,扌,dān,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
的,白,dí,O,S,uj
预,页,yù,O,B,vn
期,月,qī,O,E,vn
寿,寸,shòu,O,B,n
命,口,mìng,O,E,n
也,乙,yě,O,S,d
很,彳,hěn,O,S,d
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
严,一,yán,O,B,ad
格,木,gé,O,E,ad
的,白,dí,O,S,uj
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
会,人,huì,O,S,v
使,亻,shǐ,O,S,v
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
质,贝,zhì,O,S,ng
LB,UNK,UNK,O,S,x
量,里,liáng,O,S,n
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
、,UNK,UNK,O,S,x
心,心,xīn,O,B,n
理,王,lǐ,O,M,n
压,厂,yā,O,M,n
力,力,lì,O,E,n
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
增,土,zēng,O,B,v
大,大,dà,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,B,c
果,木,guǒ,O,E,c
预,页,yù,O,B,vn
期,月,qī,O,E,vn
生,生,shēng,O,B,n
存,子,cún,O,M,n
期,月,qī,O,E,n
<,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
则,刂,zé,O,S,d
LB,UNK,UNK,O,S,x
获,艹,huò,O,B,v
益,皿,yì,O,E,v
/,UNK,UNK,O,S,x
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
比,比,bǐ,O,S,p
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
旧,日,jiù,O,S,a
num,UNK,UNK,O,S,m
’,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
o,UNK,UNK,O,S,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
对,寸,duì,O,S,p
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
程,禾,chéng,O,B,n
度,广,dù,O,E,n
应,广,yīng,O,B,v
该,讠,gāi,O,E,v
因,囗,yīn,O,B,i
人,人,rén,O,M,i
而,而,ér,O,M,i
异,廾,yì,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
措,扌,cuò,O,B,n
施,方,shī,O,E,n
LB,UNK,UNK,O,S,x
应,广,yīng,O,B,v
该,讠,gāi,O,E,v
简,竹,jiǎn,O,B,n
单,十,dān,O,M,n
易,日,yì,O,M,n
行,行,háng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
高,高,gāo,B-Drug,B,n
血,血,xiě,I-Drug,M,n
糖,米,táng,I-Drug,E,n
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
还,辶,huán,O,S,d
需,雨,xū,O,S,v
充,亠,chōng,O,B,n
分,刀,fēn,O,M,n
考,耂,kǎo,O,M,n
虑,虍,lǜ,O,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
脏,月,zàng,O,B,n
器,口,qì,O,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
的,白,dí,O,S,uj
减,冫,jiǎn,O,B,v
退,辶,tuì,O,E,v
程,禾,chéng,O,B,n
度,广,dù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
四,囗,sì,O,S,m
、,UNK,UNK,O,S,x
低,亻,dī,O,B,n
血,血,xiě,B-Test,M,n
糖,米,táng,I-Test,E,n
高,高,gāo,O,S,a
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
人,人,rén,O,B,n
群,羊,qún,O,E,n
LB,UNK,UNK,O,S,x
糖,米,táng,B-Duration,B,n
尿,尸,niào,I-Duration,M,n
病,疒,bìng,I-Duration,E,n
病,疒,bìng,I-Duration,B,n
程,禾,chéng,I-Duration,E,n
>,UNK,UNK,I-Duration,S,x
num,UNK,UNK,I-Duration,B,m
num,UNK,UNK,I-Duration,E,m
年,干,nián,I-Duration,S,m
、,UNK,UNK,O,S,x
有,月,yǒu,O,B,v
无,一,wú,O,E,v
感,心,gǎn,O,B,v
知,矢,zhī,O,E,v
低,亻,dī,O,B,n
血,血,xiě,B-Test,M,n
糖,米,táng,I-Test,E,n
病,疒,bìng,O,B,n
史,口,shǐ,O,E,n
、,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
严,一,yán,O,B,a
重,里,zhòng,O,E,a
