word,radical,pinyin,label,bounds,flags
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
了,乙,liǎo,O,S,ul
一,一,yī,O,B,m
条,木,tiáo,O,E,m
捷,扌,jié,O,B,n
径,彳,jìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
制,刂,zhì,O,B,v
造,辶,zào,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
种,禾,zhǒng,O,S,m
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
终,纟,zhōng,O,B,d
将,寸,jiāng,O,E,d
殊,歹,shū,O,B,i
途,辶,tú,O,M,i
同,口,tóng,O,M,i
归,彐,guī,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
互,二,hù,O,B,d
相,目,xiāng,O,E,d
补,衤,bǔ,O,B,v
充,亠,chōng,O,E,v
和,口,hé,O,S,c
协,十,xié,O,B,n
同,口,tóng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
今,人,jīn,O,B,t
后,口,hòu,O,E,t
利,刂,lì,O,B,n
用,用,yòng,O,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
自,自,zì,O,B,r
身,身,shēn,O,E,r
的,白,dí,O,S,uj
体,亻,tǐ,B-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
制,刂,zhì,O,B,v
造,辶,zào,O,E,v
出,凵,chū,O,S,v
数,攵,shù,O,B,n
量,里,liáng,O,E,n
众,人,zhòng,O,B,m
多,夕,duō,O,E,m
的,白,dí,O,S,uj
具,八,jù,O,B,v
有,月,yǒu,O,E,v
完,宀,wán,O,B,a
整,攵,zhěng,O,E,a
功,力,gōng,O,B,n
能,月,néng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
LB,UNK,UNK,O,S,x
不,一,bù,O,S,d
产,亠,chǎn,O,B,n
生,生,shēng,O,E,n
排,扌,pái,O,B,n
异,廾,yì,O,E,n
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
的,白,dí,O,S,uj
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
β,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
用,用,yòng,O,B,v
于,二,yú,O,E,v
移,禾,yí,O,B,v
植,木,zhí,O,E,v
将,寸,jiāng,O,S,d
不,一,bù,O,B,d
再,冂,zài,O,E,d
是,日,shì,O,S,v
梦,木,mèng,O,S,n
LB,UNK,UNK,O,S,x
想,心,xiǎng,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
