word,radical,pinyin,label,bounds,flags
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
低,亻,dī,B-Test_Value,B,v
于,二,yú,O,E,v
白,白,bái,O,B,n
种,禾,zhǒng,O,M,n
人,人,rén,O,E,n
LB,UNK,UNK,O,S,x
群,羊,qún,O,S,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
自,自,zì,B-Reason,B,r
身,身,shēn,I-Reason,E,r
免,刀,miǎn,I-Reason,B,v
疫,疒,yì,I-Reason,E,v
是,日,shì,O,S,v
儿,儿,ér,O,B,n
童,立,tóng,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
致,至,zhì,O,B,v
病,疒,bìng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
成,戈,chéng,B-Disease,B,n
人,人,rén,I-Disease,E,n
自,自,zì,I-Disease,B,r
身,身,shēn,I-Disease,E,r
免,刀,miǎn,I-Disease,B,n
疫,疒,yì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
与,一,yǔ,O,S,p
经,纟,jīng,O,B,n
典,八,diǎn,O,E,n
的,白,dí,O,S,uj
青,青,qīng,O,B,l
少,小,shǎo,O,M,l
年,干,nián,O,M,l
儿,儿,ér,O,M,l
童,立,tóng,O,E,l
起,走,qǐ,O,B,v
病,疒,bìng,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
LB,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
一,一,yī,O,B,r
样,木,yàng,O,E,r
具,八,jù,O,B,v
有,月,yǒu,O,E,v
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Reason,B,eng
L,UNK,UNK,I-Reason,M,eng
A,UNK,UNK,I-Reason,E,eng
SPACE,UNK,UNK,I-Reason,S,x
易,日,yì,I-Reason,S,a
感,心,gǎn,I-Reason,B,n
型,土,xíng,I-Reason,E,n
基,土,jī,I-Reason,B,n
因,囗,yīn,I-Reason,E,n
和,口,hé,O,S,c
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,E,n
自,自,zì,I-Reason,B,r
身,身,shēn,I-Reason,E,r
抗,扌,kàng,I-Reason,B,n
体,亻,tǐ,I-Reason,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
发,又,fā,O,B,v
现,见,xiàn,O,E,v
在,土,zài,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
新,斤,xīn,O,S,a
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,S,n
病,疒,bìng,I-Disease,B,n
患,心,huàn,O,M,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
G,UNK,UNK,B-Test,B,eng
A,UNK,UNK,I-Test,M,eng
D,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
阳,阝,yáng,B-Test_Value,B,n
性,忄,xìng,I-Test_Value,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
高,高,gāo,O,S,a
达,辶,dá,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
这,辶,zhè,O,S,r
LB,UNK,UNK,O,S,x
是,日,shì,O,B,v
否,口,fǒu,O,E,v
提,扌,tí,O,B,v
示,示,shì,O,E,v
在,土,zài,O,S,p
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
自,自,zì,B-Disease,B,r
身,身,shēn,I-Disease,E,r
免,刀,miǎn,I-Disease,B,v
疫,疒,yì,I-Disease,E,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
表,衣,biǎo,O,B,n
现,见,xiàn,O,M,n
形,彡,xíng,O,M,n
式,弋,shì,O,E,n
是,日,shì,O,S,v
LB,UNK,UNK,O,S,x
以,人,yǐ,O,S,p
成,戈,chéng,B-Symptom,B,n
人,人,rén,I-Symptom,E,n
起,走,qǐ,I-Symptom,B,v
病,疒,bìng,I-Symptom,E,v
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
如,女,rú,O,B,c
果,木,guǒ,O,E,c
将,寸,jiāng,O,S,d
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
在,土,zài,O,B,u
内,冂,nèi,O,E,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
实,宀,shí,O,B,d
际,阝,jì,O,M,d
上,一,shàng,O,E,d
自,自,zì,B-Disease,B,r
身,身,shēn,I-Disease,E,r
免,刀,miǎn,I-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
疫,疒,yì,I-Disease,S,n
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
在,土,zài,O,S,p
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
人,人,rén,O,B,n
群,羊,qún,O,E,n
中,丨,zhōng,O,S,f
是,日,shì,O,S,v
被,衤,bèi,O,S,p
严,一,yán,O,B,a
重,里,zhòng,O,E,a
低,亻,dī,O,B,v
估,亻,gū,O,E,v
的,白,dí,O,S,uj
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
环,王,huán,B-Reason,B,n
境,土,jìng,I-Reason,M,n
因,囗,yīn,I-Reason,M,n
素,糸,sù,I-Reason,E,n
对,寸,duì,O,S,p
自,自,zì,B-Disease,B,r
身,身,shēn,I-Disease,E,r
免,刀,miǎn,I-Disease,B,v
疫,疒,yì,I-Disease,E,v
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,v
病,疒,bìng,O,E,v
具,八,jù,O,B,v
有,月,yǒu,O,E,v
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
影,彡,yǐng,O,S,vn
LB,UNK,UNK,O,S,x
响,口,xiǎng,O,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
经,纟,jīng,O,B,n
典,八,diǎn,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
已,己,yǐ,O,S,d
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
有,月,yǒu,O,S,v
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
的,白,dí,O,S,uj
南,十,nán,O,B,ns
北,匕,běi,O,E,ns
地,土,dì,O,S,uv
LB,UNK,UNK,O,S,x
域,土,yù,O,S,n
差,工,chà,O,B,n
异,廾,yì,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
万,一,wàn,O,S,m
人,人,rén,O,S,n
年,干,nián,O,S,m
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
万,一,wàn,O,S,m
人,人,rén,O,S,n
年,干,nián,O,S,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
与,一,yǔ,O,S,p
欧,欠,ōu,O,S,ns
LB,UNK,UNK,O,S,x
洲,氵,zhōu,O,S,ng
的,白,dí,O,S,uj
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
相,目,xiāng,O,B,v
似,亻,sì,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
南,十,nán,O,B,f
北,匕,běi,O,M,f
方,方,fāng,O,E,f
的,白,dí,O,S,uj
气,气,qì,O,B,n
候,亻,hòu,O,E,n
、,UNK,UNK,O,S,x
地,土,dì,O,B,n
理,王,lǐ,O,E,n
、,UNK,UNK,O,S,x
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
方,方,fāng,O,S,n
LB,UNK,UNK,O,S,x
式,弋,shì,O,S,k
及,又,jí,O,S,c
饮,饣,yǐn,O,B,n
食,飠,shí,O,M,n
习,乙,xí,O,M,n
惯,忄,guàn,O,E,n
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
不,一,bù,O,B,a
同,口,tóng,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
而,而,ér,O,S,c
差,工,chà,O,B,d
别,刂,bié,O,E,d
最,曰,zuì,O,B,d
为,丶,wéi,O,E,d
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
的,白,dí,O,S,uj
东,一,dōng,O,B,f
北,匕,běi,O,M,f
部,阝,bù,O,E,f
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
西,覀,xī,O,B,f
南,十,nán,O,M,f
部,阝,bù,O,E,f
(,UNK,UNK,O,S,x
发,又,fā,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
相,目,xiāng,O,B,l
差,工,chà,O,M,l
近,辶,jìn,O,E,l
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
倍,亻,bèi,O,S,m
),UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
东,一,dōng,O,B,f
北,匕,běi,O,M,f
部,阝,bù,O,E,f
冬,夂,dōng,O,B,t
季,子,jì,O,E,t
长,长,cháng,O,S,a
达,辶,dá,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
西,覀,xī,O,B,f
南,十,nán,O,M,f
部,阝,bù,O,E,f
少,小,shǎo,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
南,十,nán,O,B,ns
北,匕,běi,O,E,ns
地,土,dì,O,B,n
域,土,yù,O,E,n
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
两,一,liǎng,O,S,m
LB,UNK,UNK,O,S,x
极,木,jí,O,B,n
化,亻,huà,O,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
不,一,bù,O,B,v
能,月,néng,O,E,v
用,用,yòng,O,S,p
免,刀,miǎn,B-Reason,B,v
疫,疒,yì,I-Reason,E,v
或,戈,huò,O,S,c
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Reason,B,eng
L,UNK,UNK,I-Reason,M,eng
A,UNK,UNK,I-Reason,E,eng
-,UNK,UNK,I-Reason,S,x
D,UNK,UNK,I-Reason,B,eng
Q,UNK,UNK,I-Reason,E,eng
SPACE,UNK,UNK,I-Reason,S,x
遗,辶,yí,I-Reason,B,vn
传,亻,chuán,I-Reason,E,vn
差,工,chà,I-Reason,B,n
异,廾,yì,I-Reason,E,n
来,木,lái,O,B,v
解,角,jiě,O,E,v
LB,UNK,UNK,O,S,x
释,采,shì,O,S,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
提,扌,tí,O,B,v
示,示,shì,O,E,v
环,王,huán,B-Reason,B,n
境,土,jìng,I-Reason,E,n
和,口,hé,O,S,c
生,生,shēng,B-Reason,B,vn
活,氵,huó,I-Reason,E,vn
方,方,fāng,I-Reason,B,n
式,弋,shì,I-Reason,E,n
在,土,zài,O,B,u
内,冂,nèi,O,E,u
的,白,dí,O,S,uj
非,非,fēi,B-Reason,S,h
免,刀,miǎn,I-Reason,B,v
疫,疒,yì,I-Reason,E,v
遗,辶,yí,I-Reason,B,n
传,亻,chuán,I-Reason,M,n
学,子,xué,I-Reason,E,n
因,囗,yīn,I-Reason,B,n
素,糸,sù,I-Reason,E,n
LB,UNK,UNK,O,S,x
可,口,kě,O,B,v
能,月,néng,O,E,v
对,寸,duì,O,S,p
其,八,qí,O,S,r
发,又,fā,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
有,月,yǒu,O,S,v
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
高,高,gāo,B-Test_Value,S,a
、,UNK,UNK,O,S,x
低,亻,dī,B-Test_Value,S,a
抗,扌,kàng,I-Test_Value,B,n
体,亻,tǐ,I-Test_Value,E,n
滴,氵,dī,I-Test_Value,B,n
度,广,dù,I-Test_Value,E,n
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
不,一,bù,O,B,a
同,口,tóng,O,E,a
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
及,又,jí,O,S,c
遗,辶,yí,O,B,n
传,亻,chuán,O,M,n
学,子,xué,O,E,n
特,牜,tè,O,B,n
征,彳,zhēng,O,E,n
LB,UNK,UNK,O,S,x
提,扌,tí,O,B,v
示,示,shì,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
是,日,shì,O,S,v
一,一,yī,O,B,m
个,人,gè,O,E,m
连,辶,lián,O,B,a
续,纟,xù,O,E,a
的,白,dí,O,S,uj
疾,疒,jí,O,B,n
病,疒,bìng,O,M,n
谱,讠,pǔ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
高,高,gāo,B-Test_Value,S,a
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Test,B,eng
A,UNK,UNK,I-Test,M,eng
D,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
滴,氵,dī,O,B,n
度,广,dù,O,E,n
LB,UNK,UNK,O,S,x
L,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
在,土,zài,O,S,p
起,走,qǐ,O,B,v
病,疒,bìng,O,E,v
年,干,nián,O,B,n
龄,齿,líng,O,E,n
、,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
、,UNK,UNK,O,S,x
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
β,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,S,a
LB,UNK,UNK,I-Anatomy,S,x
胞,月,bāo,I-Anatomy,S,n
功,力,gōng,I-Anatomy,B,n
能,月,néng,I-Anatomy,E,n
及,又,jí,O,S,c
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
等,竹,děng,O,S,u
方,方,fāng,O,B,n
面,面,miàn,O,E,n
的,白,dí,O,S,uj
差,工,chà,O,B,d
别,刂,bié,O,E,d
更,曰,gēng,O,S,d
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
低,亻,dī,B-Test_Value,S,a
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Test,B,eng
A,UNK,UNK,I-Test,M,eng
D,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
滴,氵,dī,O,B,n
度,广,dù,O,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
仅,亻,jǐn,O,S,d
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
LB,UNK,UNK,O,S,x
方,方,fāng,O,B,n
面,面,miàn,O,E,n
有,月,yǒu,O,B,l
所,户,suǒ,O,M,l
不,一,bù,O,M,l
同,口,tóng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
这,辶,zhè,O,S,r
提,扌,tí,O,B,v
示,示,shì,O,E,v
高,高,gāo,B-Test_Value,S,a
滴,氵,dī,I-Test_Value,B,n
度,广,dù,I-Test_Value,E,n
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Test,B,eng
A,UNK,UNK,I-Test,M,eng
D,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
能,月,néng,O,S,v
更,曰,gēng,O,B,d
好,女,hǎo,O,E,d
更,曰,gēng,O,S,d
准,冫,zhǔn,O,B,a
确,石,què,O,E,a
LB,UNK,UNK,O,S,x
地,土,dì,O,S,uv
反,又,fǎn,O,B,v
映,日,yìng,O,E,v
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
的,白,dí,O,S,uj
进,辶,jìn,O,B,n
程,禾,chéng,O,E,n
及,又,jí,O,S,c
胰,月,yí,O,B,n
岛,山,dǎo,O,M,n
素,糸,sù,O,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
功,力,gōng,O,B,n
能,月,néng,O,E,n
的,白,dí,O,S,uj
衰,衣,shuāi,O,B,v
退,辶,tuì,O,E,v
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
我,戈,wǒ,O,S,r
LB,UNK,UNK,O,S,x
们,亻,mén,O,S,k
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
高,高,gāo,B-Test_Value,S,a
滴,氵,dī,O,B,n
度,广,dù,O,E,n
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Test,B,eng
A,UNK,UNK,I-Test,M,eng
D,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
更,曰,gēng,O,S,d
类,米,lèi,O,B,v
似,亻,sì,O,E,v
于,二,yú,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
LB,UNK,UNK,I-Disease,S,x
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
低,亻,dī,B-Test_Value,S,a
滴,氵,dī,I-Test_Value,B,n
度,广,dù,I-Test_Value,E,n
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Test,B,eng
A,UNK,UNK,I-Test,M,eng
D,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
更,曰,gēng,O,S,d
接,扌,jiē,O,B,v
近,辶,jìn,O,E,v
于,二,yú,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,S,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
从,人,cóng,O,S,p
经,纟,jīng,O,B,n
典,八,diǎn,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
L,UNK,UNK,B-Disease,B,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
到,刂,dào,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
是,日,shì,O,S,v
LB,UNK,UNK,O,S,x
一,一,yī,O,B,m
个,人,gè,O,E,m
连,辶,lián,O,B,a
续,纟,xù,O,E,a
的,白,dí,O,S,uj
疾,疒,jí,O,B,n
病,疒,bìng,O,M,n
谱,讠,pǔ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
值,亻,zhí,O,B,l
得,彳,dé,O,M,l
注,氵,zhù,O,M,l
意,心,yì,O,E,l
的,白,dí,O,S,uj
是,日,shì,O,S,v
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
高,高,gāo,B-Test_Value,S,a
滴,氵,dī,I-Test_Value,B,n
度,广,dù,I-Test_Value,E,n
SPACE,UNK,UNK,O,S,x
