word,radical,pinyin,label,bounds,flags
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
非,非,fēi,O,B,b
甲,田,jiǎ,O,E,b
LB,UNK,UNK,O,S,x
状,犬,zhuàng,O,B,n
腺,月,xiàn,O,E,n
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
的,白,dí,O,S,uj
头,大,tóu,B-Disease,B,n
颈,页,jǐng,I-Disease,M,n
部,阝,bù,I-Disease,E,n
恶,心,è,I-Disease,B,l
性,忄,xìng,I-Disease,M,l
肿,月,zhǒng,I-Disease,M,l
瘤,疒,liú,I-Disease,E,l
的,白,dí,O,S,uj
放,攵,fàng,O,B,v
射,寸,shè,O,E,v
照,灬,zhào,O,B,v
射,寸,shè,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
类,米,lèi,O,S,q
LB,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,B,v
占,卜,zhān,O,E,v
全,入,quán,O,B,n
部,阝,bù,O,E,n
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
《,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
》,UNK,UNK,O,S,x
指,扌,zhǐ,O,B,v
出,凵,chū,O,E,v
",",UNK,UNK,O,S,x
在,土,zài,O,S,p
全,入,quán,O,B,n
世,一,shì,O,M,n
界,田,jiè,O,E,n
LB,UNK,UNK,O,S,x
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
内,冂,nèi,O,S,n
环,王,huán,O,B,n
境,土,jìng,O,E,n
中,丨,zhōng,O,B,nz
碘,石,diǎn,B-Reason,E,nz
缺,缶,quē,I-Reason,B,v
乏,丿,fá,I-Reason,E,v
仍,亻,réng,O,S,d
是,日,shì,O,S,v
造,辶,zào,O,B,v
成,戈,chéng,O,E,v
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
机,木,jī,I-Disease,B,i
能,月,néng,I-Disease,M,i
减,冫,jiǎn,I-Disease,M,i
退,辶,tuì,I-Disease,E,i
最,曰,zuì,O,S,d
常,巾,cháng,O,B,a
见,见,jiàn,O,E,a
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
在,土,zài,O,S,p
一,一,yī,O,B,m
些,二,xiē,O,E,m
碘,石,diǎn,O,S,n
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
充,亠,chōng,O,B,a
裕,衤,yù,O,E,a
的,白,dí,O,S,uj
地,土,dì,O,B,n
区,匚,qū,O,E,n
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
的,白,dí,O,S,uj
最,曰,zuì,O,B,a
主,丶,zhǔ,O,E,a
LB,UNK,UNK,O,S,x
要,覀,yào,O,S,v
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
则,刂,zé,O,S,d
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Reason,B,eng
I,UNK,UNK,I-Reason,M,eng
T,UNK,UNK,I-Reason,M,eng
D,UNK,UNK,I-Reason,M,eng
s,UNK,UNK,I-Reason,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
在,土,zài,O,S,p
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
发,又,fā,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
要,覀,yào,O,S,v
比,比,bǐ,O,S,p
男,田,nán,O,B,n
性,忄,xìng,O,E,n
高,高,gāo,O,S,a
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
倍,亻,bèi,O,S,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
T,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
s,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
要,覀,yào,O,B,n
点,灬,diǎn,O,E,n
之,丶,zhī,O,B,r
一,一,yī,O,E,r
为,丶,wéi,O,S,p
抗,扌,kàng,B-Test,S,nz
甲,田,jiǎ,I-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
自,自,zì,I-Test,B,r
身,身,shēn,I-Test,E,r
抗,扌,kàng,I-Test,S,v
LB,UNK,UNK,I-Test,S,x
体,亻,tǐ,I-Test,B,n
滴,氵,dī,B-Test_Value,M,n
度,广,dù,I-Test_Value,E,n
的,白,dí,I-Test_Value,S,uj
升,十,shēng,I-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
球,王,qiú,I-Test,B,l
蛋,虫,dàn,I-Test,M,l
白,白,bái,I-Test,E,l
抗,扌,kàng,I-Test,B,n
体,亻,tǐ,I-Test,E,n
(,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
g,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
过,辶,guò,I-Test,S,ug
氧,气,yǎng,I-Test,B,n
化,亻,huà,I-Test,M,n
酶,酉,méi,I-Test,E,n
抗,扌,kàng,I-Test,B,n
体,亻,tǐ,I-Test,E,n
(,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
以,人,yǐ,O,B,c
及,又,jí,O,E,c
促,亻,cù,B-Test,S,v
甲,田,jiǎ,I-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
激,氵,jī,I-Test,B,n
素,糸,sù,I-Test,E,n
受,又,shòu,I-Test,S,v
LB,UNK,UNK,I-Test,S,x
体,亻,tǐ,I-Test,S,n
抗,扌,kàng,I-Test,B,n
体,亻,tǐ,I-Test,E,n
(,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
R,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
许,讠,xǔ,O,B,m
多,夕,duō,O,E,m
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,B-Disease,B,eng
I,UNK,UNK,I-Disease,M,eng
T,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
s,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
在,土,zài,O,S,p
生,生,shēng,O,B,vn
化,亻,huà,O,E,vn
上,一,shàng,O,S,f
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
机,木,jī,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
能,月,néng,I-Test,S,v
为,丶,wéi,O,S,p
正,止,zhèng,B-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,B,c
有,月,yǒu,O,E,c
约,纟,yuē,O,S,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
抗,扌,kàng,B-Test,S,v
甲,田,jiǎ,I-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
自,自,zì,I-Test,B,r
身,身,shēn,I-Test,E,r
抗,扌,kàng,I-Test,B,n
体,亻,tǐ,I-Test,E,n
滴,氵,dī,B-Test_Value,B,n
度,广,dù,I-Test_Value,E,n
LB,UNK,UNK,I-Test_Value,S,x
是,日,shì,I-Test_Value,S,v
升,十,shēng,I-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
的,白,dí,O,S,uj
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
曾,曰,zēng,O,S,d
有,月,yǒu,O,S,v
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
抗,扌,kàng,O,B,n
体,亻,tǐ,O,E,n
通,辶,tōng,O,B,d
常,巾,cháng,O,E,d
为,丶,wéi,O,S,p
持,扌,chí,O,B,n
久,丿,jiǔ,O,M,n
性,忄,xìng,O,E,n
存,子,cún,O,B,v
在,土,zài,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
自,自,zì,O,S,p
LB,UNK,UNK,O,S,x
发,又,fā,O,B,n
性,忄,xìng,O,E,n
消,氵,xiāo,O,B,n
失,大,shī,O,E,n
的,白,dí,O,S,uj
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
鲜,鱼,xiān,O,B,v
有,月,yǒu,O,E,v
发,又,fā,O,B,v
生,生,shēng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
N,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
中,丨,zhōng,O,S,ns
",",UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
g,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
阳,阝,yáng,O,S,n
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
检,木,jiǎn,O,B,n
出,凵,chū,O,M,n
率,玄,shuài,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
抗,扌,kàng,O,B,n
体,亻,tǐ,O,E,n
在,土,zài,O,S,p
女,女,nǚ,O,S,n
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
中,丨,zhōng,O,S,f
较,车,jiào,O,B,d
为,丶,wéi,O,E,d
普,日,pǔ,O,B,ad
遍,辶,biàn,O,E,ad
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
年,干,nián,O,B,n
龄,齿,líng,O,E,n
的,白,dí,O,S,uj
增,土,zēng,O,B,v
长,长,cháng,O,E,v
也,乙,yě,O,S,d
愈,心,yù,O,B,d
发,又,fā,O,E,d
多,夕,duō,O,S,m
见,见,jiàn,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
亚,二,yà,B-Disease,S,ns
LB,UNK,UNK,I-Disease,S,x
临,丨,lín,I-Disease,B,vn
床,广,chuáng,I-Disease,E,vn
甲,田,jiǎ,I-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
滴,氵,dī,B-Test_Value,B,n
度,广,dù,I-Test_Value,E,n
升,十,shēng,I-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
的,白,dí,O,S,uj
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
有,月,yǒu,O,B,v
助,力,zhù,O,M,v
于,二,yú,O,E,v
提,扌,tí,O,B,v
示,示,shì,O,E,v
LB,UNK,UNK,O,S,x
向,口,xiàng,O,S,p
临,丨,lín,B-Disease,B,vn
床,广,chuáng,I-Disease,E,vn
甲,田,jiǎ,I-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
的,白,dí,O,S,uj
趋,走,qū,O,B,n
势,力,shì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
伴,亻,bàn,O,B,v
有,月,yǒu,O,E,v
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
阳,阝,yáng,B-Test_Value,B,n
性,忄,xìng,I-Test_Value,E,n
的,白,dí,O,S,uj
每,母,měi,O,B,r
年,干,nián,O,E,r
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
不,一,bù,O,S,d
伴,亻,bàn,O,B,v
有,月,yǒu,O,E,v
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
的,白,dí,O,S,uj
每,母,měi,O,B,r
年,干,nián,O,E,r
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
其,八,qí,O,B,r
他,亻,tā,O,E,r
LB,UNK,UNK,O,S,x
自,自,zì,B-Disease,B,r
身,身,shēn,I-Disease,E,r
免,刀,miǎn,I-Disease,B,n
疫,疒,yì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
(,UNK,UNK,O,S,x
如,女,rú,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
A,UNK,UNK,B-Disease,B,eng
d,UNK,UNK,I-Disease,M,eng
d,UNK,UNK,I-Disease,M,eng
i,UNK,UNK,I-Disease,M,eng
s,UNK,UNK,I-Disease,M,eng
o,UNK,UNK,I-Disease,M,eng
n,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,S,n
等,竹,děng,O,S,u
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
染,木,rǎn,B-Disease,B,n
色,色,sè,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
体,亻,tǐ,I-Disease,S,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
的,白,dí,I-Disease,S,uj
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
(,UNK,UNK,O,S,x
如,女,rú,O,S,v
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Disease,B,eng
u,UNK,UNK,I-Disease,M,eng
r,UNK,UNK,I-Disease,M,eng
n,UNK,UNK,I-Disease,M,eng
e,UNK,UNK,I-Disease,M,eng
r,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
),UNK,UNK,O,S,x
以,人,yǐ,O,B,c
及,又,jí,O,E,c
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
锂,钅,lǐ,B-Drug,S,nz
、,UNK,UNK,O,S,x
干,干,gān,B-Drug,B,v
扰,扌,rǎo,I-Drug,E,v
LB,UNK,UNK,I-Drug,S,x
素,糸,sù,I-Drug,S,n
、,UNK,UNK,O,S,x
胺,月,àn,B-Drug,B,nz
碘,石,diǎn,I-Drug,M,nz
酮,酉,tóng,I-Drug,E,nz
及,又,jí,O,S,c
过,辶,guò,O,B,n
量,里,liáng,O,E,n
碘,石,diǎn,B-Drug,S,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
能,月,néng,O,B,v
够,夕,gòu,O,E,v
对,寸,duì,O,B,p
于,二,yú,O,E,p
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
预,页,yù,O,B,n
见,见,jiàn,O,M,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
信,亻,xìn,O,B,n
息,心,xī,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
此,止,cǐ,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
当,彐,dāng,O,S,t
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
反,又,fǎn,B-Disease,B,v
复,夂,fù,I-Disease,E,v
流,氵,liú,I-Disease,B,vn
产,亠,chǎn,I-Disease,E,vn
及,又,jí,O,S,c
LB,UNK,UNK,O,S,x
不,一,bù,B-Disease,B,v
孕,子,yùn,I-Disease,E,v
、,UNK,UNK,O,S,x
不,一,bù,B-Disease,B,v
育,月,yù,I-Disease,E,v
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,B,v
该,讠,gāi,O,E,v
检,木,jiǎn,O,B,vn
查,木,chá,O,E,vn
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
怀,忄,huái,O,B,v
孕,子,yùn,O,E,v
前,刂,qián,O,B,n
患,心,huàn,O,E,n
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Disease,B,eng
r,UNK,UNK,I-Disease,M,eng
a,UNK,UNK,I-Disease,M,eng
v,UNK,UNK,I-Disease,M,eng
e,UNK,UNK,I-Disease,M,eng
s,UNK,UNK,I-Disease,E,eng
LB,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,B,n
经,纟,jīng,O,E,n
放,攵,fàng,B-Treatment,B,n
射,寸,shè,I-Treatment,M,n
性,忄,xìng,I-Treatment,E,n
碘,石,diǎn,I-Treatment,S,n
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
或,戈,huò,O,S,c
甲,田,jiǎ,B-Operation,B,l
状,犬,zhuàng,I-Operation,M,l
腺,月,xiàn,I-Operation,E,l
切,刀,qiē,I-Operation,B,l
除,阝,chú,I-Operation,M,l
术,木,shù,I-Operation,E,l
后,口,hòu,O,S,f
目,目,mù,O,B,t
前,刂,qián,O,E,t
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
甲,田,jiǎ,B-Drug,B,l
状,犬,zhuàng,I-Drug,M,l
腺,月,xiàn,I-Drug,E,l
LB,UNK,UNK,I-Drug,S,x
激,氵,jī,I-Drug,B,n
素,糸,sù,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
的,白,dí,O,S,uj
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
妇,女,fù,O,B,n
女,女,nǚ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,B,v
该,讠,gāi,O,E,v
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
R,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
为,丶,wéi,O,E,c
LB,UNK,UNK,O,S,x
高,高,gāo,B-Test_Value,S,a
滴,氵,dī,I-Test_Value,B,n
度,广,dù,I-Test_Value,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
R,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
婴,女,yīng,B-Disease,B,n
幼,幺,yòu,I-Disease,M,n
儿,儿,ér,I-Disease,E,n
SPACE,UNK,UNK,I-Disease,S,x
G,UNK,UNK,I-Disease,B,eng
r,UNK,UNK,I-Disease,M,eng
a,UNK,UNK,I-Disease,M,eng
v,UNK,UNK,I-Disease,M,eng
e,UNK,UNK,I-Disease,M,eng
s,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,S,n
发,又,fā,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
高,高,gāo,O,S,a
有,月,yǒu,O,S,v
很,彳,hěn,O,B,a
大,大,dà,O,E,a
关,丷,guān,O,S,v
LB,UNK,UNK,O,S,x
系,糸,xì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
且,一,qiě,O,E,c
",",UNK,UNK,O,S,x
在,土,zài,O,S,p
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
中,丨,zhōng,O,B,j
晚,日,wǎn,O,M,j
期,月,qī,O,E,j
时,日,shí,O,S,n
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
R,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
最,曰,zuì,O,S,d
有,月,yǒu,O,S,v
价,亻,jià,O,B,n
值,亻,zhí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,B,c
果,木,guǒ,O,E,c
LB,UNK,UNK,O,S,x
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
前,刂,qián,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
发,又,fā,O,B,v
现,见,xiàn,O,E,v
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
R,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,B,v
该,讠,gāi,O,E,v
在,土,zài,O,S,p
怀,忄,huái,O,B,v
孕,子,yùn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
周,口,zhōu,O,S,nr
再,冂,zài,O,B,d
次,欠,cì,O,E,d
复,夂,fù,O,B,vn
查,木,chá,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
