word,radical,pinyin,label,bounds,flags
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
K,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
w,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
O,UNK,UNK,O,B,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
m,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
已,己,yǐ,O,S,d
成,戈,chéng,O,B,v
为,丶,wéi,O,E,v
全,入,quán,O,B,n
球,王,qiú,O,M,n
性,忄,xìng,O,E,n
的,白,dí,O,S,uj
流,氵,liú,O,B,n
行,行,háng,O,M,n
病,疒,bìng,O,E,n
和,口,hé,O,S,c
各,口,gè,O,B,r
种,禾,zhǒng,O,E,r
代,亻,dài,B-Disease,B,n
谢,讠,xiè,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
基,土,jī,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
除,阝,chú,O,B,p
了,乙,liǎo,O,E,p
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
问,门,wèn,O,B,n
题,页,tí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
对,寸,duì,O,S,p
国,囗,guó,O,B,n
民,乛,mín,O,M,n
经,纟,jīng,O,M,n
济,氵,jì,O,E,n
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
和,口,hé,O,S,c
社,礻,shè,O,B,n
会,人,huì,O,E,n
负,贝,fù,O,S,v
LB,UNK,UNK,O,S,x
担,扌,dān,O,S,v
的,白,dí,O,S,uj
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
也,乙,yě,O,S,d
不,一,bù,O,B,i
言,言,yán,O,M,i
而,而,ér,O,M,i
喻,口,yù,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
现,见,xiàn,O,B,t
在,土,zài,O,E,t
却,卩,què,O,S,d
似,亻,sì,O,B,d
乎,丿,hū,O,E,d
进,辶,jìn,O,B,v
入,入,rù,O,E,v
LB,UNK,UNK,O,S,x
了,乙,liǎo,O,S,ul
死,歹,sǐ,O,B,l
胡,月,hú,O,M,l
同,口,tóng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
一,一,yī,O,B,d
直,目,zhí,O,E,d
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,n
题,页,tí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
却,卩,què,O,S,d
经,纟,jīng,O,B,d
常,巾,cháng,O,E,d
LB,UNK,UNK,O,S,x
事,亅,shì,O,B,n
倍,亻,bèi,O,M,n
功,力,gōng,O,M,n
半,十,bàn,O,E,n
、,UNK,UNK,O,S,x
前,刂,qián,O,B,i
功,力,gōng,O,M,i
尽,尸,jìn,O,M,i
弃,廾,qì,O,E,i
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
减,冫,jiǎn,O,B,v
肥,月,féi,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
层,尸,céng,O,B,i
出,凵,chū,O,M,i
不,一,bù,O,M,i
穷,穴,qióng,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
却,卩,què,O,S,d
经,纟,jīng,O,B,d
常,巾,cháng,O,E,d
昙,日,tán,O,B,n
花,艹,huā,O,E,n
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
现,见,xiàn,O,S,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
屡,尸,lǚ,O,B,d
屡,尸,lǚ,O,E,d
退,辶,tuì,O,B,n
场,土,cháng,O,E,n
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
近,辶,jìn,O,B,t
期,月,qī,O,E,t
上,一,shàng,O,B,ns
市,巾,shì,O,E,ns
和,口,hé,O,S,c
即,卩,jí,O,B,d
将,寸,jiāng,O,E,d
上,一,shàng,O,B,ns
市,巾,shì,O,E,ns
的,白,dí,O,S,uj
药,艹,yào,O,B,n
物,牜,wù,O,E,n
(,UNK,UNK,O,S,x
复,夂,fù,O,B,n
方,方,fāng,O,E,n
LB,UNK,UNK,O,S,x
减,冫,jiǎn,O,B,n
肥,月,féi,O,M,n
药,艹,yào,O,E,n
SPACE,UNK,UNK,O,S,x
Q,UNK,UNK,B-Drug,B,eng
s,UNK,UNK,I-Drug,M,eng
y,UNK,UNK,I-Drug,M,eng
m,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
a,UNK,UNK,I-Drug,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
A,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
公,八,gōng,O,B,n
司,口,sī,O,E,n
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,B,eng
o,UNK,UNK,I-Drug,M,eng
r,UNK,UNK,I-Drug,M,eng
c,UNK,UNK,I-Drug,M,eng
a,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,M,eng
e,UNK,UNK,I-Drug,M,eng
r,UNK,UNK,I-Drug,M,eng
i,UNK,UNK,I-Drug,M,eng
n,UNK,UNK,I-Drug,E,eng
SPACE,UNK,UNK,O,S,x
也,乙,yě,O,S,d
面,面,miàn,O,B,v
临,丨,lín,O,E,v
各,口,gè,O,B,r
种,禾,zhǒng,O,E,r
非,非,fēi,O,S,h
LB,UNK,UNK,O,S,x
议,讠,yì,O,S,zg
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
究,穴,jiū,O,B,v
其,八,qí,O,M,v
原,厂,yuán,O,M,v
因,囗,yīn,O,E,v
",",UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
是,日,shì,O,S,v
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
代,亻,dài,B-Disease,B,n
谢,讠,xiè,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
却,卩,què,O,S,d
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
当,彐,dāng,O,S,t
LB,UNK,UNK,O,S,x
成,戈,chéng,O,S,n
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
紊,糸,wěn,I-Disease,B,a
乱,乙,luàn,I-Disease,E,a
来,木,lái,O,B,v
治,氵,zhì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
因,囗,yīn,O,E,n
和,口,hé,O,S,c
种,禾,zhǒng,O,B,n
类,米,lèi,O,E,n
不,一,bù,O,B,a
同,口,tóng,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
却,卩,què,O,S,d
一,一,yī,O,S,m
视,见,shì,O,B,n
同,口,tóng,O,E,n
LB,UNK,UNK,O,S,x
仁,亻,rén,O,S,ng
",",UNK,UNK,O,S,x
治,氵,zhì,O,B,l
标,木,biāo,O,M,l
不,一,bù,O,M,l
治,氵,zhì,O,M,l
本,木,běn,O,E,l
的,白,dí,O,S,uj
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
与,一,yǔ,O,S,p
科,禾,kē,O,B,n
学,子,xué,O,E,n
理,王,lǐ,O,B,n
念,心,niàn,O,E,n
相,目,xiāng,O,B,v
悖,忄,bèi,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
难,隹,nán,O,B,d
以,人,yǐ,O,E,d
取,又,qǔ,O,B,v
得,彳,dé,O,E,v
进,辶,jìn,O,S,v
LB,UNK,UNK,O,S,x
展,尸,zhǎn,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
对,寸,duì,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
发,又,fā,O,B,v
病,疒,bìng,O,E,v
认,讠,rèn,O,B,v
知,矢,zhī,O,E,v
仍,亻,réng,O,S,d
显,日,xiǎn,O,S,v
不,一,bù,O,B,a
足,足,zú,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,S,p
科,禾,kē,O,B,n
学,子,xué,O,E,n
的,白,dí,O,S,uj
角,角,jiǎo,O,B,n
度,广,dù,O,E,n
LB,UNK,UNK,O,S,x
仍,亻,réng,O,B,d
然,灬,rán,O,E,d
难,隹,nán,O,B,d
以,人,yǐ,O,E,d
突,穴,tū,O,B,vn
破,石,pò,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
限,阝,xiàn,O,B,v
制,刂,zhì,O,E,v
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
、,UNK,UNK,O,S,x
多,夕,duō,O,S,m
消,氵,xiāo,O,B,n
耗,耒,hào,O,E,n
、,UNK,UNK,O,S,x
达,辶,dá,O,B,v
到,刂,dào,O,E,v
能,月,néng,O,B,n
量,里,liáng,O,E,n
的,白,dí,O,S,uj
负,贝,fù,O,S,n
平,干,píng,O,B,a
衡,行,héng,O,E,a
LB,UNK,UNK,O,S,x
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
不,一,bù,O,B,c
是,日,shì,O,E,c
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
放,攵,fàng,O,B,i
之,丶,zhī,O,M,i
四,囗,sì,O,M,i
海,氵,hǎi,O,M,i
而,而,ér,O,M,i
皆,白,jiē,O,M,i
准,冫,zhǔn,O,E,i
的,白,dí,O,S,uj
理,王,lǐ,O,B,n
论,讠,lùn,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
所,户,suǒ,O,S,c
LB,UNK,UNK,O,S,x
以,人,yǐ,O,S,p
",",UNK,UNK,O,S,x
有,月,yǒu,O,S,v
必,心,bì,O,B,d
要,覀,yào,O,E,d
从,人,cóng,O,S,p
遗,辶,yí,O,B,vn
传,亻,chuán,O,E,vn
的,白,dí,O,S,uj
角,角,jiǎo,O,B,n
度,广,dù,O,E,n
来,木,lái,O,S,v
重,里,zhòng,O,B,a
新,斤,xīn,O,E,a
审,宀,shěn,O,B,v
视,见,shì,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
发,又,fā,O,B,v
生,生,shēng,O,E,v
的,白,dí,O,S,uj
个,人,gè,O,B,n
体,亻,tǐ,O,E,n
LB,UNK,UNK,O,S,x
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
和,口,hé,O,S,c
社,礻,shè,O,B,n
会,人,huì,O,E,n
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,S,p
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
角,角,jiǎo,O,B,n
度,广,dù,O,E,n
去,厶,qù,O,S,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
制,刂,zhì,O,B,v
订,讠,dìng,O,E,v
合,口,hé,O,B,vn
理,王,lǐ,O,E,vn
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
、,UNK,UNK,O,S,x
可,口,kě,O,B,v
行,行,háng,O,E,v
的,白,dí,O,S,uj
、,UNK,UNK,O,S,x
针,钅,zhēn,O,B,p
对,寸,duì,O,E,p
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
的,白,dí,O,S,uj
个,人,gè,O,B,n
体,亻,tǐ,O,M,n
化,亻,huà,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
与,一,yǔ,O,S,p
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
方,方,fāng,O,S,n
LB,UNK,UNK,O,S,x
案,木,àn,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
同,口,tóng,O,B,c
时,日,shí,O,E,c
",",UNK,UNK,O,S,x
针,钅,zhēn,O,B,p
对,寸,duì,O,E,p
病,疒,bìng,O,B,n
因,囗,yīn,O,E,n
的,白,dí,O,S,uj
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
以,人,yǐ,O,B,c
及,又,jí,O,E,c
防,阝,fáng,O,B,vn
控,扌,kòng,O,E,vn
提,扌,tí,O,B,v
前,刂,qián,O,E,v
的,白,dí,O,S,uj
预,页,yù,O,B,v
防,阝,fáng,O,E,v
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
教,攵,jiào,O,B,vn
育,月,yù,O,E,vn
才,扌,cái,O,S,d
是,日,shì,O,S,v
杜,木,dù,O,B,nr
绝,纟,jué,O,E,nr
地,土,dì,O,B,n
球,王,qiú,O,E,n
人,人,rén,O,S,n
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
的,白,dí,O,S,uj
关,丷,guān,O,B,n
键,钅,jiàn,O,M,n
步,止,bù,O,M,n
骤,马,zhòu,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
与,一,yǔ,O,S,p
分,刀,fēn,O,B,n
型,土,xíng,O,E,n
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
思,心,sī,O,B,v
考,耂,kǎo,O,E,v
LB,UNK,UNK,O,S,x
从,人,cóng,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
提,扌,tí,O,B,v
出,凵,chū,O,E,v
到,刂,dào,O,S,v
现,见,xiàn,O,B,t
在,土,zài,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
教,攵,jiào,O,B,n
科,禾,kē,O,M,n
书,乙,shū,O,E,n
上,一,shàng,O,S,f
的,白,dí,O,S,uj
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
LB,UNK,UNK,O,S,x
持,扌,chí,O,B,vd
续,纟,xù,O,E,vd
了,乙,liǎo,O,S,ul
几,几,jī,O,B,m
十,十,shí,O,M,m
年,干,nián,O,E,m
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
被,衤,bèi,O,S,p
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
原,厂,yuán,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
肥,月,féi,I-Disease,B,a
胖,月,pàng,I-Disease,E,a
(,UNK,UNK,O,S,x
单,十,dān,O,S,n
LB,UNK,UNK,O,S,x
纯,纟,chún,O,B,n
性,忄,xìng,O,E,n
和,口,hé,O,S,c
获,艹,huò,B-Disease,B,n
得,彳,dé,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
肥,月,féi,I-Disease,B,a
胖,月,pàng,I-Disease,E,a
),UNK,UNK,O,S,x
和,口,hé,O,S,c
继,纟,jì,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
肥,月,féi,I-Disease,B,a
胖,月,pàng,I-Disease,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
分,刀,fēn,O,B,n
类,米,lèi,O,E,n
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
无,一,wú,O,S,v
LB,UNK,UNK,O,S,x
法,氵,fǎ,O,S,j
判,刂,pàn,O,B,v
断,斤,duàn,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
和,口,hé,O,S,c
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
严,一,yán,O,B,a
重,里,zhòng,O,E,a
程,禾,chéng,O,B,n
度,广,dù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
不,一,bù,O,B,v
能,月,néng,O,E,v
使,亻,shǐ,O,S,v
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
LB,UNK,UNK,O,S,x
很,彳,hěn,O,B,d
快,忄,kuài,O,E,d
的,白,dí,O,S,uj
进,辶,jìn,O,B,v
入,入,rù,O,E,v
正,止,zhèng,O,B,ad
确,石,què,O,E,ad
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
思,心,sī,O,B,n
维,纟,wéi,O,E,n
通,辶,tōng,O,B,v
道,辶,dào,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
仍,亻,réng,O,S,zg
LB,UNK,UNK,O,S,x
然,灬,rán,O,B,c
是,日,shì,O,E,c
以,人,yǐ,O,S,p
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
和,口,hé,O,S,c
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
为,丶,wéi,O,S,p
金,金,jīn,O,S,n
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
没,氵,méi,O,B,v
有,月,yǒu,O,E,v
体,亻,tǐ,O,B,v
现,见,xiàn,O,E,v
出,凵,chū,O,S,v
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
异,廾,yì,O,S,zg
LB,UNK,UNK,O,S,x
常,巾,cháng,O,B,d
的,白,dí,O,E,d
病,疒,bìng,O,B,n
因,囗,yīn,O,M,n
学,子,xué,O,E,n
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
上,一,shàng,O,S,f
难,隹,nán,O,B,d
以,人,yǐ,O,E,d
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
个,人,gè,O,B,n
体,亻,tǐ,O,M,n
化,亻,huà,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
方,方,fāng,O,B,n
案,木,àn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
复,夂,fù,O,B,n
杂,木,zá,O,M,n
性,忄,xìng,O,E,n
和,口,hé,O,S,c
难,隹,nán,O,B,n
治,氵,zhì,O,M,n
性,忄,xìng,O,E,n
也,乙,yě,O,S,d
使,亻,shǐ,O,S,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
因,囗,yīn,O,M,n
学,子,xué,O,E,n
理,王,lǐ,O,B,n
论,讠,lùn,O,E,n
无,一,wú,O,S,v
LB,UNK,UNK,O,S,x
法,氵,fǎ,O,S,j
统,纟,tǒng,O,B,vn
一,一,yī,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
节,艹,jié,B-Reason,B,a
俭,亻,jiǎn,I-Reason,E,a
基,土,jī,I-Reason,B,n
因,囗,yīn,I-Reason,E,n
学,子,xué,O,B,n
说,讠,shuō,O,E,n
、,UNK,UNK,O,S,x
环,王,huán,B-Reason,B,n
境,土,jìng,I-Reason,E,n
土,土,tǔ,I-Reason,B,n
壤,土,rǎng,I-Reason,E,n
理,王,lǐ,O,B,n
论,讠,lùn,O,E,n
、,UNK,UNK,O,S,x
营,艹,yíng,B-Reason,B,l
养,丷,yǎng,I-Reason,M,l
过,辶,guò,I-Reason,M,l
剩,刂,shèng,I-Reason,E,l
与,一,yǔ,O,S,p
LB,UNK,UNK,O,S,x
生,生,shēng,B-Reason,B,n
长,长,cháng,I-Reason,E,n
追,辶,zhuī,I-Reason,B,v
赶,走,gǎn,I-Reason,E,v
理,王,lǐ,O,B,n
