word,radical,pinyin,label,bounds,flags
月,月,yuè,O,S,m
至,至,zhì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
期,月,qī,O,B,f
间,门,jiān,O,E,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
在,土,zài,O,S,p
本,木,běn,O,B,n
院,阝,yuàn,O,E,n
医,匚,yī,O,B,n
学,子,xué,O,E,n
LB,UNK,UNK,O,S,x
影,彡,yǐng,O,B,vn
像,亻,xiàng,O,E,vn
室,宀,shì,O,S,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
腹,月,fù,O,B,n
部,阝,bù,O,E,n
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
检,木,jiǎn,O,B,vn
查,木,chá,O,E,vn
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
的,白,dí,O,S,uj
体,亻,tǐ,O,B,v
检,木,jiǎn,O,E,v
人,人,rén,O,B,n
群,羊,qún,O,E,n
共,八,gòng,O,S,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
人,人,rén,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
年,干,nián,O,B,n
龄,齿,líng,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
",",UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
占,卜,zhān,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
签,竹,qiān,O,B,v
署,罒,shǔ,O,E,v
知,矢,zhī,O,B,n
情,忄,qíng,O,E,n
同,口,tóng,O,B,n
意,心,yì,O,M,n
书,乙,shū,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
排,扌,pái,O,B,v
除,阝,chú,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
如,女,rú,O,B,t
下,一,xià,O,E,t
:,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,O,S,n
LB,UNK,UNK,O,S,x
数,攵,shù,O,S,n
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
num,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,O,S,x
或,戈,huò,O,S,c
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
≥,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
num,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
腹,月,fù,B-Disease,B,n
部,阝,bù,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
患,心,huàn,I-Disease,E,n
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
内,冂,nèi,O,B,n
体,亻,tǐ,B-Test,E,n
LB,UNK,UNK,I-Test,S,x
重,里,zhòng,I-Test,B,v
有,月,yǒu,O,E,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
或,戈,huò,O,S,c
增,土,zēng,O,B,v
长,长,cháng,O,E,v
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
确,石,què,O,B,v
诊,讠,zhěn,O,E,v
的,白,dí,O,S,uj
肿,月,zhǒng,B-Disease,B,n
瘤,疒,liú,I-Disease,E,n
及,又,jí,O,S,c
内,冂,nèi,B-Disease,B,n
分,刀,fēn,I-Disease,M,n
泌,氵,mì,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
(,UNK,UNK,O,S,x
皮,皮,pí,B-Disease,B,n
质,贝,zhì,I-Disease,M,n
醇,酉,chún,I-Disease,E,n
增,土,zēng,I-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
多,夕,duō,I-Disease,S,m
症,疒,zhèng,I-Disease,S,n
、,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
、,UNK,UNK,O,S,x
下,一,xià,B-Disease,B,n
丘,丿,qiū,I-Disease,M,n
脑,月,nǎo,I-Disease,E,n
及,又,jí,O,S,c
垂,土,chuí,B-Disease,B,n
体,亻,tǐ,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
内,冂,nèi,O,S,f
有,月,yǒu,O,S,v
他,亻,tā,B-Drug,S,r
汀,氵,tīng,I-Drug,B,n
类,米,lèi,I-Drug,E,n
、,UNK,UNK,O,S,x
利,刂,lì,B-Drug,B,n
尿,尸,niào,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
LB,UNK,UNK,O,S,x
及,又,jí,O,S,c
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
类,米,lèi,O,B,n
药,艹,yào,O,M,n
物,牜,wù,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
史,口,shǐ,O,S,nr
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
腹,月,fù,B-Test,S,ng
高,高,gāo,I-Test,S,a
的,白,dí,O,S,uj
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
:,UNK,UNK,O,S,x
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
t,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
公,八,gōng,O,B,n
司,口,sī,O,E,n
腹,月,fù,B-Test,B,v
高,高,gāo,I-Test,E,v
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
LB,UNK,UNK,O,S,x
尺,尸,chǐ,O,S,q
(,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
t,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
U,UNK,UNK,O,B,eng
K,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
即,卩,jí,O,S,v
在,土,zài,O,S,p
温,氵,wēn,O,B,an
暖,日,nuǎn,O,E,an
舒,舌,shū,O,B,a
适,辶,shì,O,E,a
的,白,dí,O,S,uj
房,户,fáng,O,B,n
间,门,jiān,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
平,干,píng,O,B,nr
卧,卜,wò,O,E,nr
于,二,yú,O,S,p
平,干,píng,O,B,n
板,木,bǎn,O,E,n
床,广,chuáng,O,B,n
上,一,shàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
呼,口,hū,O,B,n
气,气,qì,O,E,n
末,木,mò,O,S,f
屏,尸,píng,O,B,n
息,心,xī,O,E,n
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
自,自,zì,O,S,p
腰,月,yāo,B-Anatomy,B,n
椎,木,zhuī,I-Anatomy,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
层,尸,céng,O,B,n
面,面,miàn,O,E,n
LB,UNK,UNK,O,S,x
至,至,zhì,O,S,p
平,干,píng,O,B,n
脐,月,qí,B-Anatomy,E,n
的,白,dí,O,S,uj
高,高,gāo,O,B,n
度,广,dù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
精,米,jīng,O,B,a
确,石,què,O,E,a
到,刂,dào,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
m,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
取,又,qǔ,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
次,欠,cì,O,S,q
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
的,白,dí,O,S,uj
平,干,píng,O,B,n
均,土,jūn,O,M,n
值,亻,zhí,O,E,n
记,讠,jì,O,B,n
录,彐,lù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
腰,月,yāo,B-Test,B,n
围,囗,wéi,I-Test,E,n
的,白,dí,O,S,uj
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
:,UNK,UNK,O,S,x
受,又,shòu,O,B,n
试,讠,shì,O,M,n
者,耂,zhě,O,E,n
站,立,zhàn,O,B,v
立,立,lì,O,E,v
位,亻,wèi,O,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
两,一,liǎng,O,S,m
足,足,zú,O,S,a
分,刀,fēn,O,B,v
开,廾,kāi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
m,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,B,v
用,用,yòng,O,E,v
非,非,fēi,O,S,h
弹,弓,dàn,O,B,n
性,忄,xìng,O,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
最,曰,zuì,O,B,a
小,小,xiǎo,O,E,a
刻,刂,kè,O,B,n
度,广,dù,O,E,n
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
m,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
软,车,ruǎn,O,B,n
尺,尸,chǐ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
自,自,zì,O,S,p
右,口,yòu,O,B,f
侧,亻,cè,O,E,f
腋,月,yè,B-Anatomy,S,ng
中,丨,zhōng,I-Anatomy,B,n
线,纟,xiàn,I-Anatomy,E,n
上,一,shàng,O,S,f
第,竹,dì,B-Anatomy,S,m
SPACE,UNK,UNK,I-Anatomy,S,x
num,UNK,UNK,I-Anatomy,B,m
num,UNK,UNK,I-Anatomy,E,m
SPACE,UNK,UNK,I-Anatomy,S,x
肋,月,lèi,I-Anatomy,S,n
下,一,xià,I-Anatomy,B,v
缘,纟,yuán,I-Anatomy,E,v
与,一,yǔ,O,S,p
髂,骨,qià,B-Anatomy,B,n
前,刂,qián,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
上,一,shàng,I-Anatomy,S,f
嵴,山,jǐ,I-Anatomy,S,g
连,辶,lián,O,B,l
接,扌,jiē,O,M,l
线,纟,xiàn,O,E,l
的,白,dí,O,S,uj
中,丨,zhōng,O,B,n
点,灬,diǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
沿,氵,yán,O,S,f
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
方,方,fāng,O,B,n
向,口,xiàng,O,E,n
绕,纟,rào,O,S,v
腹,月,fù,B-Anatomy,B,n
部,阝,bù,I-Anatomy,E,n
一,一,yī,O,B,m
周,口,zhōu,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
紧,糸,jǐn,O,B,a
贴,贝,tiē,O,E,a
而,而,ér,O,S,c
不,一,bù,O,S,d
压,厂,yā,O,B,v
迫,辶,pò,O,E,v
皮,皮,pí,O,S,n
LB,UNK,UNK,O,S,x
肤,月,fū,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
呼,口,hū,O,B,n
气,气,qì,O,E,n
末,木,mò,O,S,f
屏,尸,píng,O,B,n
息,心,xī,O,E,n
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
读,讠,dú,O,B,n
数,攵,shù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
精,米,jīng,O,B,a
确,石,què,O,E,a
到,刂,dào,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
m,UNK,UNK,O,E,eng
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
腰,月,yāo,B-Test,B,n
围,囗,wéi,I-Test,E,n
身,身,shēn,I-Test,B,v
高,高,gāo,I-Test,E,v
比,比,bǐ,I-Test,B,n
值,亻,zhí,I-Test,E,n
(,UNK,UNK,O,S,x
W,UNK,UNK,B-Test,B,eng
H,UNK,UNK,I-Test,M,eng
t,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
:,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
SPACE,UNK,UNK,O,S,x
=,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
(,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
g,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
身,身,shēn,B-Test,B,v
高,高,gāo,I-Test,E,v
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
W,UNK,UNK,B-Test,B,eng
H,UNK,UNK,I-Test,M,eng
t,UNK,UNK,I-Test,M,eng
R,UNK,UNK,I-Test,E,eng
=,UNK,UNK,O,S,x
腰,月,yāo,B-Test,B,n
围,囗,wéi,I-Test,E,n
(,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
m,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
身,身,shēn,B-Test,B,v
高,高,gāo,I-Test,E,v
(,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
m,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
内,冂,nèi,B-Test,B,n
脏,月,zàng,I-Test,E,n
脂,月,zhī,I-Test,B,n
肪,月,fáng,I-Test,E,n
的,白,dí,O,S,uj
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
腹,月,fù,B-Test,B,n
部,阝,bù,I-Test,E,n
SPACE,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,B,eng
T,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
图,囗,tú,O,B,n
像,亻,xiàng,O,E,n
的,白,dí,O,S,uj
获,艹,huò,O,B,v
取,又,qǔ,O,E,v
:,UNK,UNK,O,S,x
全,入,quán,O,B,n
部,阝,bù,O,E,n
来,木,lái,O,B,v
自,自,zì,O,E,v
LB,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
B,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
多,夕,duō,B-Test,B,m
层,尸,céng,I-Test,E,m
螺,虫,luó,I-Test,B,n
旋,方,xuán,I-Test,E,n
SPACE,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,B,eng
T,UNK,UNK,I-Test,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
受,又,shòu,O,B,n
试,讠,shì,O,M,n
者,耂,zhě,O,E,n
取,又,qǔ,O,B,v
卧,卜,wò,O,E,v
位,亻,wèi,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
双,又,shuāng,O,B,n
手,手,shǒu,O,E,n
上,一,shàng,O,B,v
举,丶,jǔ,O,E,v
置,罒,zhì,O,S,v
LB,UNK,UNK,O,S,x
于,二,yú,O,S,p
头,大,tóu,O,B,n
顶,页,dǐng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
呼,口,hū,O,B,n
气,气,qì,O,E,n
末,木,mò,O,S,f
屏,尸,píng,O,B,n
息,心,xī,O,E,n
扫,扌,sǎo,O,B,v
描,扌,miáo,O,E,v
图,囗,tú,O,B,n
像,亻,xiàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
取,又,qǔ,O,S,v
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
层,尸,céng,O,B,n
面,面,miàn,O,E,n
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
图,囗,tú,O,B,n
像,亻,xiàng,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
扫,扌,sǎo,O,B,v
描,扌,miáo,O,E,v
条,木,tiáo,O,B,n
件,亻,jiàn,O,E,n
为,丶,wéi,O,S,p
电,田,diàn,O,B,n
压,厂,yā,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
V,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
电,田,diàn,O,B,n
流,氵,liú,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
A,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
扫,扌,sǎo,O,B,n
描,扌,miáo,O,M,n
时,日,shí,O,M,n
间,门,jiān,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
s,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
D,UNK,UNK,O,B,eng
F,UNK,UNK,O,M,eng
O,UNK,UNK,O,M,eng
V,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
m,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
图,囗,tú,O,B,n
像,亻,xiàng,O,E,n
设,讠,shè,O,B,vn
置,罒,zhì,O,E,vn
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
×,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
内,冂,nèi,B-Test,B,n
脏,月,zàng,I-Test,E,n
脂,月,zhī,I-Test,B,n
肪,月,fáng,I-Test,E,n
面,面,miàn,I-Test,B,n
积,禾,jī,I-Test,E,n
的,白,dí,O,S,uj
计,讠,jì,O,B,v
算,竹,suàn,O,E,v
:,UNK,UNK,O,S,x
应,广,yīng,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
p,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
结,纟,jié,O,B,v
合,口,hé,O,E,v
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
x,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
表,衣,biǎo,O,B,n
格,木,gé,O,E,n
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
脂,月,zhī,B-Test,B,n
肪,月,fáng,I-Test,E,n
面,面,miàn,I-Test,B,n
积,禾,jī,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
z,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
软,车,ruǎn,O,B,n
件,亻,jiàn,O,E,n
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
结,纟,jié,O,B,n
论,讠,lùn,O,E,n
具,八,jù,O,S,v
可,口,kě,O,B,l
比,比,bǐ,O,M,l
性,忄,xìng,O,E,l
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
