word,radical,pinyin,label,bounds,flags
蜜,虫,mì,O,B,n
月,月,yuè,O,E,n
期,月,qī,O,B,j
冶,冫,yě,O,E,j
LB,UNK,UNK,O,S,x
并,干,bìng,O,B,c
非,非,fēi,O,E,c
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
独,犭,dú,O,B,v
有,月,yǒu,O,E,v
LB,UNK,UNK,O,S,x
其,八,qí,O,B,d
实,宀,shí,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
持,扌,chí,O,S,v
乐,丿,lè,O,B,a
观,见,guān,O,E,a
看,目,kàn,O,B,v
法,氵,fǎ,O,E,v
的,白,dí,O,S,uj
早,日,zǎo,O,S,a
有,月,yǒu,O,B,r
人,人,rén,O,E,r
在,土,zài,O,S,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
e,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
z,UNK,UNK,O,M,eng
o,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
很,彳,hěn,O,S,zg
早,日,zǎo,O,B,d
就,尢,jiù,O,E,d
在,土,zài,O,S,p
其,八,qí,O,S,r
鸿,鸟,hóng,O,B,n
篇,竹,piān,O,M,n
巨,工,jù,O,M,n
著,艹,zhù,O,E,n
《,UNK,UNK,O,S,x
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
学,子,xué,O,S,n
》,UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
曾,曰,zēng,O,B,d
经,纟,jīng,O,E,d
描,扌,miáo,O,B,v
述,辶,shù,O,E,v
LB,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
发,又,fā,O,B,v
病,疒,bìng,O,E,v
之,丶,zhī,O,S,u
初,刀,chū,O,S,f
就,尢,jiù,O,S,d
给,纟,gěi,O,S,p
每,母,měi,B-Frequency,B,r
日,日,rì,I-Frequency,E,r
SPACE,UNK,UNK,I-Frequency,S,x
num,UNK,UNK,I-Frequency,S,x
、,UNK,UNK,I-Frequency,S,x
num,UNK,UNK,I-Frequency,S,x
SPACE,UNK,UNK,I-Frequency,S,x
次,欠,cì,I-Frequency,S,m
或,戈,huò,O,S,c
更,曰,gēng,O,S,d
多,夕,duō,O,B,m
次,欠,cì,O,E,m
胰,月,yí,B-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
岛,山,dǎo,I-Drug,B,n
素,糸,sù,I-Drug,E,n
注,氵,zhù,B-Method,B,v
射,寸,shè,I-Method,E,v
数,攵,shù,B-Duration,B,m
周,口,zhōu,I-Duration,E,m
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
使,亻,shǐ,O,S,v
大,大,dà,O,B,m
多,夕,duō,O,M,m
数,攵,shù,O,E,m
儿,儿,ér,O,B,n
童,立,tóng,O,E,n
进,辶,jìn,O,B,v
入,入,rù,O,E,v
‘,UNK,UNK,O,S,x
蜜,虫,mì,O,B,n
月,月,yuè,O,E,n
期,月,qī,O,B,n
爷,父,yé,O,E,n
LB,UNK,UNK,O,S,x
或,戈,huò,O,S,c
部,阝,bù,O,B,n
分,刀,fēn,O,E,n
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
期,月,qī,O,B,j
冶,冫,yě,O,E,j
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
以,人,yǐ,O,B,ns
色,色,sè,O,M,ns
列,刂,liè,O,E,ns
学,子,xué,O,B,n
者,耂,zhě,O,E,n
SPACE,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
现,见,xiàn,O,S,tg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,B,v
新,斤,xīn,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
用,用,yòng,O,S,p
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,M,n
泵,水,bèng,O,E,n
静,青,jìng,B-Method,B,n
脉,月,mài,I-Method,E,n
注,氵,zhù,I-Method,S,v
LB,UNK,UNK,I-Method,S,x
射,寸,shè,I-Method,S,v
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
周,口,zhōu,I-Duration,B,t
后,口,hòu,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
不,一,bù,O,B,v
用,用,yòng,O,E,v
任,亻,rèn,O,B,r
何,亻,hé,O,E,r
抗,扌,kàng,O,S,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
药,艹,yào,O,B,n
物,牜,wù,O,E,n
能,月,néng,O,B,n
维,纟,wéi,O,E,n
LB,UNK,UNK,O,S,x
持,扌,chí,O,S,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
达,辶,dá,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
月,月,yuè,O,S,m
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
他,亻,tā,O,S,r
是,日,shì,O,S,v
创,刂,chuàng,O,B,v
造,辶,zào,O,E,v
这,辶,zhè,O,S,r
一,一,yī,O,S,m
疗,疒,liáo,O,B,n
法,氵,fǎ,O,E,n
并,干,bìng,O,S,c
将,寸,jiāng,O,S,d
LB,UNK,UNK,O,S,x
获,艹,huò,O,B,v
得,彳,dé,O,E,v
的,白,dí,O,S,uj
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
称,禾,chēng,O,B,v
之,丶,zhī,O,M,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
“,UNK,UNK,O,S,x
蜜,虫,mì,O,B,n
月,月,yuè,O,E,n
期,月,qī,O,B,j
冶,冫,yě,O,E,j
的,白,dí,O,S,uj
第,竹,dì,O,B,m
一,一,yī,O,E,m
人,人,rén,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
这,辶,zhè,O,S,r
一,一,yī,O,S,m
提,扌,tí,O,B,v
法,氵,fǎ,O,E,v
后,口,hòu,O,B,t
来,木,lái,O,E,t
也,乙,yě,O,S,d
为,丶,wéi,O,S,p
医,匚,yī,O,B,n
学,子,xué,O,M,n
界,田,jiè,O,E,n
许,讠,xǔ,O,B,m
多,夕,duō,O,E,m
学,子,xué,O,B,n
者,耂,zhě,O,E,n
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
之,丶,zhī,O,B,f
间,门,jiān,O,E,f
并,干,bìng,O,S,c
不,一,bù,O,S,d
像,亻,xiàng,O,S,v
以,人,yǐ,O,B,f
前,刂,qián,O,E,f
人,人,rén,O,B,n
们,亻,mén,O,E,n
所,户,suǒ,O,S,c
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
的,白,dí,O,S,uj
那,阝,nà,O,B,r
样,木,yàng,O,E,r
LB,UNK,UNK,O,S,x
大,大,dà,O,S,a
的,白,dí,O,S,uj
区,匚,qū,O,B,n
别,刂,bié,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
病,疒,bìng,O,B,n
因,囗,yīn,O,E,n
和,口,hé,O,S,c
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
表,衣,biǎo,O,M,i
现,见,xiàn,O,E,i
上,一,shàng,O,S,f
它,宀,tā,O,B,r
们,亻,mén,O,E,r
更,曰,gēng,O,S,d
像,亻,xiàng,O,B,v
是,日,shì,O,E,v
居,尸,jū,O,B,v
于,二,yú,O,E,v
一,一,yī,O,B,m
个,人,gè,O,E,m
LB,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
疾,疒,jí,O,B,n
病,疒,bìng,O,M,n
谱,讠,pǔ,O,E,n
冶,冫,yě,O,S,vg
的,白,dí,O,S,uj
两,一,liǎng,O,B,m
端,立,duān,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
两,一,liǎng,O,B,n
者,耂,zhě,O,E,n
都,阝,dū,O,S,d
有,月,yǒu,O,S,v
蜜,虫,mì,O,B,n
月,月,yuè,O,E,n
期,月,qī,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
蜜,虫,mì,O,B,n
月,月,yuè,O,E,n
LB,UNK,UNK,O,S,x
期,月,qī,O,S,n
可,口,kě,O,B,v
能,月,néng,O,E,v
更,曰,gēng,O,S,d
长,长,cháng,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
让,讠,ràng,O,S,v
人,人,rén,O,B,n
们,亻,mén,O,E,n
感,心,gǎn,O,B,v
到,刂,dào,O,E,v
乐,丿,lè,O,B,a
观,见,guān,O,E,a
的,白,dí,O,S,uj
是,日,shì,O,S,v
能,月,néng,O,S,v
诱,讠,yòu,O,B,vn
导,寸,dǎo,O,E,vn
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
蜜,虫,mì,O,B,n
月,月,yuè,O,E,n
期,月,qī,O,S,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
能,月,néng,O,B,n
力,力,lì,O,E,n
并,干,bìng,O,B,c
非,非,fēi,O,E,c
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
独,犭,dú,O,B,v
有,月,yǒu,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
就,尢,jiù,O,S,d
有,月,yǒu,O,B,r
人,人,rén,O,E,r
报,扌,bào,O,B,n
告,口,gào,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
格,木,gé,B-Drug,B,ns
列,刂,liè,I-Drug,M,ns
本,木,běn,I-Drug,E,ns
LB,UNK,UNK,I-Drug,S,x
脲,月,niào,I-Drug,S,nz
这,辶,zhè,O,B,r
个,人,gè,O,E,r
很,彳,hěn,O,S,d
老,耂,lǎo,O,S,a
的,白,dí,O,S,uj
磺,石,huáng,B-Drug,B,nz
脲,月,niào,I-Drug,E,nz
药,艹,yào,I-Drug,S,n
也,乙,yě,O,S,d
可,口,kě,O,B,c
以,人,yǐ,O,E,c
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
诱,讠,yòu,O,B,vn
导,寸,dǎo,O,E,vn
出,凵,chū,O,S,v
“,UNK,UNK,O,S,x
蜜,虫,mì,O,S,n
LB,UNK,UNK,O,S,x
月,月,yuè,O,B,t
期,月,qī,O,E,t
冶,冫,yě,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,B,v
在,土,zài,O,E,v
未,木,wèi,O,B,d
经,纟,jīng,O,E,d
任,亻,rèn,O,B,r
何,亻,hé,O,E,r
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
LB,UNK,UNK,O,S,x
经,纟,jīng,O,B,n
格,木,gé,B-Drug,E,n
列,刂,liè,I-Drug,B,n
本,木,běn,I-Drug,M,n
脲,月,niào,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
个,人,gè,I-Duration,S,m
月,月,yuè,I-Duration,S,m
时,日,shí,O,S,ng
缓,纟,huǎn,O,B,v
解,角,jiě,O,E,v
率,玄,shuài,O,B,v
为,丶,wéi,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
我,戈,wǒ,O,B,r
国,囗,guó,O,E,r
LB,UNK,UNK,O,S,x
一,一,yī,O,B,m
项,页,xiàng,O,E,m
多,夕,duō,O,S,m
中,丨,zhōng,O,B,n
心,心,xīn,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
格,木,gé,B-Drug,B,nrt
列,刂,liè,I-Drug,M,nrt
齐,齐,qí,I-Drug,M,nrt
特,牜,tè,I-Drug,E,nrt
缓,纟,huǎn,I-Drug,B,n
释,采,shì,I-Drug,M,n
片,片,piàn,I-Drug,E,n
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
个,人,gè,I-Duration,S,q
LB,UNK,UNK,I-Duration,S,x
月,月,yuè,I-Duration,S,m
使,亻,shǐ,O,S,v
约,纟,yuē,O,S,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
达,辶,dá,B-Test_Value,B,v
标,木,biāo,I-Test_Value,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
停,亻,tíng,O,B,v
药,艹,yào,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
日,日,rì,O,B,t
后,口,hòu,O,E,t
复,夂,fù,O,B,vn
查,木,chá,O,E,vn
口,口,kǒu,B-Test,B,n
服,月,fú,I-Test,E,n
葡,艹,pú,I-Test,S,ns
LB,UNK,UNK,I-Test,S,x
萄,艹,táo,I-Test,S,x
糖,米,táng,I-Test,B,n
耐,而,nài,I-Test,M,n
量,里,liáng,I-Test,E,n
试,讠,shì,I-Test,B,vn
验,马,yàn,I-Test,E,vn
恢,忄,huī,O,B,v
复,夂,fù,O,E,v
为,丶,wéi,O,S,p
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
糖,米,táng,O,B,n
耐,而,nài,O,M,n
量,里,liáng,O,E,n
(,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
G,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
或,戈,huò,O,S,c
糖,米,táng,B-Disease,B,n
耐,而,nài,I-Disease,M,n
量,里,liáng,I-Disease,E,n
受,又,shòu,I-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
损,扌,sǔn,I-Disease,B,n
者,耂,zhě,O,E,n
占,卜,zhān,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
了,乙,liǎo,O,S,ul
与,一,yǔ,O,S,p
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
LB,UNK,UNK,I-Reason,S,x
分,刀,fēn,I-Reason,B,v
泌,氵,mì,I-Reason,E,v
高,高,gāo,I-Reason,B,nr
峰,山,fēng,I-Reason,E,nr
延,廴,yán,I-Reason,B,v
迟,辶,chí,I-Reason,E,v
密,宀,mì,O,B,l
切,刀,qiē,O,M,l
相,目,xiāng,O,M,l
关,丷,guān,O,E,l
的,白,dí,O,S,uj
早,日,zǎo,B-Test,B,t
期,月,qī,I-Test,E,t
时,日,shí,I-Test,B,n
相,目,xiāng,I-Test,E,n
胰,月,yí,I-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
分,刀,fēn,I-Test,B,v
泌,氵,mì,I-Test,E,v
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
葡,艹,pú,B-Test,B,n
萄,艹,táo,I-Test,M,n
糖,米,táng,I-Test,E,n
耐,而,nài,I-Test,B,n
量,里,liáng,I-Test,E,n
试,讠,shì,I-Test,B,vn
验,马,yàn,I-Test,E,vn
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
血,血,xiě,O,B,n
浆,水,jiāng,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Test,B,m
num,UNK,UNK,I-Test,E,m
SPACE,UNK,UNK,I-Test,S,x
m,UNK,UNK,I-Test,B,eng
i,UNK,UNK,I-Test,M,eng
n,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
胰,月,yí,I-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
-,UNK,UNK,I-Test,S,x
基,土,jī,I-Test,B,n
线,纟,xiàn,I-Test,E,n
胰,月,yí,I-Test,B,n
岛,山,dǎo,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
素,糸,sù,I-Test,S,n
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Test,B,m
num,UNK,UNK,I-Test,E,m
SPACE,UNK,UNK,I-Test,S,x
m,UNK,UNK,I-Test,B,eng
i,UNK,UNK,I-Test,M,eng
n,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
-,UNK,UNK,I-Test,S,x
基,土,jī,I-Test,B,n
线,纟,xiàn,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
),UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
四,囗,sì,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
损,扌,sǔn,O,B,v
害,宀,hài,O,E,v
的,白,dí,O,S,uj
可,口,kě,O,B,n
逆,辶,nì,O,M,n
性,忄,xìng,O,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
带,巾,dài,O,B,v
来,木,lái,O,E,v
新,斤,xīn,O,S,a
希,巾,xī,O,B,v
望,月,wàng,O,E,v
LB,UNK,UNK,O,S,x
高,高,gāo,B-Reason,B,n
糖,米,táng,I-Reason,E,n
毒,母,dú,I-Reason,B,n
性,忄,xìng,I-Reason,E,n
损,扌,sǔn,O,B,v
害,宀,hài,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
对,寸,duì,O,S,p
葡,艹,pú,O,B,n
萄,艹,táo,O,M,n
糖,米,táng,O,E,n
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
的,白,dí,O,S,uj
敏,攵,mǐn,O,B,n
感,心,gǎn,O,M,n
性,忄,xìng,O,E,n
已,己,yǐ,O,S,d
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
经,纟,jīng,O,S,n
成,戈,chéng,O,B,v
为,丶,wéi,O,E,v
学,子,xué,O,B,n
界,田,jiè,O,E,n
的,白,dí,O,S,uj
共,八,gòng,O,B,n
识,讠,shí,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
人,人,rén,O,B,n
们,亻,mén,O,E,n
越,走,yuè,O,B,d
来,木,lái,O,M,d
越,走,yuè,O,E,d
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
到,刂,dào,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
初,刀,chū,O,B,v
诊,讠,zhěn,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
高,高,gāo,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
笼,龙,lóng,O,B,v
罩,罒,zhào,O,E,v
下,一,xià,O,S,f
显,日,xiǎn,O,B,v
现,见,xiàn,O,M,v
出,凵,chū,O,E,v
的,白,dí,O,S,uj
很,彳,hěn,O,B,a
差,工,chà,O,E,a
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
实,宀,shí,O,B,n
际,阝,jì,O,E,n
LB,UNK,UNK,O,S,x
上,一,shàng,O,S,f
是,日,shì,O,S,v
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
假,亻,jiǎ,O,B,n
象,豕,xiàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
