word,radical,pinyin,label,bounds,flags
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
应,广,yīng,O,B,v
用,用,yòng,O,E,v
广,广,guǎng,O,B,a
泛,氵,fàn,O,E,a
的,白,dí,O,S,uj
是,日,shì,O,S,v
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,S,zg
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
胍,月,guā,I-Drug,S,g
除,阝,chú,O,B,p
了,乙,liǎo,O,E,p
对,寸,duì,O,S,p
糖,米,táng,O,B,n
类,米,lèi,O,E,n
、,UNK,UNK,O,S,x
氨,气,ān,O,B,nz
基,土,jī,O,M,nz
酸,酉,suān,O,E,nz
和,口,hé,O,S,c
有,月,yǒu,O,B,n
机,木,jī,O,M,n
酸,酉,suān,O,E,n
有,月,yǒu,O,S,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
还,辶,huán,O,S,d
能,月,néng,O,S,v
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
脂,月,zhī,B-Test,B,n
蛋,虫,dàn,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
白,白,bái,I-Test,S,a
和,口,hé,O,S,c
脂,月,zhī,B-Test,B,n
肪,月,fáng,I-Test,M,n
酸,酉,suān,I-Test,E,n
的,白,dí,O,S,uj
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
从,人,cóng,O,B,c
而,而,ér,O,E,c
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
脂,月,zhī,O,B,n
质,贝,zhì,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
并,干,bìng,O,S,c
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
氧,气,yǎng,O,B,n
化,亻,huà,O,M,n
应,广,yīng,O,M,n
激,氵,jī,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
服,月,fú,O,B,n
药,艹,yào,O,E,n
后,口,hòu,O,S,f
LB,UNK,UNK,O,S,x
也,乙,yě,O,S,d
有,月,yǒu,O,S,v
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
食,飠,shí,O,B,n
欲,欠,yù,O,E,n
和,口,hé,O,S,c
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
肠,月,cháng,B-Anatomy,B,n
道,辶,dào,I-Anatomy,E,n
菌,艹,jūn,O,B,n
群,羊,qún,O,E,n
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
对,寸,duì,O,S,p
深,氵,shēn,O,B,v
入,入,rù,O,E,v
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
二,二,èr,B-Drug,S,m
LB,UNK,UNK,I-Drug,S,x
甲,田,jiǎ,I-Drug,B,m
双,又,shuāng,I-Drug,E,m
胍,月,guā,I-Drug,S,g
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
了,乙,liǎo,O,S,ul
重,里,zhòng,O,B,l
要,覀,yào,O,M,l
途,辶,tú,O,M,l
径,彳,jìng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
用,用,yòng,O,B,n
药,艹,yào,O,E,n
后,口,hòu,O,S,f
血,血,xiě,B-Test,B,n
清,氵,qīng,I-Test,E,n
谷,谷,gǔ,I-Test,S,nr
LB,UNK,UNK,I-Test,S,x
氨,气,ān,I-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,I-Test,S,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
载,车,zǎi,B-Anatomy,B,n
脂,月,zhī,I-Anatomy,M,n
蛋,虫,dàn,I-Anatomy,M,n
白,白,bái,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
B,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
释,采,shì,O,B,v
放,攵,fàng,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
胆,月,dǎn,B-Anatomy,B,n
固,囗,gù,I-Anatomy,M,n
醇,酉,chún,I-Anatomy,E,n
向,口,xiàng,O,S,p
肝,月,gān,B-Anatomy,S,n
LB,UNK,UNK,I-Anatomy,S,x
外,夕,wài,I-Anatomy,S,f
组,纟,zǔ,I-Anatomy,B,v
织,纟,zhī,I-Anatomy,E,v
的,白,dí,O,S,uj
转,车,zhuǎn,O,B,v
运,辶,yùn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
起,走,qǐ,O,B,v
到,刂,dào,O,E,v
调,讠,tiáo,O,B,n
脂,月,zhī,O,E,n
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
除,阝,chú,O,B,c
此,止,cǐ,O,M,c
之,丶,zhī,O,M,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
还,辶,huán,O,S,d
能,月,néng,O,S,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
糖,米,táng,B-Test,B,n
类,米,lèi,I-Test,E,n
、,UNK,UNK,O,S,x
脂,月,zhī,B-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
及,又,jí,O,S,c
不,一,bù,B-Test,B,nz
饱,饣,bǎo,I-Test,M,nz
和,口,hé,I-Test,E,nz
脂,月,zhī,I-Test,B,n
肪,月,fáng,I-Test,M,n
酸,酉,suān,I-Test,E,n
的,白,dí,O,S,uj
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test,S,x
-,UNK,UNK,I-Test,S,x
棕,木,zōng,I-Test,B,n
榈,木,lǘ,I-Test,E,n
酰,酉,xiān,I-Test,B,n
溶,氵,róng,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
血,血,xiě,I-Test,S,n
磷,石,lín,I-Test,B,n
脂,月,zhī,I-Test,E,n
酰,酉,xiān,I-Test,S,n
胆,月,dǎn,I-Test,B,n
碱,石,jiǎn,I-Test,E,n
等,竹,děng,O,S,u
(,UNK,UNK,O,S,x
约,纟,yuē,O,S,d
占,卜,zhān,O,S,v
总,心,zǒng,B-Test,S,n
溶,氵,róng,I-Test,B,v
血,血,xiě,I-Test,E,v
磷,石,lín,I-Test,B,n
脂,月,zhī,I-Test,E,n
酰,酉,xiān,I-Test,S,n
胆,月,dǎn,I-Test,B,n
碱,石,jiǎn,I-Test,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
明,日,míng,I-Test_Value,B,a
显,日,xiǎn,I-Test_Value,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
减,冫,jiǎn,O,B,v
弱,弓,ruò,O,E,v
了,乙,liǎo,O,S,ul
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
信,亻,xìn,O,B,n
号,口,hào,O,E,n
通,辶,tōng,O,B,n
路,足,lù,O,E,n
的,白,dí,O,S,uj
抑,扌,yì,O,B,l
制,刂,zhì,O,M,l
作,亻,zuò,O,M,l
用,用,yòng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
Z,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
u,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
发,又,fā,O,B,v
现,见,xiàn,O,E,v
二,二,èr,B-Drug,B,b
甲,田,jiǎ,I-Drug,E,b
双,又,shuāng,I-Drug,S,m
胍,月,guā,I-Drug,S,g
LB,UNK,UNK,O,S,x
能,月,néng,O,S,v
有,月,yǒu,B-Test_Value,B,a
效,攵,xiào,I-Test_Value,E,a
降,阝,jiàng,I-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
大,大,dà,O,B,n
鼠,鼠,shǔ,O,E,n
豆,豆,dòu,B-Test,B,i
蔻,艹,kòu,I-Test,M,i
酸,酉,suān,I-Test,E,i
、,UNK,UNK,O,S,x
十,十,shí,B-Test,B,m
八,八,bā,I-Test,E,m
碳,石,tàn,I-Test,S,n
四,囗,sì,I-Test,S,m
烯,火,xī,I-Test,B,n
酸,酉,suān,I-Test,E,n
的,白,dí,O,S,uj
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
压,厂,yā,O,S,v
LB,UNK,UNK,O,S,x
制,刂,zhì,O,S,v
三,一,sān,O,S,m
羧,羊,suō,O,B,n
酸,酉,suān,O,E,n
循,彳,xún,O,B,vn
环,王,huán,O,E,vn
激,氵,jī,O,B,a
活,氵,huó,O,E,a
一,一,yī,O,S,m
磷,石,lín,O,B,nz
酸,酉,suān,O,E,nz
腺,月,xiàn,O,B,n
苷,艹,gān,O,E,n
依,亻,yī,O,B,v
赖,贝,lài,O,E,v
的,白,dí,O,S,uj
蛋,虫,dàn,O,B,n
白,白,bái,O,M,n
激,氵,jī,O,M,n
酶,酉,méi,O,E,n
增,土,zēng,O,B,v
强,弓,qiáng,O,E,v
脂,月,zhī,O,B,n
肪,月,fáng,O,M,n
酸,酉,suān,O,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
β,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
氧,气,yǎng,O,B,v
化,亻,huà,O,E,v
、,UNK,UNK,O,S,x
脂,月,zhī,O,B,n
质,贝,zhì,O,E,n
及,又,jí,O,S,c
磷,石,lín,O,B,n
脂,月,zhī,O,E,n
的,白,dí,O,S,uj
脂,月,zhī,O,B,n
解,角,jiě,O,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
和,口,hé,O,S,c
氨,气,ān,O,B,nz
基,土,jī,O,M,nz
酸,酉,suān,O,E,nz
及,又,jí,O,S,c
糖,米,táng,O,B,n
类,米,lèi,O,E,n
的,白,dí,O,S,uj
降,阝,jiàng,O,B,v
解,角,jiě,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
另,口,lìng,O,S,r
有,月,yǒu,O,S,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
用,用,yòng,O,B,n
药,艹,yào,O,E,n
后,口,hòu,O,S,f
氧,气,yǎng,B-Test,B,v
化,亻,huà,I-Test,E,v
三,一,sān,I-Test,B,nz
甲,田,jiǎ,I-Test,M,nz
胺,月,àn,I-Test,E,nz
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
上,一,shàng,B-Test_Value,B,v
升,十,shēng,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
氧,气,yǎng,B-Anatomy,B,v
化,亻,huà,I-Anatomy,E,v
三,一,sān,I-Anatomy,B,nz
甲,田,jiǎ,I-Anatomy,M,nz
胺,月,àn,I-Anatomy,E,nz
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
LB,UNK,UNK,O,S,x
胆,月,dǎn,B-Anatomy,B,n
碱,石,jiǎn,I-Anatomy,E,n
经,纟,jīng,O,S,n
肠,月,cháng,B-Anatomy,B,n
道,辶,dào,I-Anatomy,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
的,白,dí,O,S,uj
终,纟,zhōng,O,B,n
产,亠,chǎn,O,M,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
能,月,néng,O,S,v
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
肠,月,cháng,B-Anatomy,B,n
道,辶,dào,I-Anatomy,E,n
菌,艹,jūn,O,B,n
群,羊,qún,O,E,n
的,白,dí,O,S,uj
调,讠,tiáo,O,S,vn
LB,UNK,UNK,O,S,x
节,艹,jié,O,S,t
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
增,土,zēng,I-Drug,B,n
敏,攵,mǐn,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
:,UNK,UNK,O,S,x
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
增,土,zēng,I-Drug,B,n
敏,攵,mǐn,I-Drug,M,n
剂,刂,jì,I-Drug,E,n
为,丶,wéi,O,S,p
噻,口,sāi,B-Drug,B,n
唑,口,zuò,I-Drug,E,n
烷,火,wán,I-Drug,B,nz
二,二,èr,I-Drug,E,nz
酮,酉,tóng,I-Drug,B,n
类,米,lèi,I-Drug,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
称,禾,chēng,O,B,v
格,木,gé,B-Drug,E,v
LB,UNK,UNK,I-Drug,S,x
列,刂,liè,I-Drug,S,v
酮,酉,tóng,I-Drug,B,n
类,米,lèi,I-Drug,E,n
药,艹,yào,O,B,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
激,氵,jī,O,B,a
活,氵,huó,O,E,a
过,辶,guò,B-Anatomy,B,n
氧,气,yǎng,I-Anatomy,M,n
化,亻,huà,I-Anatomy,M,n
物,牜,wù,I-Anatomy,E,n
酶,酉,méi,I-Anatomy,S,n
体,亻,tǐ,I-Anatomy,S,n
增,土,zēng,I-Anatomy,B,v
殖,歹,zhí,I-Anatomy,E,v
物,牜,wù,I-Anatomy,S,zg
激,氵,jī,I-Anatomy,B,a
活,氵,huó,I-Anatomy,E,a
受,又,shòu,I-Anatomy,B,n
体,亻,tǐ,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
γ,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,O,S,x
减,冫,jiǎn,O,S,v
LB,UNK,UNK,O,S,x
轻,车,qīng,O,S,a
胰,月,yí,B-Disease,B,n
岛,山,dǎo,I-Disease,M,n
素,糸,sù,I-Disease,E,n
抵,扌,dǐ,I-Disease,B,vn
抗,扌,kàng,I-Disease,E,vn
并,干,bìng,O,S,c
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
外,夕,wài,B-Anatomy,B,f
周,口,zhōu,I-Anatomy,E,f
组,纟,zǔ,I-Anatomy,B,v
织,纟,zhī,I-Anatomy,E,v
的,白,dí,O,S,uj
葡,艹,pú,O,B,n
萄,艹,táo,O,M,n
糖,米,táng,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,S,zg
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
证,讠,zhèng,O,S,n
LB,UNK,UNK,O,S,x
实,宀,shí,O,B,n
格,木,gé,B-Drug,E,n
列,刂,liè,I-Drug,S,v
酮,酉,tóng,I-Drug,B,n
类,米,lèi,I-Drug,E,n
能,月,néng,O,S,v
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
多,夕,duō,O,B,m
种,禾,zhǒng,O,E,m
氨,气,ān,B-Test,B,nz
基,土,jī,I-Test,M,nz
酸,酉,suān,I-Test,E,nz
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
起,走,qǐ,O,B,v
到,刂,dào,O,E,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
糖,米,táng,O,B,n
酵,酉,jiào,O,M,n
解,角,jiě,O,E,n
、,UNK,UNK,O,S,x
减,冫,jiǎn,O,S,v
LB,UNK,UNK,O,S,x
少,小,shǎo,O,S,a
糖,米,táng,O,B,n
异,廾,yì,O,M,n
生,生,shēng,O,E,n
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
还,辶,huán,O,S,d
能,月,néng,O,S,v
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
甘,甘,gān,B-Test,B,nz
油,氵,yóu,I-Test,M,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
、,UNK,UNK,O,S,x
胆,月,dǎn,B-Test,B,nz
固,囗,gù,I-Test,M,nz
醇,酉,chún,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
和,口,hé,O,S,c
脂,月,zhī,B-Test,B,n
酸,酉,suān,I-Test,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
重,里,zhòng,O,S,a
LB,UNK,UNK,O,S,x
要,覀,yào,O,S,v
载,车,zǎi,O,B,n
体,亻,tǐ,O,E,n
—,UNK,UNK,O,S,x
—,UNK,UNK,O,S,x
—,UNK,UNK,O,S,x
脂,月,zhī,B-Test,B,n
酰,酉,xiān,I-Test,E,n
肉,肉,ròu,I-Test,B,n
碱,石,jiǎn,I-Test,E,n
的,白,dí,O,S,uj
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
脂,月,zhī,O,B,n
酸,酉,suān,O,E,n
氧,气,yǎng,O,B,v
化,亻,huà,O,E,v
和,口,hé,O,S,c
脂,月,zhī,O,B,n
质,贝,zhì,O,E,n
生,生,shēng,O,S,vn
LB,UNK,UNK,O,S,x
成,戈,chéng,O,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,B,r
组,纟,zǔ,O,E,r
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
罗,罒,luó,B-Drug,B,nr
格,木,gé,I-Drug,E,nr
列,刂,liè,I-Drug,B,n
酮,酉,tóng,I-Drug,E,n
单,十,dān,O,B,n
药,艹,yào,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
能,月,néng,O,S,v
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
中,丨,zhōng,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
种,禾,zhǒng,O,S,m
关,丷,guān,O,B,n
键,钅,jiàn,O,E,n
代,亻,dài,O,B,n
谢,讠,xiè,O,M,n
物,牜,wù,O,E,n
如,女,rú,O,S,v
缬,纟,xié,B-Test,B,n
氨,气,ān,I-Test,M,n
酸,酉,suān,I-Test,E,n
、,UNK,UNK,O,S,x
赖,贝,lài,B-Test,B,n
氨,气,ān,I-Test,M,n
酸,酉,suān,I-Test,E,n
、,UNK,UNK,O,S,x
葡,艹,pú,B-Test,B,n
萄,艹,táo,I-Test,M,n
糖,米,táng,I-Test,E,n
醛,酉,quán,I-Test,B,n
酸,酉,suān,I-Test,E,n
内,冂,nèi,I-Test,B,n
酯,酉,zhǐ,I-Test,E,n
等,竹,děng,O,S,u
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
LB,UNK,UNK,O,S,x
恢,忄,huī,B-Test_Value,B,b
复,夂,fù,I-Test_Value,M,b
正,止,zhèng,I-Test_Value,M,b
常,巾,cháng,I-Test_Value,E,b
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
SPACE,UNK,UNK,O,S,x
α,UNK,UNK,B-Test,S,x
-,UNK,UNK,I-Test,S,x
磷,石,lín,I-Test,B,nz
酸,酉,suān,I-Test,M,nz
甘,甘,gān,I-Test,M,nz
油,氵,yóu,I-Test,E,nz
和,口,hé,O,S,c
天,大,tiān,B-Test,B,nz
冬,夂,dōng,I-Test,M,nz
氨,气,ān,I-Test,M,nz
酸,酉,suān,I-Test,E,nz
的,白,dí,O,S,uj
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
恢,忄,huī,O,B,v
复,夂,fù,O,E,v
LB,UNK,UNK,O,S,x
线,纟,xiàn,B-Anatomy,B,n
粒,米,lì,I-Anatomy,M,n
体,亻,tǐ,I-Anatomy,E,n
转,车,zhuǎn,O,B,v
运,辶,yùn,O,E,v
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,B,c
而,而,ér,O,E,c
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
生,生,shēng,O,B,n
物,牜,wù,O,E,n
氧,气,yǎng,O,B,v
化,亻,huà,O,E,v
起,走,qǐ,O,B,v
到,刂,dào,O,E,v
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
糖,米,táng,O,B,n
酵,酉,jiào,O,M,n
解,角,jiě,O,E,n
和,口,hé,O,S,c
外,夕,wài,O,S,n
LB,UNK,UNK,O,S,x
周,口,zhōu,O,B,nr
糖,米,táng,O,E,nr
利,刂,lì,O,B,n
用,用,yòng,O,E,n
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
罗,罒,luó,B-Drug,B,nr
格,木,gé,I-Drug,E,nr
列,刂,liè,I-Drug,B,n
酮,酉,tóng,I-Drug,E,n
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
后,口,hòu,O,S,f
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
支,支,zhī,B-Test,B,n
链,钅,liàn,I-Test,E,n
氨,气,ān,I-Test,B,n
基,土,jī,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
酸,酉,suān,I-Test,S,n
、,UNK,UNK,O,S,x
丙,一,bǐng,B-Test,B,nz
氨,气,ān,I-Test,M,nz
酸,酉,suān,I-Test,E,nz
等,竹,děng,O,S,u
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
男,田,nán,O,B,n
性,忄,xìng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
体,亻,tǐ,O,B,s
内,冂,nèi,O,E,s
丙,一,bǐng,B-Test,B,nz
氨,气,ān,I-Test,M,nz
酸,酉,suān,I-Test,E,nz
、,UNK,UNK,O,S,x
谷,谷,gǔ,B-Test,B,n
氨,气,ān,I-Test,M,n
酸,酉,suān,I-Test,E,n
等,竹,děng,O,S,u
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
上,一,shàng,B-Test_Value,S,f
LB,UNK,UNK,I-Test_Value,S,x
升,十,shēng,I-Test_Value,S,zg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,B,v
能,月,néng,O,E,v
与,一,yǔ,O,S,p
肝,月,gān,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
内,冂,nèi,O,S,n
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
敏,攵,mǐn,I-Test,B,n
感,心,gǎn,I-Test,M,n
性,忄,xìng,I-Test,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
后,口,hòu,O,S,f
糖,米,táng,O,B,n
异,廾,yì,O,M,n
生,生,shēng,O,E,n
的,白,dí,O,S,uj
需,雨,xū,O,B,v
