word,radical,pinyin,label,bounds,flags
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
b,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
U,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
:,UNK,UNK,O,S,x
人,人,rén,O,S,n
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
转,车,zhuǎn,O,B,v
运,辶,yùn,O,E,v
子,子,zǐ,O,S,ng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
P,UNK,UNK,O,E,eng
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,B,l
相,目,xiāng,O,E,l
LB,UNK,UNK,O,S,x
比,比,bǐ,O,S,p
",",UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
P,UNK,UNK,O,E,eng
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
P,UNK,UNK,O,E,eng
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
P,UNK,UNK,O,E,eng
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
μ,UNK,UNK,I-Amount,S,x
I,UNK,UNK,I-Amount,B,eng
U,UNK,UNK,I-Amount,E,eng
SPACE,UNK,UNK,I-Amount,S,x
/,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
l,UNK,UNK,I-Amount,E,eng
SPACE,UNK,UNK,O,S,x
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
h,UNK,UNK,I-Duration,S,x
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
换,扌,huàn,O,S,v
无,一,wú,O,S,v
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
培,土,péi,O,B,n
养,丷,yǎng,O,M,n
液,氵,yè,O,E,n
LB,UNK,UNK,O,S,x
继,纟,jì,O,B,v
续,纟,xù,O,E,v
培,土,péi,O,B,v
养,丷,yǎng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
h,UNK,UNK,I-Duration,S,x
),UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
人,人,rén,B-Anatomy,S,n
尿,尸,niào,I-Anatomy,B,n
酸,酉,suān,I-Anatomy,E,n
盐,皿,yán,I-Anatomy,S,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,ng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
N,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
高,高,gāo,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
LB,UNK,UNK,I-Amount,S,x
μ,UNK,UNK,I-Amount,S,x
I,UNK,UNK,I-Amount,B,eng
U,UNK,UNK,I-Amount,E,eng
SPACE,UNK,UNK,I-Amount,S,x
/,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
l,UNK,UNK,I-Amount,E,eng
SPACE,UNK,UNK,O,S,x
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
与,一,yǔ,O,S,p
对,寸,duì,O,B,n
照,灬,zhào,O,M,n
组,纟,zǔ,O,E,n
和,口,hé,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,S,x
SPACE,UNK,UNK,I-Amount,S,x
μ,UNK,UNK,I-Amount,S,x
I,UNK,UNK,I-Amount,B,eng
U,UNK,UNK,I-Amount,E,eng
SPACE,UNK,UNK,I-Amount,S,x
/,UNK,UNK,I-Amount,S,x
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
l,UNK,UNK,I-Amount,E,eng
SPACE,UNK,UNK,O,S,x
组,纟,zǔ,O,S,zg
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
差,工,chà,O,S,a
LB,UNK,UNK,O,S,x
异,廾,yì,O,B,i
无,一,wú,O,E,i
统,纟,tǒng,O,B,nt
计,讠,jì,O,M,nt
学,子,xué,O,E,nt
意,心,yì,O,B,n
义,丶,yì,O,E,n
(,UNK,UNK,O,S,x
P,UNK,UNK,O,S,x
>,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
讨,讠,tǎo,O,B,v
论,讠,lùn,O,E,v
LB,UNK,UNK,O,S,x
近,辶,jìn,O,B,t
年,干,nián,O,M,t
来,木,lái,O,E,t
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
的,白,dí,O,S,uj
提,扌,tí,O,B,v
高,高,gāo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
原,厂,yuán,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
高,高,gāo,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
酸,酉,suān,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
LB,UNK,UNK,O,S,x
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
上,一,shàng,O,B,v
升,十,shēng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
高,高,gāo,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
酸,酉,suān,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
本,木,běn,O,B,r
身,身,shēn,O,E,r
虽,虫,suī,O,S,c
无,一,wú,O,S,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
血,血,xiě,O,B,n
尿,尸,niào,B-Test,M,n
酸,酉,suān,I-Test,E,n
在,土,zài,O,S,p
LB,UNK,UNK,O,S,x
组,纟,zǔ,O,B,v
织,纟,zhī,O,E,v
的,白,dí,O,S,uj
广,广,guǎng,O,B,a
泛,氵,fàn,O,E,a
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
可,口,kě,O,S,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
多,夕,duō,O,B,m
个,人,gè,O,E,m
脏,月,zàng,O,B,n
器,口,qì,O,E,n
和,口,hé,O,S,c
组,纟,zǔ,O,B,v
织,纟,zhī,O,E,v
的,白,dí,O,S,uj
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
于,二,yú,O,S,p
LB,UNK,UNK,O,S,x
小,小,xiǎo,B-Anatomy,B,n
动,力,dòng,I-Anatomy,M,n
脉,月,mài,I-Anatomy,E,n
可,口,kě,O,S,v
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
动,力,dòng,B-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
内,冂,nèi,I-Anatomy,B,n
膜,月,mó,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
诱,讠,yòu,O,B,v
发,又,fā,O,E,v
和,口,hé,O,S,c
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
动,力,dòng,B-Disease,B,n
脉,月,mài,I-Disease,E,n
粥,米,zhōu,I-Disease,B,b
样,木,yàng,I-Disease,E,b
硬,石,yìng,I-Disease,B,n
化,亻,huà,I-Disease,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
和,口,hé,O,S,c
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
展,尸,zhǎn,O,S,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
于,二,yú,O,S,p
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
可,口,kě,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
间,门,jiān,B-Disease,B,n
质,贝,zhì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
肾,月,shèn,I-Disease,B,n
炎,火,yán,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
间,门,jiān,I-Disease,B,n
质,贝,zhì,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
肾,月,shèn,I-Disease,B,n
炎,火,yán,I-Disease,E,n
已,己,yǐ,O,S,d
LB,UNK,UNK,O,S,x
成,戈,chéng,O,B,v
为,丶,wéi,O,E,v
终,纟,zhōng,B-Disease,B,n
末,木,mò,I-Disease,M,n
期,月,qī,I-Disease,E,n
肾,月,shèn,I-Disease,B,n
衰,衣,shuāi,I-Disease,E,n
的,白,dí,O,S,uj
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
之,丶,zhī,O,B,r
一,一,yī,O,E,r
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
于,二,yú,O,S,p
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
可,口,kě,O,S,v
严,一,yán,O,B,a
重,里,zhòng,O,E,a
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
LB,UNK,UNK,O,S,x
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
SPACE,UNK,UNK,I-Anatomy,S,x
β,UNK,UNK,I-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
诱,讠,yòu,O,B,v
发,又,fā,O,E,v
和,口,hé,O,S,c
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
于,二,yú,O,S,p
关,丷,guān,B-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
腔,月,qiāng,I-Anatomy,S,q
可,口,kě,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
急,心,jí,B-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
性,忄,xìng,I-Disease,S,n
痛,疒,tòng,I-Disease,B,n
风,风,fēng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
久,丿,jiǔ,O,B,d
之,丶,zhī,O,E,d
易,日,yì,O,S,a
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
关,丷,guān,B-Disease,B,n
节,艹,jié,I-Disease,E,n
畸,田,jī,I-Disease,B,n
形,彡,xíng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
",",UNK,UNK,O,S,x
高,高,gāo,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
酸,酉,suān,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
目,目,mù,O,S,t
LB,UNK,UNK,O,S,x
前,刂,qián,O,S,f
已,己,yǐ,O,S,d
成,戈,chéng,O,B,v
为,丶,wéi,O,E,v
严,一,yán,O,B,l
重,里,zhòng,O,M,l
危,㔾,wēi,O,M,l
害,宀,hài,O,E,l
人,人,rén,O,B,n
类,米,lèi,O,E,n
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
的,白,dí,O,S,uj
常,巾,cháng,O,B,nr
见,见,jiàn,O,M,nr
病,疒,bìng,O,E,nr
、,UNK,UNK,O,S,x
多,夕,duō,O,B,n
发,又,fā,O,M,n
病,疒,bìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
高,高,gāo,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
酸,酉,suān,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
LB,UNK,UNK,O,S,x
防,阝,fáng,O,B,v
治,氵,zhì,O,E,v
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
已,己,yǐ,O,S,d
成,戈,chéng,O,B,v
为,丶,wéi,O,E,v
国,囗,guó,O,B,s
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
学,子,xué,O,B,n
者,耂,zhě,O,E,n
关,丷,guān,O,B,v
注,氵,zhù,O,E,v
的,白,dí,O,S,uj
焦,灬,jiāo,O,B,n
点,灬,diǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
人,人,rén,B-Anatomy,S,n
尿,尸,niào,I-Anatomy,B,n
酸,酉,suān,I-Anatomy,E,n
盐,皿,yán,I-Anatomy,S,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,ng
是,日,shì,O,S,v
近,辶,jìn,O,B,t
年,干,nián,O,M,t
来,木,lái,O,E,t
发,又,fā,O,B,v
现,见,xiàn,O,E,v
的,白,dí,O,S,uj
与,一,yǔ,O,S,p
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
的,白,dí,O,S,uj
管,竹,guǎn,B-Anatomy,B,n
道,辶,dào,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
蛋,虫,dàn,I-Anatomy,B,n
白,白,bái,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
是,日,shì,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
由,田,yóu,O,S,p
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
内,冂,nèi,O,S,f
到,刂,dào,O,S,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
外,夕,wài,O,S,f
的,白,dí,O,S,uj
关,丷,guān,O,B,n
键,钅,jiàn,O,E,n
转,车,zhuǎn,O,B,v
运,辶,yùn,O,E,v
子,子,zǐ,O,S,ng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
进,辶,jìn,O,B,v
入,入,rù,O,E,v
肾,月,shèn,B-Anatomy,S,n
近,辶,jìn,I-Anatomy,S,a
端,立,duān,I-Anatomy,S,v
小,小,xiǎo,I-Anatomy,S,a
LB,UNK,UNK,I-Anatomy,S,x
管,竹,guǎn,I-Anatomy,S,v
的,白,dí,O,S,uj
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
由,田,yóu,O,B,c
其,八,qí,O,E,c
介,人,jiè,O,B,v
导,寸,dǎo,O,E,v
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
到,刂,dào,O,S,v
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
排,扌,pái,O,B,v
出,凵,chū,O,E,v
体,亻,tǐ,O,B,s
外,夕,wài,O,E,s
",",UNK,UNK,O,S,x
其,八,qí,O,S,r
在,土,zài,O,S,p
调,讠,tiáo,O,B,vn
节,艹,jié,O,E,vn
LB,UNK,UNK,O,S,x
全,入,quán,O,B,n
身,身,shēn,O,E,n
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
的,白,dí,O,S,uj
稳,禾,wěn,O,B,n
态,心,tài,O,E,n
中,丨,zhōng,O,S,f
起,走,qǐ,O,S,v
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
人,人,rén,B-Anatomy,S,n
尿,尸,niào,I-Anatomy,B,n
酸,酉,suān,I-Anatomy,E,n
盐,皿,yán,I-Anatomy,S,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,ng
基,土,jī,O,B,n
因,囗,yīn,O,E,n
至,至,zhì,O,B,d
少,小,shǎo,O,E,d
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,q
同,口,tóng,O,B,n
分,刀,fēn,O,M,n
异,廾,yì,O,M,n
构,木,gòu,O,E,n
体,亻,tǐ,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
全,入,quán,O,B,n
长,长,cháng,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
b,UNK,UNK,O,E,eng
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
它,宀,tā,O,S,r
与,一,yǔ,O,S,p
半,十,bàn,B-Anatomy,B,n
乳,乚,rǔ,I-Anatomy,M,n
糖,米,táng,I-Anatomy,E,n
苷,艹,gān,I-Anatomy,S,x
结,纟,jié,I-Anatomy,B,v
合,口,hé,I-Anatomy,E,v
蛋,虫,dàn,I-Anatomy,B,n
白,白,bái,I-Anatomy,E,n
家,宀,jiā,O,B,nz
族,方,zú,O,E,nz
LB,UNK,UNK,O,S,x
有,月,yǒu,O,S,v
高,高,gāo,O,B,n
度,广,dù,O,E,n
同,口,tóng,O,B,b
源,氵,yuán,O,M,b
性,忄,xìng,O,E,b
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
与,一,yǔ,O,S,p
SPACE,UNK,UNK,O,S,x
g,UNK,UNK,B-Anatomy,B,eng
a,UNK,UNK,I-Anatomy,M,eng
l,UNK,UNK,I-Anatomy,M,eng
e,UNK,UNK,I-Anatomy,M,eng
c,UNK,UNK,I-Anatomy,M,eng
t,UNK,UNK,I-Anatomy,M,eng
i,UNK,UNK,I-Anatomy,M,eng
n,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
同,口,tóng,O,B,b
源,氵,yuán,O,M,b
性,忄,xìng,O,E,b
最,曰,zuì,O,B,a
高,高,gāo,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
达,辶,dá,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
人,人,rén,B-Anatomy,B,n
尿,尸,niào,I-Anatomy,E,n
LB,UNK,UNK,I-Anatomy,S,x
酸,酉,suān,I-Anatomy,B,n
盐,皿,yán,I-Anatomy,E,n
转,车,zhuǎn,I-Anatomy,B,v
运,辶,yùn,I-Anatomy,E,v
子,子,zǐ,I-Anatomy,S,ng
是,日,shì,O,S,v
一,一,yī,O,B,m
个,人,gè,O,E,m
至,至,zhì,O,B,d
少,小,shǎo,O,E,d
有,月,yǒu,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
个,人,gè,O,S,m
跨,足,kuà,O,S,v
膜,月,mó,O,S,n
区,匚,qū,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
氨,气,ān,O,B,n
基,土,jī,O,E,n
端,立,duān,O,S,v
和,口,hé,O,S,c
羧,羊,suō,O,B,n
基,土,jī,O,M,n
端,立,duān,O,E,n
都,阝,dū,O,S,d
位,亻,wèi,O,S,v
LB,UNK,UNK,O,S,x
于,二,yú,O,S,p
