word,radical,pinyin,label,bounds,flags
num,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
虎,虍,hǔ,O,B,n
杖,木,zhàng,O,E,n
【,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
菝,艹,bá,O,S,x
LB,UNK,UNK,O,S,x
葜,艹,qiā,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
⋯,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
姜,女,jiāng,O,B,nr
黄,黄,huáng,O,E,nr
H,UNK,UNK,O,S,eng
副,刂,fù,O,S,b
能,月,néng,O,S,v
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
黄,黄,huáng,O,B,n
嘌,口,piāo,O,M,n
呤,口,líng,O,E,n
氧,气,yǎng,O,B,n
化,亻,huà,O,M,n
酶,酉,méi,O,E,n
的,白,dí,O,S,uj
活,氵,huó,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
血,血,xiě,O,B,n
尿,尸,niào,B-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,O,S,n
LB,UNK,UNK,O,S,x
平,干,píng,O,S,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
萆,艹,bì,O,S,x
薄,艹,báo,O,S,a
Ⅲ,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
栀,木,zhī,O,B,n
子,子,zǐ,O,E,n
‘,UNK,UNK,O,S,x
柏,木,bǎi,O,S,nr
】,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
车,车,chē,O,B,nr
前,刂,qián,O,M,nr
草,艹,cǎo,O,E,nr
"""",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
等,竹,děng,O,S,u
可,口,kě,O,S,v
调,讠,tiáo,O,B,vn
控,扌,kòng,O,E,vn
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
转,车,zhuǎn,O,B,v
运,辶,yùn,O,E,v
蛋,虫,dàn,O,B,n
白,白,bái,O,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
表,衣,biǎo,O,B,v
达,辶,dá,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
的,白,dí,O,S,uj
重,里,zhòng,O,B,n
吸,口,xī,O,M,n
收,攵,shōu,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
此,止,cǐ,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
中,丨,zhōng,B-Treatment,B,n
药,艹,yào,I-Treatment,E,n
外,夕,wài,I-Treatment,B,v
敷,攵,fū,I-Treatment,E,v
、,UNK,UNK,O,S,x
熏,灬,xūn,B-Treatment,B,vn
洗,氵,xǐ,I-Treatment,E,vn
等,竹,děng,O,S,u
局,尸,jú,O,B,n
部,阝,bù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
能,月,néng,O,S,v
使,亻,shǐ,O,S,v
药,艹,yào,O,B,n
效,攵,xiào,O,E,n
直,目,zhí,O,B,v
达,辶,dá,O,E,v
病,疒,bìng,O,B,n
所,户,suǒ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
有,月,yǒu,O,S,v
LB,UNK,UNK,O,S,x
助,力,zhù,O,B,v
于,二,yú,O,E,v
消,氵,xiāo,O,B,l
肿,月,zhǒng,O,M,l
止,止,zhǐ,O,M,l
痛,疒,tòng,O,E,l
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
中,丨,zhōng,B-Treatment,B,n
药,艹,yào,I-Treatment,E,n
保,亻,bǎo,I-Treatment,B,v
留,田,liú,I-Treatment,E,v
灌,氵,guàn,I-Treatment,B,n
肠,月,cháng,I-Treatment,E,n
既,旡,jì,O,B,i
可,口,kě,O,M,i
通,辶,tōng,O,M,i
腑,月,fǔ,O,E,i
排,扌,pái,O,B,v
毒,母,dú,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
又,又,yòu,O,S,d
可,口,kě,O,S,v
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
肠,月,cháng,O,B,n
道,辶,dào,O,E,n
LB,UNK,UNK,O,S,x
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,S,v
药,艹,yào,O,B,n
效,攵,xiào,O,E,n
布,巾,bù,O,B,nr
散,攵,sàn,O,E,nr
全,入,quán,O,B,n
身,身,shēn,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
针,钅,zhēn,B-Treatment,B,n
灸,火,jiǔ,I-Treatment,E,n
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
局,尸,jú,O,B,n
部,阝,bù,O,E,n
和,口,hé,O,S,c
循,彳,xún,O,B,d
经,纟,jīng,O,E,d
取,又,qǔ,O,B,v
穴,穴,xué,O,E,v
相,目,xiāng,O,B,v
结,纟,jié,O,M,v
合,口,hé,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
挥,扌,huī,O,S,v
标,木,biāo,O,B,n
本,木,běn,O,E,n
同,口,tóng,O,B,n
治,氵,zhì,O,E,n
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
五,二,wǔ,O,S,m
),UNK,UNK,O,S,x
多,夕,duō,O,S,m
学,子,xué,O,B,n
科,禾,kē,O,E,n
联,耳,lián,O,B,v
合,口,hé,O,E,v
诊,讠,zhěn,O,B,v
疗,疒,liáo,O,E,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
常,巾,cháng,O,S,nr
伴,亻,bàn,O,B,v
随,阝,suí,O,E,v
其,八,qí,O,B,r
他,亻,tā,O,E,r
系,糸,xì,O,B,n
统,纟,tǒng,O,M,n
疾,疒,jí,O,M,n
病,疒,bìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
其,八,qí,O,B,r
他,亻,tā,O,E,r
代,亻,dài,B-Disease,B,n
谢,讠,xiè,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,n
脏,月,zàng,I-Disease,E,n
疾,疒,jí,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,S,n
、,UNK,UNK,O,S,x
心,心,xīn,B-Disease,B,n
脑,月,nǎo,I-Disease,M,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
等,竹,děng,O,S,u
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
合,口,hé,O,B,v
并,干,bìng,O,E,v
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
的,白,dí,O,S,uj
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
时,日,shí,O,B,n
应,广,yīng,O,E,n
遵,辶,zūn,O,B,v
循,彳,xún,O,E,v
LB,UNK,UNK,O,S,x
多,夕,duō,O,S,m
学,子,xué,O,B,n
科,禾,kē,O,E,n
联,耳,lián,O,B,v
合,口,hé,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
原,厂,yuán,O,B,n
则,刂,zé,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
与,一,yǔ,O,S,p
肾,月,shèn,O,B,n
脏,月,zàng,O,E,n
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
:,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
时,日,shí,O,S,n
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
盐,皿,yán,O,S,n
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
在,土,zài,O,S,p
肾,月,shèn,O,B,n
脏,月,zàng,O,E,n
可,口,kě,O,S,v
直,目,zhí,O,B,ad
接,扌,jiē,O,E,ad
LB,UNK,UNK,O,S,x
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
盐,皿,yán,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
、,UNK,UNK,O,S,x
急,心,jí,B-Disease,B,n
性,忄,xìng,I-Disease,E,n
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
和,口,hé,O,S,c
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,S,n
石,石,shí,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
另,口,lìng,O,S,r
LB,UNK,UNK,O,S,x
一,一,yī,O,B,mq
方,方,fāng,O,M,mq
面,面,miàn,O,E,mq
",",UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,n
脏,月,zàng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
的,白,dí,O,S,uj
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,O,B,v
生,生,shēng,O,E,v
继,纟,jì,O,B,n
发,又,fā,O,M,n
性,忄,xìng,O,E,n
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
",",UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
LB,UNK,UNK,O,S,x
又,又,yòu,O,S,d
可,口,kě,O,S,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
/,UNK,UNK,O,S,x
加,力,jiā,O,B,v
重,里,zhòng,O,E,v
肾,月,shèn,B-Disease,B,n
脏,月,zàng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Reason,B,eng
U,UNK,UNK,I-Reason,M,eng
A,UNK,UNK,I-Reason,E,eng
已,己,yǐ,O,S,d
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
是,日,shì,O,S,v
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
肾,月,shèn,I-Disease,B,n
脏,月,zàng,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
独,犭,dú,O,S,v
LB,UNK,UNK,O,S,x
立,立,lì,O,S,v
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
盐,皿,yán,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
:,UNK,UNK,O,S,x
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
盐,皿,yán,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
发,又,fā,O,B,v
病,疒,bìng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
是,日,shì,O,S,v
持,扌,chí,O,B,vd
续,纟,xù,O,E,vd
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
尿,尸,niào,B-Test,S,n
酸,酉,suān,I-Test,B,nz
钠,钅,nà,O,E,nz
结,纟,jié,O,B,n
晶,日,jīng,O,E,n
沉,氵,chén,O,B,n
积,禾,jī,O,E,n
在,土,zài,O,S,p
肾,月,shèn,B-Anatomy,S,n
髓,骨,suǐ,I-Anatomy,B,n
质,贝,zhì,I-Anatomy,E,n
问,门,wèn,I-Anatomy,B,n
质,贝,zhì,I-Anatomy,E,n
组,纟,zǔ,I-Anatomy,B,v
织,纟,zhī,I-Anatomy,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
激,氵,jī,O,B,a
活,氵,huó,O,E,a
局,尸,jú,O,B,n
部,阝,bù,O,E,n
肾,月,shèn,O,B,n
素,糸,sù,O,E,n
一,一,yī,O,S,m
血,血,xiě,O,S,n
LB,UNK,UNK,O,S,x
管,竹,guǎn,O,S,vn
紧,糸,jǐn,O,B,a
张,弓,zhāng,O,E,a
素,糸,sù,O,S,n
一,一,yī,O,S,m
醛,酉,quán,O,B,n
固,囗,gù,O,M,n
酮,酉,tóng,O,E,n
系,糸,xì,O,B,n
统,纟,tǒng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
内,冂,nèi,B-Anatomy,B,n
皮,皮,pí,I-Anatomy,M,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
肾,月,shèn,B-Anatomy,B,n
小,小,xiǎo,I-Anatomy,M,n
球,王,qiú,I-Anatomy,E,n
高,高,gāo,O,S,a
压,厂,yā,O,B,n
力,力,lì,O,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
慢,忄,màn,O,B,b
性,忄,xìng,O,E,b
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
反,又,fǎn,O,B,vn
应,广,yīng,O,E,vn
、,UNK,UNK,O,S,x
间,门,jiān,O,B,b
质,贝,zhì,O,E,b
纤,纟,xiān,O,B,n
维,纟,wéi,O,M,n
化,亻,huà,O,E,n
等,竹,děng,O,S,u
病,疒,bìng,O,B,n
理,王,lǐ,O,E,n
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
LB,UNK,UNK,O,S,x
肾,月,shèn,B-Disease,B,n
小,小,xiǎo,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,M,n
障,阝,zhàng,I-Disease,M,n
碍,石,ài,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,B,t
夜,夕,yè,B-Symptom,E,t
尿,尸,niào,I-Symptom,S,n
增,土,zēng,I-Symptom,B,v
多,夕,duō,I-Symptom,E,v
、,UNK,UNK,O,S,x
低,亻,dī,B-Symptom,S,a
比,比,bǐ,I-Symptom,B,n
重,里,zhòng,I-Symptom,E,n
尿,尸,niào,I-Symptom,S,n
、,UNK,UNK,O,S,x
小,小,xiǎo,B-Symptom,S,a
分,刀,fēn,I-Symptom,B,n
子,子,zǐ,I-Symptom,E,n
蛋,虫,dàn,I-Symptom,B,n
白,白,bái,I-Symptom,M,n
尿,尸,niào,I-Symptom,E,n
等,竹,děng,O,S,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
提,扌,tí,O,B,v
示,示,shì,O,E,v
存,子,cún,O,B,v
在,土,zài,O,E,v
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
盐,皿,yán,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
升,十,shēng,O,B,v
高,高,gāo,O,E,v
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
与,一,yǔ,O,S,p
肾,月,shèn,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
损,扌,sǔn,O,B,v
伤,亻,shāng,O,E,v
程,禾,chéng,O,S,n
LB,UNK,UNK,O,S,x
度,广,dù,O,S,zg
可,口,kě,O,B,c
不,一,bù,O,E,c
匹,匚,pǐ,O,B,v
配,酉,pèi,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
排,扌,pái,O,B,v
除,阝,chú,O,E,v
其,八,qí,O,B,r
他,亻,tā,O,E,r
慢,忄,màn,O,B,b
性,忄,xìng,O,E,b
肾,月,shèn,O,B,n
脏,月,zàng,O,M,n
病,疒,bìng,O,E,n
后,口,hòu,O,S,f
可,口,kě,O,S,v
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
通,辶,tōng,O,B,d
常,巾,cháng,O,E,d
很,彳,hěn,O,S,zg
LB,UNK,UNK,O,S,x
难,隹,nán,O,S,a
与,一,yǔ,O,S,p
合,口,hé,O,B,v
并,干,bìng,O,E,v
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
的,白,dí,O,S,uj
其,八,qí,O,B,r
他,亻,tā,O,E,r
慢,忄,màn,O,B,b
性,忄,xìng,O,E,b
肾,月,shèn,O,B,n
脏,月,zàng,O,M,n
病,疒,bìng,O,E,n
鉴,金,jiàn,O,B,v
别,刂,bié,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
确,石,què,O,B,v
诊,讠,zhěn,O,E,v
往,彳,wǎng,O,B,t
往,彳,wǎng,O,E,t
需,雨,xū,O,B,v
要,覀,yào,O,E,v
肾,月,shèn,B-Test,B,l
活,氵,huó,I-Test,E,l
LB,UNK,UNK,I-Test,S,x
检,木,jiǎn,I-Test,S,vn
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
肾,月,shèn,B-Anatomy,S,zg
组,纟,zǔ,I-Anatomy,B,v
织,纟,zhī,I-Anatomy,E,v
中,丨,zhōng,O,S,f
有,月,yǒu,O,S,v
尿,尸,niào,B-Test_Value,B,n
酸,酉,suān,I-Test_Value,E,n
盐,皿,yán,I-Test_Value,S,n
结,纟,jié,I-Test_Value,B,n
晶,日,jīng,I-Test_Value,E,n
沉,氵,chén,I-Test_Value,B,n
积,禾,jī,I-Test_Value,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
晚,日,wǎn,B-Level,B,t
期,月,qī,I-Level,E,t
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
盐,皿,yán,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
可,口,kě,O,S,v
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,B-Test,B,n
小,小,xiǎo,I-Test,M,n
球,王,qiú,I-Test,E,n
滤,氵,lǜ,I-Test,B,v
过,辶,guò,I-Test,E,v
率,玄,shuài,I-Test,S,v
下,一,xià,B-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
和,口,hé,O,S,c
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
肾,月,shèn,I-Disease,B,n
衰,衣,shuāi,I-Disease,M,n
竭,立,jié,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
慢,忄,màn,B-Disease,S,a
陛,阝,bì,I-Disease,S,n
尿,尸,niào,I-Disease,B,n
酸,酉,suān,I-Disease,E,n
盐,皿,yán,I-Disease,S,n
肾,月,shèn,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
一,一,yī,O,B,d
旦,日,dàn,O,E,d
确,石,què,O,B,v
诊,讠,zhěn,O,E,v
即,卩,jí,O,S,v
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
非,非,fēi,O,S,h
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
疗,疒,liáo,O,B,n
效,攵,xiào,O,E,n
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
根,木,gēn,O,B,p
据,扌,jù,O,E,p
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
及,又,jí,O,S,c
合,口,hé,O,B,n
并,干,bìng,O,M,n
症,疒,zhèng,O,E,n
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
肾,月,shèn,B-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
损,扌,sǔn,I-Disease,B,v
害,宀,hài,I-Disease,E,v
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
G,UNK,UNK,B-Level,B,eng
num,UNK,UNK,I-Level,E,eng
期,月,qī,I-Level,S,q
及,又,jí,I-Level,S,c
以,人,yǐ,I-Level,B,f
上,一,shàng,I-Level,E,f
>,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
尿,尸,niào,B-Disease,B,n
酸,酉,suān,I-Disease,E,n
性,忄,xìng,I-Disease,S,n
肾,月,shèn,I-Disease,S,n
石,石,shí,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
超,走,chāo,B-Test_Value,B,v
过,辶,guò,I-Test_Value,E,v
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
I,UNK,UNK,I-Test_Value,B,eng
x,UNK,UNK,I-Test_Value,M,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,O,S,x
即,卩,jí,O,S,v
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
降,阝,jiàng,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
目,目,mù,O,B,n
标,木,biāo,O,M,n
值,亻,zhí,O,E,n
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
p,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
合,口,hé,O,B,v
并,干,bìng,O,E,v
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
LB,UNK,UNK,O,S,x
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
(,UNK,UNK,O,S,x
如,女,rú,O,S,v
痛,疒,tòng,B-Symptom,B,n
风,风,fēng,I-Symptom,E,n
石,石,shí,I-Symptom,S,n
、,UNK,UNK,O,S,x
慢,忄,màn,B-Disease,B,b
性,忄,xìng,I-Disease,E,b
关,丷,guān,I-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
、,UNK,UNK,O,S,x
痛,疒,tòng,B-Symptom,B,n
风,风,fēng,I-Symptom,E,n
频,页,pín,I-Symptom,B,a
繁,糸,fán,I-Symptom,E,a
发,又,fā,I-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
),UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
应,广,yīng,O,S,v
更,曰,gēng,O,S,d
严,一,yán,O,B,ad
格,木,gé,O,E,ad
LB,UNK,UNK,O,S,x
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
目,目,mù,O,B,n
