word,radical,pinyin,label,bounds,flags
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
的,白,dí,O,S,uj
热,灬,rè,B-Treatment,B,n
量,里,liáng,I-Treatment,E,n
限,阝,xiàn,I-Treatment,B,v
制,刂,zhì,I-Treatment,E,v
联,耳,lián,O,B,v
合,口,hé,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
运,辶,yùn,B-Treatment,B,vn
动,力,dòng,I-Treatment,E,vn
最,曰,zuì,O,S,d
适,辶,shì,O,B,a
宜,宀,yí,O,E,a
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
长,长,cháng,O,B,d
期,月,qī,O,E,d
策,竹,cè,O,B,n
略,田,lüè,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
疗,疒,liáo,I-Treatment,B,n
法,氵,fǎ,I-Treatment,E,n
的,白,dí,O,S,uj
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
获,艹,huò,O,B,v
益,皿,yì,O,E,v
:,UNK,UNK,O,S,x
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
疗,疒,liáo,I-Treatment,B,n
法,氵,fǎ,I-Treatment,E,n
最,曰,zuì,O,B,d
早,日,zǎo,O,E,d
用,用,yòng,O,B,v
于,二,yú,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
肥,月,féi,B-Disease,B,n
胖,月,pàng,I-Disease,M,n
症,疒,zhèng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
以,人,yǐ,O,B,f
期,月,qī,O,E,f
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
而,而,ér,O,S,c
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
的,白,dí,O,S,uj
一,一,yī,O,B,m
系,糸,xì,O,M,m
列,刂,liè,O,E,m
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
随,阝,suí,O,B,d
后,口,hòu,O,E,d
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
对,寸,duì,O,S,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
或,戈,huò,O,B,c
是,日,shì,O,E,c
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
限,阝,xiàn,B-Treatment,B,v
食,飠,shí,I-Treatment,E,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
的,白,dí,O,S,uj
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
可,口,kě,O,B,v
给,纟,gěi,O,E,v
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
带,巾,dài,O,B,v
来,木,lái,O,E,v
诸,讠,zhū,O,B,m
多,夕,duō,O,M,m
方,方,fāng,O,M,m
面,面,miàn,O,E,m
的,白,dí,O,S,uj
获,艹,huò,O,B,v
益,皿,yì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
提,扌,tí,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
葡,艹,pú,B-Test,B,n
萄,艹,táo,I-Test,M,n
糖,米,táng,I-Test,E,n
代,亻,dài,I-Test,B,n
谢,讠,xiè,I-Test,M,n
率,玄,shuài,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
糖,米,táng,I-Test,S,n
和,口,hé,O,S,c
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
胰,月,yí,I-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
增,土,zēng,B-Test_Value,B,v
加,力,jiā,I-Test_Value,E,v
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
敏,攵,mǐn,I-Test,B,n
感,心,gǎn,I-Test,M,n
性,忄,xìng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
血,血,xiě,B-Test,B,n
压,厂,yā,I-Test,E,n
",",UNK,UNK,O,S,x
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
甘,甘,gān,B-Test,B,n
油,氵,yóu,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
三,一,sān,I-Test,B,nz
酯,酉,zhǐ,I-Test,E,nz
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
增,土,zēng,B-Test_Value,B,v
加,力,jiā,I-Test_Value,E,v
高,高,gāo,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
(,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
),UNK,UNK,O,S,x
含,口,hán,O,B,n
量,里,liáng,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
肥,月,féi,B-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
胖,月,pàng,I-Disease,S,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
睡,目,shuì,B-Disease,B,v
眠,目,mián,I-Disease,E,v
呼,口,hū,I-Disease,B,v
吸,口,xī,I-Disease,E,v
暂,日,zàn,I-Disease,B,d
停,亻,tíng,I-Disease,E,d
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
高,高,gāo,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
多,夕,duō,B-Disease,S,m
囊,口,náng,I-Disease,S,ng
卵,卩,luǎn,I-Disease,B,n
巢,巛,cháo,I-Disease,E,n
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
LB,UNK,UNK,O,S,x
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
生,生,shēng,O,B,vn
殖,歹,zhí,O,E,vn
能,月,néng,O,B,n
力,力,lì,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
回,囗,huí,O,B,n
顾,页,gù,O,M,n
性,忄,xìng,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
体,亻,tǐ,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
重,里,zhòng,I-Test,S,a
每,母,měi,O,S,r
下,一,xià,O,B,v
降,阝,jiàng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
寿,寸,shòu,B-Test,B,n
命,口,mìng,I-Test,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Level,S,x
SPACE,UNK,UNK,I-Level,S,x
~,UNK,UNK,I-Level,S,x
SPACE,UNK,UNK,I-Level,S,x
num,UNK,UNK,I-Level,S,x
SPACE,UNK,UNK,I-Level,S,x
个,人,gè,I-Level,S,m
月,月,yuè,I-Level,S,m
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
行,行,háng,O,B,vn
动,力,dòng,O,E,vn
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
c,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
k,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
旨,日,zhǐ,O,B,v
在,土,zài,O,E,v
观,见,guān,O,B,v
察,宀,chá,O,E,v
强,弓,qiáng,B-Treatment,B,v
化,亻,huà,I-Treatment,E,v
生,生,shēng,I-Treatment,B,vn
化,亻,huà,I-Treatment,E,vn
方,方,fāng,I-Treatment,B,n
式,弋,shì,I-Treatment,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
带,巾,dài,O,B,v
来,木,lái,O,E,v
的,白,dí,O,S,uj
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
能,月,néng,O,B,v
否,口,fǒu,O,E,v
降,阝,jiàng,O,S,v
LB,UNK,UNK,O,S,x
低,亻,dī,O,S,a
超,走,chāo,B-Disease,B,v
重,里,zhòng,I-Disease,E,v
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,n
病,疒,bìng,O,M,n
率,玄,shuài,O,E,n
和,口,hé,O,S,c
死,歹,sǐ,O,B,n
亡,亠,wáng,O,M,n
率,玄,shuài,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
近,辶,jìn,O,B,t
期,月,qī,O,E,t
",",UNK,UNK,O,S,x
该,讠,gāi,O,S,r
研,石,yán,O,B,n
究,穴,jiū,O,M,n
组,纟,zǔ,O,E,n
公,八,gōng,O,B,v
布,巾,bù,O,E,v
了,乙,liǎo,O,S,ul
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
平,干,píng,O,B,a
均,土,jūn,O,E,a
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
教,攵,jiào,O,B,vn
育,月,yù,O,E,vn
组,纟,zǔ,O,S,zg
LB,UNK,UNK,O,S,x
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
强,弓,qiáng,B-Treatment,B,v
化,亻,huà,I-Treatment,E,v
生,生,shēng,I-Treatment,B,vn
活,氵,huó,I-Treatment,E,vn
方,方,fāng,I-Treatment,B,n
式,弋,shì,I-Treatment,E,n
干,干,gān,O,B,v
预,页,yù,O,E,v
组,纟,zǔ,O,S,q
的,白,dí,O,S,uj
体,亻,tǐ,B-Test,B,i
重,里,zhòng,I-Test,M,i
减,冫,jiǎn,B-Test_Value,M,i
轻,车,qīng,I-Test_Value,E,i
更,曰,gēng,O,S,d
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
糖,米,táng,B-Test,B,n
化,亻,huà,I-Test,E,n
血,血,xiě,I-Test,B,l
红,纟,hóng,I-Test,M,l
蛋,虫,dàn,I-Test,M,l
白,白,bái,I-Test,E,l
LB,UNK,UNK,O,S,x
下,一,xià,B-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
更,曰,gēng,O,S,d
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
除,阝,chú,O,S,p
低,亻,dī,B-Test,B,n
密,宀,mì,I-Test,M,n
度,广,dù,I-Test,E,n
脂,月,zhī,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
胆,月,dǎn,I-Test,B,n
固,囗,gù,I-Test,M,n
醇,酉,chún,I-Test,E,n
以,人,yǐ,O,B,c
外,夕,wài,O,E,c
的,白,dí,O,S,uj
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
心,心,xīn,B-Anatomy,B,n
血,血,xiě,I-Anatomy,M,n
管,竹,guǎn,I-Anatomy,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
因,囗,yīn,O,S,p
LB,UNK,UNK,O,S,x
素,糸,sù,O,S,n
的,白,dí,O,S,uj
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
更,曰,gēng,O,S,d
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
两,一,liǎng,O,B,m
组,纟,zǔ,O,E,m
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
事,亅,shì,I-Disease,B,n
件,亻,jiàn,I-Disease,E,n
发,又,fā,O,B,n
生,生,shēng,O,M,n
率,玄,shuài,O,E,n
并,干,bìng,O,S,c
无,一,wú,O,S,v
差,工,chà,O,B,n
异,廾,yì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
尽,尸,jìn,O,B,c
管,竹,guǎn,O,E,c
研,石,yán,O,S,vn
LB,UNK,UNK,O,S,x
究,穴,jiū,O,B,d
未,木,wèi,O,E,d
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
强,弓,qiáng,B-Treatment,B,v
化,亻,huà,I-Treatment,E,v
生,生,shēng,I-Treatment,B,vn
活,氵,huó,I-Treatment,E,vn
方,方,fāng,I-Treatment,B,n
式,弋,shì,I-Treatment,E,n
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
能,月,néng,O,S,v
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
事,亅,shì,I-Disease,B,n
件,亻,jiàn,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
研,石,yán,O,B,n
究,穴,jiū,O,M,n
者,耂,zhě,O,E,n
仍,亻,réng,O,S,d
认,讠,rèn,O,S,v
LB,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
生,生,shēng,B-Treatment,B,vn
活,氵,huó,I-Treatment,E,vn
方,方,fāng,I-Treatment,B,n
式,弋,shì,I-Treatment,E,n
干,干,gān,I-Treatment,B,v
预,页,yù,I-Treatment,E,v
减,冫,jiǎn,I-Treatment,B,v
重,里,zhòng,I-Treatment,E,v
是,日,shì,O,S,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
基,土,jī,O,B,n
石,石,shí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
仍,亻,réng,O,S,d
有,月,yǒu,O,S,v
充,亠,chōng,O,B,ad
分,刀,fēn,O,E,ad
理,王,lǐ,O,B,n
由,田,yóu,O,E,n
鼓,鼓,gǔ,O,S,v
LB,UNK,UNK,O,S,x
励,力,lì,O,S,nr
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
预,页,yù,O,B,vn
测,氵,cè,O,E,vn
若,艹,ruò,O,B,m
干,干,gān,O,M,m
年,干,nián,O,E,m
后,口,hòu,O,S,f
将,寸,jiāng,O,S,d
会,人,huì,O,S,v
观,见,guān,O,B,v
察,宀,chá,O,E,v
到,刂,dào,O,S,v
两,一,liǎng,O,B,m
组,纟,zǔ,O,E,m
死,歹,sǐ,B-Disease,B,n
亡,亠,wáng,I-Disease,M,n
率,玄,shuài,O,E,n
方,方,fāng,O,B,n
面,面,miàn,O,E,n
的,白,dí,O,S,uj
差,工,chà,O,S,n
LB,UNK,UNK,O,S,x
异,廾,yì,O,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
体,亻,tǐ,B-Test,B,i
重,里,zhòng,I-Test,M,i
减,冫,jiǎn,O,M,i
轻,车,qīng,O,E,i
和,口,hé,O,S,c
反,又,fǎn,O,B,v
弹,弓,dàn,O,E,v
的,白,dí,O,S,uj
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
体,亻,tǐ,B-Test,B,i
重,里,zhòng,I-Test,M,i
减,冫,jiǎn,O,M,i
轻,车,qīng,O,E,i
的,白,dí,O,S,uj
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
:,UNK,UNK,O,S,x
男,田,nán,O,B,n
女,女,nǚ,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
限,阝,xiàn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
后,口,hòu,O,S,f
的,白,dí,O,S,uj
减,冫,jiǎn,O,B,v
重,里,zhòng,O,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
及,又,jí,O,S,c
获,艹,huò,O,S,v
LB,UNK,UNK,O,S,x
益,皿,yì,O,S,nr
并,干,bìng,O,B,i
不,一,bù,O,M,i
相,目,xiāng,O,M,i
同,口,tóng,O,E,i
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
W,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
男,田,nán,O,B,n
性,忄,xìng,O,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
限,阝,xiàn,B-Treatment,B,n
食,飠,shí,I-Treatment,E,n
后,口,hòu,O,S,f
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
下,一,xià,B-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
幅,巾,fú,O,B,n
度,广,dù,O,E,n
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
大,大,dà,O,B,d
于,二,yú,O,E,d
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
除,阝,chú,O,B,p
了,乙,liǎo,O,E,p
脂,月,zhī,B-Test,B,n
肪,月,fáng,I-Test,E,n
含,口,hán,I-Test,B,n
量,里,liáng,I-Test,E,n
和,口,hé,O,S,c
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
男,田,nán,O,B,n
性,忄,xìng,O,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
、,UNK,UNK,O,S,x
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
胰,月,yí,I-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
、,UNK,UNK,O,S,x
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
抵,扌,dǐ,I-Test,B,vn
抗,扌,kàng,I-Test,E,vn
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
O,UNK,UNK,I-Test,M,eng
M,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
I,UNK,UNK,I-Test,B,eng
R,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
D,UNK,UNK,I-Test,M,eng
L,UNK,UNK,I-Test,E,eng
-,UNK,UNK,I-Test,S,x
C,UNK,UNK,I-Test,S,x
、,UNK,UNK,O,S,x
甘,甘,gān,B-Test,B,nz
油,氵,yóu,I-Test,M,nz
三,一,sān,I-Test,M,nz
酯,酉,zhǐ,I-Test,E,nz
等,竹,děng,O,S,u
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
的,白,dí,O,S,uj
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
均,土,jūn,O,S,d
优,亻,yōu,O,B,v
于,二,yú,O,E,v
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
除,阝,chú,O,B,p
了,乙,liǎo,O,E,p
SPACE,UNK,UNK,O,S,x
W,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
等,竹,děng,O,S,u
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,B,m
项,页,xiàng,O,E,m
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
亦,亠,yì,O,S,d
