word,radical,pinyin,label,bounds,flags
好,女,hǎo,O,S,a
发,又,fā,O,B,v
于,二,yú,O,E,v
中,丨,zhōng,O,B,n
老,耂,lǎo,O,M,n
年,干,nián,O,M,n
人,人,rén,O,E,n
的,白,dí,O,S,uj
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
常,巾,cháng,O,B,a
见,见,jiàn,O,E,a
中,丨,zhōng,B-Disease,B,l
枢,木,shū,I-Disease,M,l
神,礻,shén,I-Disease,M,l
经,纟,jīng,I-Disease,E,l
系,糸,xì,I-Disease,B,n
统,纟,tǒng,I-Disease,E,n
LB,UNK,UNK,I-Disease,S,x
退,辶,tuì,I-Disease,B,n
行,行,háng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
高,高,gāo,B-Test_Value,S,a
的,白,dí,O,S,uj
人,人,rén,O,B,n
群,羊,qún,O,E,n
发,又,fā,O,B,v
生,生,shēng,O,E,v
帕,巾,pà,B-Disease,B,nr
金,金,jīn,I-Disease,M,nr
森,木,sēn,I-Disease,M,nr
病,疒,bìng,I-Disease,E,nr
的,白,dí,O,S,uj
风,风,fēng,O,S,n
LB,UNK,UNK,O,S,x
险,阝,xiǎn,O,S,a
较,车,jiào,O,S,d
低,亻,dī,O,S,a
‘,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
有,月,yǒu,O,B,v
助,力,zhù,O,M,v
于,二,yú,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
帕,巾,pà,B-Disease,B,nr
金,金,jīn,I-Disease,M,nr
森,木,sēn,I-Disease,M,nr
病,疒,bìng,I-Disease,E,nr
的,白,dí,O,S,uj
发,又,fā,O,S,vn
LB,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
率,玄,shuài,O,E,n
和,口,hé,O,S,c
延,廴,yán,O,B,v
缓,纟,huǎn,O,E,v
其,八,qí,O,S,r
进,辶,jìn,O,B,vn
展,尸,zhǎn,O,E,vn
¨,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
“,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
伴,亻,bàn,O,S,v
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
高,高,gāo,B-Test_Value,S,a
或,戈,huò,O,S,c
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
的,白,dí,O,S,uj
男,田,nán,O,B,n
性,忄,xìng,O,E,n
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
发,又,fā,O,B,v
生,生,shēng,O,E,v
帕,巾,pà,B-Disease,B,nr
金,金,jīn,I-Disease,M,nr
森,木,sēn,I-Disease,M,nr
病,疒,bìng,I-Disease,E,nr
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
较,车,jiào,O,S,d
低,亻,dī,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
则,刂,zé,O,S,d
无,一,wú,O,S,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
相,目,xiāng,O,S,v
LB,UNK,UNK,O,S,x
关,丷,guān,O,B,n
性,忄,xìng,O,E,n
=,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
j,UNK,UNK,O,S,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
和,口,hé,O,S,c
神,礻,shén,B-Disease,B,l
经,纟,jīng,I-Disease,M,l
系,糸,xì,I-Disease,M,l
统,纟,tǒng,I-Disease,E,l
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
关,丷,guān,O,B,n
系,糸,xì,O,E,n
复,夂,fù,O,B,a
杂,木,zá,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
促,亻,cù,O,B,v
进,辶,jìn,O,E,v
缺,缶,quē,B-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
性,忄,xìng,I-Disease,E,n
卒,十,zú,I-Disease,S,ng
中,丨,zhōng,I-Disease,S,f
的,白,dí,O,S,uj
发,又,fā,O,B,v
生,生,shēng,O,E,v
及,又,jí,O,S,c
预,页,yù,O,B,d
后,口,hòu,O,E,d
不,一,bù,O,B,a
良,艮,liáng,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
生,生,shēng,B-Test_Value,B,vn
理,王,lǐ,I-Test_Value,E,vn
浓,氵,nóng,I-Test_Value,B,n
度,广,dù,I-Test_Value,E,n
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
对,寸,duì,O,S,p
神,礻,shén,O,B,n
经,纟,jīng,O,E,n
LB,UNK,UNK,O,S,x
系,糸,xì,O,B,n
统,纟,tǒng,O,E,n
有,月,yǒu,O,S,v
一,一,yī,O,B,d
定,宀,dìng,O,E,d
的,白,dí,O,S,uj
保,亻,bǎo,O,B,v
护,扌,hù,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
尿,尸,niào,I-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
过,辶,guò,B-Test_Value,S,ug
低,亻,dī,I-Test_Value,S,a
有,月,yǒu,O,S,v
可,口,kě,O,B,v
能,月,néng,O,E,v
增,土,zēng,O,B,v
加,力,jiā,O,E,v
神,礻,shén,B-Disease,B,n
经,纟,jīng,I-Disease,E,n
退,辶,tuì,I-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
行,行,háng,I-Disease,S,zg
性,忄,xìng,I-Disease,B,n
疾,疒,jí,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
发,又,fā,O,B,v
生,生,shēng,O,E,v
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
故,攵,gù,O,S,c
将,寸,jiāng,O,S,d
血,血,xiě,O,B,n
尿,尸,niào,B-Test,M,n
酸,酉,suān,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
在,土,zài,O,S,p
合,口,hé,O,B,vn
理,王,lǐ,O,E,vn
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
内,冂,nèi,O,S,f
有,月,yǒu,O,S,v
LB,UNK,UNK,O,S,x
助,力,zhù,O,B,v
于,二,yú,O,E,v
整,攵,zhěng,O,B,l
体,亻,tǐ,O,M,l
健,亻,jiàn,O,M,l
康,广,kāng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
本,木,běn,O,S,r
共,八,gòng,O,B,n
识,讠,shí,O,E,n
是,日,shì,O,S,v
首,首,shǒu,O,B,m
个,人,gè,O,E,m
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
的,白,dí,O,S,uj
多,夕,duō,O,S,m
学,子,xué,O,B,n
科,禾,kē,O,E,n
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
共,八,gòng,O,B,n
识,讠,shí,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
共,八,gòng,O,B,n
识,讠,shí,O,E,n
LB,UNK,UNK,O,S,x
从,人,cóng,O,S,p
系,糸,xì,O,B,n
统,纟,tǒng,O,E,n
医,匚,yī,O,B,n
学,子,xué,O,E,n
角,角,jiǎo,O,B,n
度,广,dù,O,E,n
全,入,quán,O,B,n
面,面,miàn,O,E,n
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
国,囗,guó,O,B,s
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
的,白,dí,O,S,uj
最,曰,zuì,O,B,d
新,斤,xīn,O,E,d
成,戈,chéng,O,S,n
LB,UNK,UNK,O,S,x
果,木,guǒ,O,S,ng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
结,纟,jié,O,B,v
合,口,hé,O,E,v
中,丨,zhōng,O,B,n
国,囗,guó,O,M,n
国,囗,guó,O,M,n
情,忄,qíng,O,E,n
和,口,hé,O,S,c
国,囗,guó,O,B,s
内,冂,nèi,O,E,s
诊,讠,zhěn,O,B,v
疗,疒,liáo,O,E,v
实,宀,shí,O,B,v
践,足,jiàn,O,E,v
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,O,S,m
学,子,xué,O,B,n
科,禾,kē,O,E,n
协,十,xié,O,B,vn
作,亻,zuò,O,E,vn
、,UNK,UNK,O,S,x
中,丨,zhōng,O,B,j
西,覀,xī,O,M,j
医,匚,yī,O,E,j
LB,UNK,UNK,O,S,x
结,纟,jié,O,B,v
合,口,hé,O,E,v
、,UNK,UNK,O,S,x
内,冂,nèi,O,B,s
外,夕,wài,O,E,s
兼,丷,jiān,O,B,v
治,氵,zhì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
连,辶,lián,O,B,a
续,纟,xù,O,E,a
、,UNK,UNK,O,S,x
全,入,quán,O,B,n
程,禾,chéng,O,E,n
、,UNK,UNK,O,S,x
系,糸,xì,O,B,n
统,纟,tǒng,O,M,n
地,土,dì,O,E,n
管,竹,guǎn,O,B,vn
控,扌,kòng,O,E,vn
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
及,又,jí,O,B,c
其,八,qí,O,E,c
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
疾,疒,jí,O,S,n
LB,UNK,UNK,O,S,x
病,疒,bìng,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
旨,日,zhǐ,O,B,v
在,土,zài,O,E,v
推,扌,tuī,O,B,v
动,力,dòng,O,E,v
国,囗,guó,O,B,s
内,冂,nèi,O,E,s
各,口,gè,O,B,l
学,子,xué,O,M,l
科,禾,kē,O,E,l
对,寸,duì,O,S,p
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
的,白,dí,O,S,uj
认,讠,rèn,O,B,v
识,讠,shí,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
规,见,guī,O,B,n
范,艹,fàn,O,E,n
和,口,hé,O,S,c
指,扌,zhǐ,O,S,n
LB,UNK,UNK,O,S,x
导,寸,dǎo,O,S,v
其,八,qí,O,S,r
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
实,宀,shí,O,M,l
践,足,jiàn,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
改,攵,gǎi,O,B,v
善,口,shàn,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
预,页,yù,O,B,d
后,口,hòu,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,S,r
共,八,gòng,O,B,n
识,讠,shí,O,E,n
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
统,纟,tǒng,O,B,vn
一,一,yī,O,E,vn
的,白,dí,O,S,uj
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
诊,讠,zhěn,O,S,v
LB,UNK,UNK,O,S,x
断,斤,duàn,O,S,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
出,凵,chū,O,E,v
个,人,gè,O,B,n
体,亻,tǐ,O,M,n
化,亻,huà,O,E,n
、,UNK,UNK,O,S,x
分,刀,fēn,O,B,n
层,尸,céng,O,E,n
、,UNK,UNK,O,S,x
达,辶,dá,O,B,v
标,木,biāo,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
长,长,cháng,O,B,n
程,禾,chéng,O,E,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
",",UNK,UNK,O,S,x
同,口,tóng,O,B,c
时,日,shí,O,E,c
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
尿,尸,niào,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
酸,酉,suān,I-Test,S,n
本,木,běn,O,B,r
身,身,shēn,O,E,r
的,白,dí,O,S,uj
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
设,讠,shè,O,B,v
定,宀,dìng,O,E,v
降,阝,jiàng,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
目,目,mù,O,B,n
标,木,biāo,O,E,n
的,白,dí,O,S,uj
下,一,xià,O,B,v
限,阝,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
重,里,zhòng,O,B,n
点,灬,diǎn,O,E,n
强,弓,qiáng,O,B,v
调,讠,tiáo,O,E,v
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
及,又,jí,O,B,c
非,非,fēi,O,E,c
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
重,里,zhòng,O,B,n
要,覀,yào,O,M,n
性,忄,xìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
鉴,金,jiàn,O,B,p
于,二,yú,O,E,p
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
人,人,rén,O,B,n
群,羊,qún,O,E,n
的,白,dí,O,S,uj
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
研,石,yán,O,S,vn
LB,UNK,UNK,O,S,x
究,穴,jiū,O,S,d
数,攵,shù,O,B,n
据,扌,jù,O,E,n
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
、,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
有,月,yǒu,O,B,v
待,彳,dài,O,E,v
提,扌,tí,O,B,v
高,高,gāo,O,E,v
等,竹,děng,O,S,u
现,见,xiàn,O,B,n
状,犬,zhuàng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,S,r
共,八,gòng,O,B,n
识,讠,shí,O,E,n
建,廴,jiàn,O,S,v
LB,UNK,UNK,O,S,x
议,讠,yì,O,S,zg
今,人,jīn,O,B,t
后,口,hòu,O,E,t
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
多,夕,duō,O,S,m
学,子,xué,O,B,n
科,禾,kē,O,E,n
联,耳,lián,O,B,v
合,口,hé,O,E,v
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
我,戈,wǒ,O,B,r
国,囗,guó,O,E,r
不,一,bù,O,B,a
同,口,tóng,O,E,a
区,匚,qū,O,B,n
域,土,yù,O,E,n
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
及,又,jí,O,B,c
其,八,qí,O,E,c
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
的,白,dí,O,S,uj
流,氵,liú,O,B,n
行,行,háng,O,M,n
病,疒,bìng,O,M,n
学,子,xué,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
降,阝,jiàng,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
对,寸,duì,O,S,p
相,目,xiāng,O,B,v
应,广,yīng,O,E,v
系,糸,xì,O,S,v
LB,UNK,UNK,O,S,x
统,纟,tǒng,O,S,v
损,扌,sǔn,O,B,v
害,宀,hài,O,E,v
结,纟,jié,O,B,n
局,尸,jú,O,E,n
的,白,dí,O,S,uj
前,刂,qián,O,B,n
瞻,目,zhān,O,M,n
性,忄,xìng,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
单,十,dān,O,B,b
一,一,yī,O,E,b
和,口,hé,O,S,c
联,耳,lián,O,B,v
合,口,hé,O,E,v
降,阝,jiàng,O,S,v
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
安,宀,ān,O,S,an
LB,UNK,UNK,O,S,x
全,入,quán,O,B,n
性,忄,xìng,O,E,n
及,又,jí,O,S,c
有,月,yǒu,O,B,n
效,攵,xiào,O,M,n
性,忄,xìng,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
等,竹,děng,O,S,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
为,丶,wéi,O,S,p
下,一,xià,O,S,f
一,一,yī,O,B,m
步,止,bù,O,E,m
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
人,人,rén,O,S,n
H,UNK,UNK,B-Disease,B,eng
U,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,E,eng
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
LB,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
依,亻,yī,O,B,p
据,扌,jù,O,E,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
附,阝,fù,O,B,n
件,亻,jiàn,O,E,n
num,UNK,UNK,O,S,x
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
血,血,xiě,O,B,n
尿,尸,niào,B-Test,M,n
酸,酉,suān,I-Test,E,n
升,十,shēng,O,B,v
高,高,gāo,O,E,v
的,白,dí,O,S,uj
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
LB,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
生,生,shēng,O,B,v
成,戈,chéng,O,E,v
过,辶,guò,O,S,ug
多,夕,duō,O,S,m
:,UNK,UNK,O,S,x
特,牜,tè,O,B,n
发,又,fā,O,M,n
性,忄,xìng,O,E,n
、,UNK,UNK,O,S,x
富,宀,fù,O,B,v
含,口,hán,O,E,v
嘌,口,piāo,O,B,n
呤,口,líng,O,E,n
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
、,UNK,UNK,O,S,x
次,欠,cì,O,B,n
黄,黄,huáng,O,M,n
嘌,口,piāo,O,M,n
呤,口,líng,O,E,n
一,一,yī,O,S,m
鸟,鸟,niǎo,O,S,n
嘌,口,piāo,O,S,g
LB,UNK,UNK,O,S,x
呤,口,líng,O,S,x
磷,石,lín,O,B,nz
酸,酉,suān,O,E,nz
核,木,hé,O,B,n
糖,米,táng,O,E,n
基,土,jī,O,B,nz
转,车,zhuǎn,O,M,nz
移,禾,yí,O,M,nz
酶,酉,méi,O,E,nz
(,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
R,UNK,UNK,O,M,eng
T,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
缺,缶,quē,O,B,n
乏,丿,fá,O,M,n
症,疒,zhèng,O,E,n
、,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
磷,石,lín,O,B,nz
酸,酉,suān,O,E,nz
核,木,hé,O,B,n
糖,米,táng,O,E,n
一,一,yī,O,S,m
num,UNK,UNK,O,S,m
一,一,yī,O,S,m
焦,灬,jiāo,O,B,n
磷,石,lín,O,M,n
酸,酉,suān,O,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
P,UNK,UNK,O,M,eng
P,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
合,口,hé,O,B,l
成,戈,chéng,O,M,l
酶,酉,méi,O,E,l
亢,亠,kàng,O,B,i
进,辶,jìn,O,M,i
症,疒,zhèng,O,E,i
、,UNK,UNK,O,S,x
溶,氵,róng,O,B,v
血,血,xiě,O,E,v
、,UNK,UNK,O,S,x
淋,氵,lín,O,B,n
巴,巳,bā,O,E,n
增,土,zēng,O,B,v
生,生,shēng,O,E,v
性,忄,xìng,O,B,n
疾,疒,jí,O,M,n
病,疒,bìng,O,E,n
、,UNK,UNK,O,S,x
骨,骨,gǔ,O,B,n
髓,骨,suǐ,O,E,n
增,土,zēng,O,B,v
生,生,shēng,O,E,v
性,忄,xìng,O,S,n
LB,UNK,UNK,O,S,x
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
、,UNK,UNK,O,S,x
真,目,zhēn,O,S,d
红,纟,hóng,O,B,n
细,纟,xì,O,M,n
胞,月,bāo,O,E,n
增,土,zēng,O,B,v
多,夕,duō,O,E,v
症,疒,zhèng,O,S,zg
、,UNK,UNK,O,S,x
银,钅,yín,O,B,n
屑,尸,xiè,O,M,n
病,疒,bìng,O,E,n
、,UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
’,UNK,UNK,O,S,x
s,UNK,UNK,O,S,eng
病,疒,bìng,O,S,n
、,UNK,UNK,O,S,x
糖,米,táng,O,B,n
原,厂,yuán,O,E,n
贮,贝,zhù,O,B,v
积,禾,jī,O,E,v
症,疒,zhèng,O,S,zg
(,UNK,UNK,O,S,x
U,UNK,UNK,O,B,eng
I,UNK,UNK,O,E,eng
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
Ⅳ,UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
Ⅶ,UNK,UNK,O,S,x
型,土,xíng,O,S,k
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
横,木,héng,O,B,n
纹,纟,wén,O,M,n
肌,月,jī,O,E,n
溶,氵,róng,O,B,v
解,角,jiě,O,E,v
、,UNK,UNK,O,S,x
运,辶,yùn,O,B,vn
动,力,dòng,O,E,vn
、,UNK,UNK,O,S,x
饮,饣,yǐn,O,B,n
酒,酉,jiǔ,O,E,n
、,UNK,UNK,O,S,x
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
排,扌,pái,O,B,v
泄,氵,xiè,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
:,UNK,UNK,O,S,x
特,牜,tè,O,B,n
发,又,fā,O,M,n
性,忄,xìng,O,E,n
、,UNK,UNK,O,S,x
肾,月,shèn,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
不,一,bù,O,S,d
全,入,quán,O,S,a
、,UNK,UNK,O,S,x
多,夕,duō,O,B,n
囊,口,náng,O,M,n
肾,月,shèn,O,E,n
病,疒,bìng,O,S,n
、,UNK,UNK,O,S,x
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
尿,尸,niào,O,B,n
崩,山,bēng,O,M,n
症,疒,zhèng,O,E,n
、,UNK,UNK,O,S,x
高,高,gāo,O,B,n
血,血,xiě,O,M,n
压,厂,yā,O,E,n
、,UNK,UNK,O,S,x
饥,饣,jī,O,B,n
饿,饣,è,O,E,n
性,忄,xìng,O,S,n
酮,酉,tóng,O,B,n
症,疒,zhèng,O,E,n
、,UNK,UNK,O,S,x
酸,酉,suān,O,B,nz
中,丨,zhōng,O,M,nz
毒,母,dú,O,E,nz
(,UNK,UNK,O,S,x
乳,乚,rǔ,O,B,n
酸,酉,suān,O,E,n
酸,酉,suān,O,B,nz
中,丨,zhōng,O,M,nz
毒,母,dú,O,E,nz
、,UNK,UNK,O,S,x
糖,米,táng,O,B,n
尿,尸,niào,O,E,n
LB,UNK,UNK,O,S,x
病,疒,bìng,O,S,n
酮,酉,tóng,O,B,n
症,疒,zhèng,O,E,n
酸,酉,suān,O,B,nz
中,丨,zhōng,O,M,nz
毒,母,dú,O,E,nz
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
铅,钅,qiān,O,B,n
中,丨,zhōng,O,M,n
毒,母,dú,O,E,n
