word,radical,pinyin,label,bounds,flags
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
LB,UNK,UNK,I-Test_Value,S,x
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,O,S,x
有,月,yǒu,O,B,v
利,刂,lì,O,M,v
于,二,yú,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
术,木,shù,B-Disease,B,t
后,口,hòu,I-Disease,E,t
伤,亻,shāng,I-Disease,B,n
口,口,kǒu,I-Disease,E,n
感,心,gǎn,I-Disease,B,v
染,木,rǎn,I-Disease,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
脑,月,nǎo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
对,寸,duì,O,S,p
低,亻,dī,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
耐,而,nài,I-Disease,B,a
受,又,shòu,I-Disease,E,a
差,工,chà,I-Disease,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
目,目,mù,O,B,n
标,木,biāo,O,M,n
值,亻,zhí,O,E,n
可,口,kě,O,S,v
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
至,至,zhì,O,S,p
≤,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
LB,UNK,UNK,I-Test_Value,S,x
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
r,UNK,UNK,I-Test_Value,B,eng
e,UNK,UNK,I-Test_Value,M,eng
t,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
口,口,kǒu,I-Test_Value,S,q
’,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
],UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
高,高,gāo,B-Reason,B,n
龄,齿,líng,I-Reason,E,n
、,UNK,UNK,O,S,x
有,月,yǒu,B-Reason,S,v
严,一,yán,I-Reason,B,a
重,里,zhòng,I-Reason,E,a
合,口,hé,I-Reason,B,n
并,干,bìng,I-Reason,M,n
症,疒,zhèng,I-Reason,E,n
、,UNK,UNK,O,S,x
频,页,pín,B-Reason,B,a
繁,糸,fán,I-Reason,E,a
发,又,fā,I-Reason,B,vn
作,亻,zuò,I-Reason,E,vn
低,亻,dī,I-Reason,B,n
血,血,xiě,I-Reason,M,n
糖,米,táng,I-Reason,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
目,目,mù,O,B,n
标,木,biāo,O,M,n
值,亻,zhí,O,E,n
也,乙,yě,O,S,d
可,口,kě,O,S,v
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
原,厂,yuán,O,B,d
则,刂,zé,O,M,d
上,一,shàng,O,E,d
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
最,曰,zuì,O,B,a
高,高,gāo,O,E,a
不,一,bù,O,B,a
宜,宀,yí,O,E,a
超,走,chāo,O,S,v
LB,UNK,UNK,O,S,x
过,辶,guò,O,S,t
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
r,UNK,UNK,I-Test_Value,B,eng
e,UNK,UNK,I-Test_Value,M,eng
t,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
实,宀,shí,O,B,n
施,方,shī,O,M,n
方,方,fāng,O,M,n
案,木,àn,O,E,n
LB,UNK,UNK,O,S,x
高,高,gāo,O,B,n
血,血,xiě,B-Test,M,n
糖,米,táng,I-Test,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
需,雨,xū,O,B,v
要,覀,yào,O,E,v
输,车,shū,O,B,v
注,氵,zhù,O,E,v
葡,艹,pú,B-Drug,B,n
萄,艹,táo,I-Drug,M,n
糖,米,táng,I-Drug,E,n
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
液,氵,yè,O,B,n
体,亻,tǐ,O,E,n
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
按,扌,àn,O,S,p
糖,米,táng,O,S,n
(,UNK,UNK,O,S,x
g,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
(,UNK,UNK,O,S,x
u,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
一,一,yī,O,S,m
num,UNK,UNK,B-Method,S,m
~,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,S,x
:,UNK,UNK,I-Method,S,x
num,UNK,UNK,I-Method,S,m
的,白,dí,O,S,uj
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
加,力,jiā,O,B,v
用,用,yòng,O,E,v
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
中,丨,zhōng,O,S,f
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肠,月,cháng,B-Treatment,S,n
内,冂,nèi,I-Treatment,B,s
外,夕,wài,I-Treatment,E,s
营,艹,yíng,I-Treatment,B,n
养,丷,yǎng,I-Treatment,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
应,广,yīng,O,S,v
注,氵,zhù,O,B,v
意,心,yì,O,E,v
营,艹,yíng,B-Drug,B,n
养,丷,yǎng,I-Drug,M,n
液,氵,yè,I-Drug,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
糖,米,táng,O,S,n
负,贝,fù,O,B,n
荷,艹,hé,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
选,辶,xuǎn,O,B,v
用,用,yòng,O,E,v
LB,UNK,UNK,O,S,x
糖,米,táng,B-Drug,B,n
尿,尸,niào,I-Drug,M,n
病,疒,bìng,I-Drug,E,n
专,一,zhuān,I-Drug,B,n
用,用,yòng,I-Drug,M,n
型,土,xíng,I-Drug,E,n
制,刂,zhì,I-Drug,B,n
剂,刂,jì,I-Drug,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
糖,米,táng,O,S,n
与,一,yǔ,O,S,p
脂,月,zhī,O,B,n
肪,月,fáng,O,E,n
的,白,dí,O,S,uj
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
缓,纟,huǎn,B-Method,B,d
慢,忄,màn,I-Method,E,d
输,车,shū,I-Method,S,v
LB,UNK,UNK,I-Method,S,x
注,氵,zhù,I-Method,S,v
",",UNK,UNK,O,S,x
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
糖,米,táng,B-Test,B,n
类,米,lèi,I-Test,E,n
总,心,zǒng,I-Test,B,n
量,里,liáng,I-Test,E,n
、,UNK,UNK,O,S,x
减,冫,jiǎn,O,B,v
慢,忄,màn,O,E,v
吸,口,xī,O,B,v
收,攵,shōu,O,E,v
速,辶,sù,O,B,n
度,广,dù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
峰,山,fēng,I-Test,B,n
值,亻,zhí,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
减,冫,jiǎn,O,S,v
LB,UNK,UNK,O,S,x
少,小,shǎo,O,S,a
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
波,氵,bō,I-Test,B,vn
动,力,dòng,I-Test,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
尽,尸,jìn,O,B,l
量,里,liáng,O,M,l
避,辶,bì,O,M,l
免,刀,miǎn,O,E,l
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
升,十,shēng,I-Test,B,v
高,高,gāo,I-Test,E,v
的,白,dí,O,S,uj
其,八,qí,O,B,r
他,亻,tā,O,E,r
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
地,土,dì,B-Drug,B,nrt
塞,土,sāi,I-Drug,M,nrt
米,米,mǐ,I-Drug,M,nrt
松,木,sōng,I-Drug,E,nrt
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
LB,UNK,UNK,O,S,x
于,二,yú,O,S,p
预,页,yù,O,B,v
防,阝,fáng,O,E,v
术,木,shù,O,B,t
后,口,hòu,O,E,t
恶,心,è,O,S,a
一,一,yī,O,S,m
L,UNK,UNK,O,S,eng
",",UNK,UNK,O,S,x
P,UNK,UNK,O,B,eng
E,UNK,UNK,O,E,eng
吐,口,tǔ,O,S,ns
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
升,十,shēng,O,B,v
高,高,gāo,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
其,八,qí,O,B,r
他,亻,tā,O,E,r
糖,米,táng,B-Drug,B,n
皮,皮,pí,I-Drug,M,n
质,贝,zhì,I-Drug,E,n
激,氵,jī,I-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
素,糸,sù,I-Drug,S,n
、,UNK,UNK,O,S,x
儿,儿,ér,B-Drug,B,n
茶,艹,chá,I-Drug,M,n
酚,酉,fēn,I-Drug,M,n
胺,月,àn,I-Drug,E,n
类,米,lèi,I-Drug,B,n
药,艹,yào,I-Drug,M,n
物,牜,wù,I-Drug,E,n
、,UNK,UNK,O,S,x
生,生,shēng,B-Drug,B,n
长,长,cháng,I-Drug,M,n
抑,扌,yì,I-Drug,M,n
素,糸,sù,I-Drug,E,n
和,口,hé,O,S,c
免,刀,miǎn,B-Drug,B,v
疫,疒,yì,I-Drug,E,v
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
也,乙,yě,O,S,d
可,口,kě,O,B,v
能,月,néng,O,E,v
造,辶,zào,O,B,v
成,戈,chéng,O,E,v
血,血,xiě,B-Test,S,n
LB,UNK,UNK,I-Test,S,x
糖,米,táng,I-Test,S,zg
增,土,zēng,I-Test,B,v
高,高,gāo,I-Test,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
血,血,xiě,B-Test_Value,B,n
糖,米,táng,I-Test_Value,E,n
>,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
d,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
r,UNK,UNK,I-Test_Value,B,eng
e,UNK,UNK,I-Test_Value,M,eng
t,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
),UNK,UNK,I-Test_Value,S,x
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
治,氵,zhì,O,S,v
LB,UNK,UNK,O,S,x
疗,疒,liáo,O,S,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
’,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
静,青,jìng,B-Method,B,n
脉,月,mài,I-Method,E,n
给,纟,gěi,I-Method,S,p
胰,月,yí,I-Method,B,n
岛,山,dǎo,I-Method,M,n
素,糸,sù,I-Method,E,n
起,走,qǐ,O,B,v
效,攵,xiào,O,E,v
快,忄,kuài,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
方,方,fāng,O,B,a
便,亻,biàn,O,E,a
滴,氵,dī,O,B,v
定,宀,dìng,O,E,v
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,S,v
中,丨,zhōng,O,S,f
和,口,hé,O,S,c
术,木,shù,O,B,t
后,口,hòu,O,E,t
LB,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
U,UNK,UNK,O,E,eng
期,月,qī,O,B,f
间,门,jiān,O,E,f
适,辶,shì,O,B,a
宜,宀,yí,O,E,a
静,青,jìng,B-Method,B,n
脉,月,mài,I-Method,E,n
给,纟,gěi,I-Method,S,p
药,艹,yào,I-Method,S,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
持,扌,chí,B-Method,B,vd
续,纟,xù,I-Method,E,vd
静,青,jìng,I-Method,B,n
脉,月,mài,I-Method,E,n
泵,水,bèng,I-Method,S,n
注,氵,zhù,I-Method,S,v
胰,月,yí,I-Method,B,n
岛,山,dǎo,I-Method,M,n
素,糸,sù,I-Method,E,n
有,月,yǒu,O,B,v
利,刂,lì,O,M,v
于,二,yú,O,E,v
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
波,氵,bō,I-Test,B,vn
动,力,dòng,I-Test,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
以,人,yǐ,O,B,c
及,又,jí,O,E,c
术,木,shù,O,S,v
前,刂,qián,O,S,f
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
静,青,jìng,B-Drug,B,n
脉,月,mài,I-Drug,E,n
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
术,木,shù,O,S,v
中,丨,zhōng,O,S,f
首,首,shǒu,O,B,v
选,辶,xuǎn,O,E,v
持,扌,chí,B-Method,B,vd
续,纟,xù,I-Method,E,vd
静,青,jìng,I-Method,B,n
脉,月,mài,I-Method,E,n
泵,水,bèng,I-Method,S,n
注,氵,zhù,I-Method,S,v
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,B-Disease,B,v
激,氵,jī,I-Disease,E,v
性,忄,xìng,I-Disease,S,n
高,高,gāo,I-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,S,v
选,辶,xuǎn,O,S,zg
LB,UNK,UNK,O,S,x
择,扌,zé,O,S,v
单,十,dān,B-Method,B,n
次,欠,cì,I-Method,E,n
或,戈,huò,I-Method,S,c
间,门,jiān,I-Method,B,d
断,斤,duàn,I-Method,E,d
静,青,jìng,I-Method,B,n
脉,月,mài,I-Method,E,n
推,扌,tuī,I-Method,B,v
注,氵,zhù,I-Method,E,v
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
仍,亻,réng,I-Test,S,d
高,高,gāo,I-Test,S,a
",",UNK,UNK,O,S,x
则,刂,zé,O,S,d
予,乙,yú,O,S,v
持,扌,chí,B-Method,B,vd
续,纟,xù,I-Method,E,vd
泵,水,bèng,I-Method,S,n
注,氵,zhù,I-Method,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
通,辶,tōng,O,B,d
常,巾,cháng,O,E,d
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
短,矢,duǎn,B-Drug,B,b
效,攵,xiào,I-Drug,E,b
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
加,力,jiā,O,B,v
入,入,rù,O,E,v
生,生,shēng,O,B,n
理,王,lǐ,O,M,n
盐,皿,yán,O,M,n
水,水,shuǐ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
浓,氵,nóng,O,B,n
度,广,dù,O,E,n
l,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
U,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
l,UNK,UNK,O,E,eng
配,酉,pèi,O,B,n
泵,水,bèng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
参,厶,cān,O,S,n
LB,UNK,UNK,O,S,x
照,灬,zhào,O,S,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
、,UNK,UNK,O,S,x
术,木,shù,B-Drug,S,v
前,刂,qián,I-Drug,S,f
胰,月,yí,I-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
用,用,yòng,I-Drug,B,n
量,里,liáng,I-Drug,E,n
、,UNK,UNK,O,S,x
手,手,shǒu,B-Reason,B,n
术,木,shù,I-Reason,E,n
刺,刂,cì,I-Reason,B,v
激,氵,jī,I-Reason,E,v
大,大,dà,I-Reason,B,b
小,小,xiǎo,I-Reason,E,b
等,竹,děng,O,S,u
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
LB,UNK,UNK,O,S,x
来,木,lái,O,S,v
确,石,què,O,B,v
定,宀,dìng,O,E,v
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
的,白,dí,O,S,uj
用,用,yòng,O,B,n
量,里,liáng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
密,宀,mì,O,B,ad
切,刀,qiē,O,E,ad
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
",",UNK,UNK,O,S,x
根,木,gēn,O,B,p
据,扌,jù,O,E,p
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
升,十,shēng,O,B,v
降,阝,jiàng,O,E,v
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
调,讠,tiáo,O,B,vn
整,攵,zhěng,O,E,vn
泵,水,bèng,O,S,zg
LB,UNK,UNK,O,S,x
速,辶,sù,O,S,ng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
注,氵,zhù,O,B,v
意,心,yì,O,E,v
个,人,gè,O,B,n
体,亻,tǐ,O,M,n
化,亻,huà,O,E,n
给,纟,gěi,O,S,p
药,艹,yào,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
发,又,fā,O,B,v
生,生,shēng,O,E,v
低,亻,dī,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
皮,皮,pí,B-Method,B,l
下,一,xià,I-Method,M,l
注,氵,zhù,I-Method,M,l
射,寸,shè,I-Method,E,l
适,辶,shì,O,S,v
LB,UNK,UNK,O,S,x
合,口,hé,O,S,v
病,疒,bìng,B-Level,B,n
情,忄,qíng,I-Level,E,n
稳,禾,wěn,I-Level,B,a
定,宀,dìng,I-Level,E,a
的,白,dí,O,S,uj
非,非,fēi,B-Level,S,h
重,里,zhòng,I-Level,B,n
症,疒,zhèng,I-Level,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
常,巾,cháng,O,B,b
用,用,yòng,O,E,b
于,二,yú,O,S,p
术,木,shù,O,B,t
前,刂,qián,O,E,t
术,木,shù,O,B,t
后,口,hòu,O,E,t
过,辶,guò,O,B,v
渡,氵,dù,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
注,氵,zhù,O,B,v
意,心,yì,O,E,v
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
LB,UNK,UNK,O,S,x
短,矢,duǎn,O,B,b
时,日,shí,O,E,b
问,门,wèn,O,S,v
内,冂,nèi,O,S,f
反,又,fǎn,O,B,v
复,夂,fù,O,E,v
给,纟,gěi,O,S,p
药,艹,yào,O,S,n
造,辶,zào,O,B,v
成,戈,chéng,O,E,v
降,阝,jiàng,O,B,n
糖,米,táng,O,M,n
药,艹,yào,O,E,n
效,攵,xiào,O,S,n
叠,又,dié,O,B,v
加,力,jiā,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
造,辶,zào,O,B,v
成,戈,chéng,O,E,v
渗,氵,shèn,B-Disease,B,n
透,辶,tòu,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
利,刂,lì,I-Disease,B,n
尿,尸,niào,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
高,高,gāo,B-Disease,S,a
渗,氵,shèn,I-Disease,B,n
性,忄,xìng,I-Disease,E,n
脱,月,tuō,I-Disease,B,v
水,水,shuǐ,I-Disease,E,v
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
低,亻,dī,B-Disease,B,nz
钾,钅,jiǎ,I-Disease,M,nz
血,血,xiě,I-Disease,M,nz
症,疒,zhèng,I-Disease,E,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
注,氵,zhù,O,B,v
意,心,yì,O,E,v
维,纟,wéi,B-Treatment,B,v
持,扌,chí,I-Treatment,E,v
水,水,shuǐ,I-Treatment,S,n
电,田,diàn,I-Treatment,B,n
解,角,jiě,I-Treatment,M,n
质,贝,zhì,I-Treatment,E,n
平,干,píng,I-Treatment,B,a
衡,行,héng,I-Treatment,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,S,v
中,丨,zhōng,O,S,f
由,田,yóu,O,B,c
于,二,yú,O,E,c
多,夕,duō,O,B,m
数,攵,shù,O,E,m
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
水,水,shuǐ,I-Test,B,n
